tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1423,,CPIE15_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0030_S_2.jpg,ruderarius,0.5273338489600582,sylvarum,0.472643368537222,pratorum,1.4973522250264678e-05,sylvarum,False,True
1424,,CPIE15_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0030_S_3.jpg,sylvarum,0.9439312952377353,ruderarius,0.05604713207367873,pratorum,1.99921914695025e-05,sylvarum,True,True
1425,,CPIE15_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0031_P_1.jpg,confusus,1.0,monticola,1.3142856656340672e-21,pyrenaeus,6.36122160538204e-24,confusus,True,True
1426,,CPIE15_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0031_P_2.jpg,confusus,1.0,monticola,6.487268598910509e-20,soroeensis,8.829916417479825e-22,confusus,True,True
1427,,CPIE15_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0031_S_1.jpg,confusus,1.0,monticola,1.307293285315475e-21,sichelii,2.109999923835122e-22,confusus,True,True
1428,,CPIE15_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0031_S_3.jpg,confusus,1.0,monticola,1.7662590020450146e-20,pyrenaeus,4.0223991640286596e-22,confusus,True,True
1429,,CPIE15_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0032_P_1.jpg,confusus,0.9999999999999991,monticola,9.920828554834252e-16,sichelii,1.7353675875663424e-22,confusus,True,True
1430,,CPIE15_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0032_P_2.jpg,confusus,0.9999999999993379,monticola,6.620283261197378e-13,sichelii,1.783653588521105e-20,confusus,True,True
1431,,CPIE15_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0032_S_1.jpg,confusus,0.9999999999999964,monticola,3.4952533890160916e-15,sichelii,5.2410327683454885e-23,confusus,True,True
1432,,CPIE15_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0032_S_2.jpg,confusus,0.9999999999999027,monticola,9.730867938957762e-14,soroeensis,9.079133307304225e-21,confusus,True,True
1433,,CPIE15_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0032_S_3.jpg,confusus,0.9999999999999998,monticola,1.1664214133122008e-16,soroeensis,2.788385806240281e-23,confusus,True,True
1434,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_P_1.jpg,pratorum,0.9998509096953053,soroeensis,7.421347659065079e-05,sylvarum,6.687000179878108e-05,pratorum,True,True
1435,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_P_2.jpg,pratorum,0.997320428096276,soroeensis,0.0022165854118409746,sylvarum,0.0004354259367001617,pratorum,True,True
1436,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_P_3.jpg,pratorum,0.9999756297143602,lucorum,2.3790840147703e-05,sylvarum,3.3038082314153597e-07,pratorum,True,True
1437,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_P_4.jpg,pratorum,0.9995213631799651,sylvarum,0.00041413009415722495,ruderarius,5.199667345176293e-05,pratorum,True,True
1438,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_P_5.jpg,soroeensis,0.7622681244664022,pratorum,0.23765773763235049,pyrenaeus,5.103522135788852e-05,pratorum,False,True
1439,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_S_1.jpg,pratorum,0.9999947710986464,pyrenaeus,3.2294910814253544e-06,soroeensis,8.084735728894459e-07,pratorum,True,True
1440,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_S_2.jpg,pratorum,0.9999771483883184,soroeensis,2.0601370436457477e-05,sylvarum,1.203592630531551e-06,pratorum,True,True
1441,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_S_3.jpg,pratorum,0.9997868228715244,soroeensis,0.0002032439428168603,lucorum,6.29875214953951e-06,pratorum,True,True
1442,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_S_4.jpg,pratorum,0.9999114490615553,pyrenaeus,3.797769548400159e-05,soroeensis,3.543403614584929e-05,pratorum,True,True
1443,,IEESZ_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0004_S_5.jpg,pratorum,0.9999947317249505,lucorum,4.843861073145679e-06,soroeensis,2.4635774893659464e-07,pratorum,True,True
1444,,IEESZ_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0019_P_1.jpg,soroeensis,1.0,monticola,3.5011926416903955e-24,wurflenii,1.686342677212189e-25,pratorum,False,False
1445,,IEESZ_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0019_P_2.jpg,pratorum,0.9995705056604127,pyrenaeus,0.00017196940299583604,sylvarum,0.0001466874391914676,pratorum,True,True
1446,,IEESZ_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0019_P_3.jpg,pratorum,0.8744221002373518,soroeensis,0.1015379629573728,pyrenaeus,0.023939870457859315,pratorum,True,True
1447,,IEESZ_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0019_S_1.jpg,pratorum,0.9953277978903661,pyrenaeus,0.004142552552109523,soroeensis,0.00034401998884805627,pratorum,True,True
1448,,IEESZ_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0019_S_2.jpg,pratorum,0.9516562988671287,pyrenaeus,0.04366578704972029,soroeensis,0.003948090533086448,pratorum,True,True
1449,,IEESZ_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0019_S_3.jpg,pratorum,0.9797713451866202,pyrenaeus,0.01913838011251587,soroeensis,0.0008633787767744578,pratorum,True,True
1450,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_P_1.jpg,pratorum,0.9999642289430067,sylvarum,1.639644220997908e-05,soroeensis,1.1624504476824995e-05,pratorum,True,True
1451,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_P_2.jpg,pratorum,0.9999980427257498,pyrenaeus,1.3634492963088806e-06,soroeensis,3.4476210825488084e-07,pratorum,True,True
1452,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_P_3.jpg,pratorum,0.9999330239813655,lucorum,5.553679555449157e-05,pyrenaeus,1.0674186421343692e-05,pratorum,True,True
1453,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_P_4.jpg,pratorum,0.9999718082508733,sylvarum,2.219946398609787e-05,wurflenii,3.5167394931698523e-06,pratorum,True,True
1454,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_P_5.jpg,pratorum,0.9988367685283944,sylvarum,0.0008229094919992023,soroeensis,0.00017200954779601304,pratorum,True,True
1455,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_S_1.jpg,pratorum,0.9999892418049198,pyrenaeus,5.034033370600356e-06,soroeensis,3.6668098917942833e-06,pratorum,True,True
1456,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_S_2.jpg,pratorum,0.9999247292824591,sylvarum,6.110231935082454e-05,soroeensis,1.1092484218098179e-05,pratorum,True,True
1457,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_S_3.jpg,pratorum,0.9999838108846997,pyrenaeus,8.641006471861644e-06,sylvarum,6.322849823714074e-06,pratorum,True,True
1458,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_S_4.jpg,pratorum,0.9998768803721606,sylvarum,6.405800073472631e-05,soroeensis,5.563808284081916e-05,pratorum,True,True
1459,,IEESZ_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0042_S_5.jpg,pratorum,0.9997672635146465,sylvarum,0.00022394245244665922,ruderarius,6.726134524277359e-06,pratorum,True,True
1460,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_P_1.jpg,pratorum,0.9551945773055581,pyrenaeus,0.015337448234752315,wurflenii,0.01203408678871911,pratorum,True,True
1461,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_P_2.jpg,pratorum,0.9979521616752133,wurflenii,0.001956895831045046,soroeensis,4.2438224952006386e-05,pratorum,True,True
1462,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_P_3.jpg,pratorum,0.9850654764762085,wurflenii,0.012568842644672167,soroeensis,0.001806640867061613,pratorum,True,True
1463,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_P_4.jpg,pratorum,0.9999057246665048,soroeensis,7.854137594528881e-05,pyrenaeus,1.1086318758523546e-05,pratorum,True,True
1464,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_P_5.jpg,pratorum,0.9984974257511345,wurflenii,0.0007119943150670255,soroeensis,0.0003652484966176039,pratorum,True,True
1465,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_S_1.jpg,pratorum,0.9586981756340883,soroeensis,0.028131905642756305,pyrenaeus,0.009206637220734207,pratorum,True,True
1466,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_S_2.jpg,pratorum,0.836301721811577,wurflenii,0.13318623811886854,soroeensis,0.014399933751952242,pratorum,True,True
1467,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_S_3.jpg,pratorum,0.9922093065326094,soroeensis,0.006928902121480057,pyrenaeus,0.0003727757000370096,pratorum,True,True
1468,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_S_4.jpg,pratorum,0.991575844755873,wurflenii,0.007630441247305142,pyrenaeus,0.0007304217504268154,pratorum,True,True
1469,,IEESZ_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0043_S_5.jpg,pratorum,0.8403158837485247,wurflenii,0.15256037883485324,lapidarius,0.006366697892089148,pratorum,True,True
1470,,IEESZ_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0048_P_1.jpg,pratorum,0.999689393269261,lucorum,0.00020751359872155816,soroeensis,4.921285701352679e-05,pratorum,True,True
1471,,IEESZ_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0048_P_2.jpg,pratorum,0.998733102699253,pyrenaeus,0.0012120248309134194,soroeensis,3.195684533572964e-05,pratorum,True,True
1472,,IEESZ_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0048_P_3.jpg,pratorum,0.9999232218180355,soroeensis,4.7454373718665785e-05,lucorum,1.929888719202987e-05,pratorum,True,True
1473,,IEESZ_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0048_S_1.jpg,pratorum,0.9998488096923783,soroeensis,5.561519132847518e-05,lucorum,4.864537699732018e-05,pratorum,True,True
1474,,IEESZ_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0048_S_2.jpg,pratorum,0.9998756851090729,pyrenaeus,9.155207978981708e-05,lucorum,2.0862285816056923e-05,pratorum,True,True
1475,,IEESZ_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0048_S_3.jpg,pratorum,0.999570093522512,pyrenaeus,0.0003823734035408248,soroeensis,3.9828535415344804e-05,pratorum,True,True
1476,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_P_1.jpg,pratorum,0.9998267123454309,soroeensis,0.0001481139401393392,pyrenaeus,7.724309396166696e-06,pratorum,True,True
1477,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_P_2.jpg,pratorum,0.9987742920303263,wurflenii,0.0011301115252889615,pyrenaeus,5.522546797811188e-05,pratorum,True,True
1478,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_P_3.jpg,pratorum,0.9998589362927559,soroeensis,5.18419540602171e-05,pyrenaeus,5.000792365253737e-05,pratorum,True,True
1479,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_P_4.jpg,pratorum,0.9983890287687839,pyrenaeus,0.0008566635330901175,soroeensis,0.0006568627526932818,pratorum,True,True
1480,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_P_5.jpg,pratorum,0.9552948966390875,wurflenii,0.04358662668204262,pyrenaeus,0.0008644136509713476,pratorum,True,True
1481,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_S_1.jpg,pratorum,0.9954297692189594,lapidarius,0.004144691293066936,pyrenaeus,0.00018192905153806055,pratorum,True,True
1482,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_S_2.jpg,pratorum,0.9983639350843572,soroeensis,0.0015427165958720795,pyrenaeus,7.065692573991471e-05,pratorum,True,True
1483,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_S_3.jpg,pratorum,0.9996212993392565,pyrenaeus,0.0003541321333027907,monticola,1.3301935161072235e-05,pratorum,True,True
1484,,IEESZ_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0063_S_5.jpg,pratorum,0.9992556997635378,soroeensis,0.0004814040789429007,lapidarius,0.00018641062292289908,pratorum,True,True
1485,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_P_1.jpg,sichelii,0.7350120581792494,lapidarius,0.17853335689394614,pratorum,0.032682239703866675,pratorum,False,True
1486,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_P_2.jpg,lapidarius,0.8598041832456238,sichelii,0.10182996619370908,soroeensis,0.023321253218997452,pratorum,False,False
1487,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_P_3.jpg,lapidarius,0.6566222645468698,sichelii,0.24206289401070324,soroeensis,0.08708486121731306,pratorum,False,False
1488,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_P_4.jpg,lapidarius,0.8389156680354015,soroeensis,0.1116581233054621,sichelii,0.026411167774220957,pratorum,False,False
1489,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_S_1.jpg,lapidarius,0.6738028965705506,sichelii,0.29874981218018637,soroeensis,0.014943729104204814,pratorum,False,False
1490,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_S_2.jpg,lapidarius,0.8571213992653083,sichelii,0.14015352957983088,soroeensis,0.002023102073620866,pratorum,False,False
1491,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_S_3.jpg,lapidarius,0.8720803336570557,sichelii,0.12607455354254693,soroeensis,0.0008635095026396688,pratorum,False,False
1492,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_S_4.jpg,lapidarius,0.919785069012194,sichelii,0.0795440883171728,soroeensis,0.0005329345256344988,pratorum,False,False
1493,,IEESZ_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/IEESZ_0072_S_5.jpg,sichelii,0.5819524232992255,lapidarius,0.18273139935534813,soroeensis,0.1598923614056093,pratorum,False,False
1494,,ISSERTES_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0001_P_1.jpg,wurflenii,0.9734202710556981,ruderarius,0.02533930609211008,sichelii,0.0010135000314149725,wurflenii,True,True
1495,,ISSERTES_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0001_P_2.jpg,wurflenii,0.5557361076088732,ruderarius,0.4361742586334071,sylvarum,0.0033541848369290856,wurflenii,True,True
1496,,ISSERTES_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0001_S_1.jpg,wurflenii,0.9610487222498469,sichelii,0.03121460460430033,ruderarius,0.0035245650769096747,wurflenii,True,True
1497,,ISSERTES_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0001_S_2.jpg,wurflenii,0.9942961446115334,ruderarius,0.00518702332253819,sichelii,0.0002842042374515106,wurflenii,True,True
1498,,ISSERTES_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0001_S_3.jpg,wurflenii,0.9970500365359011,ruderarius,0.0020573212717790433,sichelii,0.0006812113538483026,wurflenii,True,True
1499,,ISSERTES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0002_P_1.jpg,wurflenii,0.9973952789115543,ruderarius,0.0016481441503031842,rupestris,0.0006006750325012293,wurflenii,True,True
1500,,ISSERTES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0002_P_2.jpg,wurflenii,0.999628229239229,lapidarius,0.00025630365884494067,sichelii,0.00010981735171489959,wurflenii,True,True
1501,,ISSERTES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0002_S_1.jpg,wurflenii,0.9999771288876691,ruderarius,1.3814839251999302e-05,lapidarius,5.85815857839793e-06,wurflenii,True,True
1502,,ISSERTES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0002_S_2.jpg,wurflenii,0.9999957902837606,lapidarius,3.87158019735373e-06,pratorum,1.6925442454275186e-07,wurflenii,True,True
1503,,ISSERTES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0002_S_3.jpg,wurflenii,0.9996989935093371,ruderarius,0.0001046063817151168,lapidarius,9.331772120014195e-05,wurflenii,True,True
1504,,ISSERTES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0004_P_1.jpg,pomorum,0.9999960238299432,sylvarum,3.23407818508896e-06,ruderarius,6.446814682478564e-07,pomorum,True,True
1505,,ISSERTES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0004_P_2.jpg,pomorum,0.9999621691516719,sylvarum,1.7072598980253853e-05,ruderarius,1.5512967754630572e-05,pomorum,True,True
1506,,ISSERTES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0004_S_1.jpg,pomorum,0.9999701759558922,sylvarum,2.768938816987919e-05,ruderarius,1.8550684877008702e-06,pomorum,True,True
1507,,ISSERTES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0004_S_2.jpg,pomorum,0.9999597242332595,sylvarum,3.431229527124466e-05,pyrenaeus,3.0273683719765313e-06,pomorum,True,True
1508,,ISSERTES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0004_S_3.jpg,pomorum,0.9999984358372344,sylvarum,1.2856497974101197e-06,ruderarius,2.476212956415609e-07,pomorum,True,True
1509,,ISSERTES_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0005_P_1.jpg,wurflenii,0.7849107865072559,lapidarius,0.16682304932441464,sichelii,0.03415339815379858,wurflenii,True,True
1510,,ISSERTES_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0005_P_2.jpg,wurflenii,0.9995739088799673,lapidarius,0.0002497997938427282,pyrenaeus,9.93069492886039e-05,wurflenii,True,True
1511,,ISSERTES_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0005_S_1.jpg,wurflenii,0.9165141478583853,lapidarius,0.06891758952580457,pyrenaeus,0.008640481836782538,wurflenii,True,True
1512,,ISSERTES_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0005_S_2.jpg,wurflenii,0.7820460446344748,pyrenaeus,0.128794361005964,soroeensis,0.04007626110093843,wurflenii,True,True
1513,,ISSERTES_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0005_S_3.jpg,wurflenii,0.9165233235539335,lapidarius,0.06239365301403834,pyrenaeus,0.013579346093158721,wurflenii,True,True
1514,,ISSERTES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0006_P_1.jpg,wurflenii,0.9999517300634222,sichelii,2.6647003485495205e-05,lapidarius,1.17123374890182e-05,wurflenii,True,True
1515,,ISSERTES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0006_P_2.jpg,wurflenii,0.9998998814941265,sichelii,5.8442620859231025e-05,lapidarius,2.978316931699433e-05,wurflenii,True,True
1516,,ISSERTES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0006_S_1.jpg,wurflenii,0.9986050450421566,lapidarius,0.0010641777604921078,sichelii,0.0002839339664630433,wurflenii,True,True
1517,,ISSERTES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0006_S_2.jpg,wurflenii,0.9911017561762808,sichelii,0.0069364276312597105,lapidarius,0.001800153964160003,wurflenii,True,True
1518,,ISSERTES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0006_S_3.jpg,wurflenii,0.9936040208552406,lapidarius,0.003843176887315509,sichelii,0.0023964155012922584,wurflenii,True,True
1519,,ISSERTES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0007_P_1.jpg,wurflenii,0.9999620479922136,lapidarius,2.078282383998654e-05,pratorum,1.3349703209632792e-05,wurflenii,True,True
1520,,ISSERTES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0007_P_2.jpg,wurflenii,0.9999683103382331,lapidarius,3.0149814966904663e-05,sichelii,7.420518317172845e-07,wurflenii,True,True
1521,,ISSERTES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0007_S_1.jpg,wurflenii,0.999993895925466,lapidarius,3.7383676924423458e-06,sichelii,1.3767531582148292e-06,wurflenii,True,True
1522,,ISSERTES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0007_S_2.jpg,wurflenii,0.9999997882488822,pratorum,9.583571079209588e-08,lapidarius,7.349580233608562e-08,wurflenii,True,True
1523,,ISSERTES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0007_S_3.jpg,wurflenii,0.9999974690081759,pratorum,1.9876272391488525e-06,lapidarius,3.081447061483422e-07,wurflenii,True,True
1524,,ISSERTES_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0008_P_1.jpg,wurflenii,0.9999996796783344,lapidarius,1.6277576459835087e-07,pratorum,7.779984657779789e-08,wurflenii,True,True
