tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
17150434625762616674,ee02956cdc23e562,SP3-2022-0071,data\crops_obb\basile_m1\basile_m1_SP3-2022-0071_SP3-2022-0071-S-01_ee02956cdc23e562.jpg,vestalis,0.9999999972919347,pomorum,2.7080653064961284e-09,sylvarum,5.225919952636901e-17,0.3998521319630564
17157758234820900604,ee1c9a35788876fc,SP3-2022-0132,data\crops_obb\basile_m1\basile_m1_SP3-2022-0132_SP3-2022-0132-S-02_ee1c9a35788876fc.jpg,pyrenaeus,0.8891573315963232,rupestris,0.10727033134823277,wurflenii,0.0028145521668315136,0.18429964815938027
17253855040452731478,ef7201be9444a256,SP03-22-0089,data\crops_obb\basile_m1\basile_m1_SP03-22-0089_SP03-22-0089-S-01_ef7201be9444a256.jpg,wurflenii,0.999999999999998,lapidarius,2.090101449875676e-15,sichelii,1.9809628929443563e-23,0.14721597207783912
17259000085455303719,ef844922b7fff427,SP3-2022-0101,data\crops_obb\basile_m1\basile_m1_SP3-2022-0101_SP3-2022-0101-P-02_ef844922b7fff427.jpg,wurflenii,0.9999999999917248,lapidarius,8.275199717949293e-12,pyrenaeus,5.65445193182152e-19,0.14086563110949052
17320156306588041700,f05d8e650c6c01e4,ABAURA8672b,data\crops_obb\organized\organized_ABAURA8672b_ABAURA8672b_S3_f05d8e650c6c01e4.jpg,soroeensis,0.9966575465624693,terrestris,0.0019500444698349953,lucorum,0.0006343481464604396,0.02477076800314893
17492351993794214333,f2c15175bc3339bd,ATBI_GR5,data\crops_obb\organized\organized_ATBI_GR5_ATBI_GR5_S2_f2c15175bc3339bd.jpg,ruderarius,0.9979051138569105,sylvarum,0.0010951453612284853,pascuorum,0.0009982406385483308,0.04002873593220208
17499336110320439822,f2da217a14d0d20e,SP3-2022-0236,data\crops_obb\basile_m1\basile_m1_SP3-2022-0236_SP3-2022-0236-P-01_f2da217a14d0d20e.jpg,pascuorum,0.9995711233649034,wurflenii,0.00042887662974317137,ruderarius,5.353349512945273e-12,0.20981288263564515
17530605383630365480,f34938b71cd6a328,SP3-2022-0140,data\crops_obb\basile_m1\basile_m1_SP3-2022-0140_SP3-2022-0140-S-02_f34938b71cd6a328.jpg,pascuorum,0.880770784699311,sylvarum,0.11843386409234923,ruderarius,0.000795210309534083,0.03961748731249364
17549852561549114030,f38d99ebef9d3aae,N1250,data\crops_obb\vrac\vrac_N1250_N1250_P2_f38d99ebef9d3aae.jpg,pascuorum,0.9999891098557142,ruderarius,8.50879455305959e-06,pratorum,2.2652050753812985e-06,0.039939667539071
17561109275172092119,f3b597d7d07338d7,ATBI_GR5b,data\crops_obb\organized\organized_ATBI_GR5b_ATBI_GR5b_P1_f3b597d7d07338d7.jpg,sichelii,0.7163633259394879,lapidarius,0.208235090627749,pyrenaeus,0.0516506076210765,0.022029993470880534
17591335953063256111,f420fad8aee4a02f,SP3-2022-0239,data\crops_obb\basile_m1\basile_m1_SP3-2022-0239_SP3-2022-0239-P-01_f420fad8aee4a02f.jpg,wurflenii,0.9999983559968095,confusus,1.6440031903369584e-06,soroeensis,4.8989134707270015e-39,0.2682414044449398
17591495910715046186,f4218c53b9e8392a,SP3-2022-0061,data\crops_obb\basile_m1\basile_m1_SP3-2022-0061_SP3-2022-0061-P-02_f4218c53b9e8392a.jpg,wurflenii,0.9999996599521295,pomorum,3.400478706110164e-07,monticola,1.1877166692736375e-27,0.4373014792533743
17593042692267803042,f4270b1ddee781a2,SP3-2022-0112,data\crops_obb\basile_m1\basile_m1_SP3-2022-0112_SP3-2022-0112-P-02_f4270b1ddee781a2.jpg,terrestris,0.9995904850578518,lucorum,0.00040178716585166814,soroeensis,7.361738555517427e-06,0.03292212827207034
17602763156641435301,f44993d3d8f24ea5,SP03-22-0124,data\crops_obb\basile_m1\basile_m1_SP03-22-0124_SP03-22-0124-S-02_f44993d3d8f24ea5.jpg,confusus,1.0,sichelii,2.2296775449876418e-26,pomorum,3.712907187375259e-29,0.3712260435241599
17623974616822828379,f494ef89c639cd5b,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_154_f494ef89c639cd5b.jpg,sichelii,0.9452581665741265,lapidarius,0.043584755526378464,soroeensis,0.007649596661835266,0.038641298968840436
17659957748144423184,f514c601668e4110,SP3-2022-0176,data\crops_obb\basile_m1\basile_m1_SP3-2022-0176_SP3-2022-0176-P-02_f514c601668e4110.jpg,pomorum,1.0,sylvarum,5.1549567724570107e-23,wurflenii,3.9524267084540036e-25,0.34102986314726613
17694368213995107030,f58f0624502432d6,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_143_f58f0624502432d6.jpg,pratorum,0.9995925392949695,ruderarius,0.0002655685332372066,sylvarum,0.00012363484520208184,0.03988545613950039
17722725293462787813,f5f3c4c160ae16e5,SP3-2022-0155,data\crops_obb\basile_m1\basile_m1_SP3-2022-0155_SP3-2022-0155-P-04_f5f3c4c160ae16e5.jpg,terrestris,0.9999665975104367,wurflenii,3.336568083880337e-05,confusus,2.091045760391371e-08,0.29531447115359505
17735271402958247241,f620576020785549,SP3-2022-0075,data\crops_obb\basile_m1\basile_m1_SP3-2022-0075_SP3-2022-0075-P-02_f620576020785549.jpg,confusus,1.0,lucorum,4.958494216242229e-17,soroeensis,2.005659894749983e-17,0.1835617050870164
17778019891987010366,f6b836e657b6d33e,SP3-2022-0010,data\crops_obb\basile_m1\basile_m1_SP3-2022-0010_SP3-2022-0010-P-04_f6b836e657b6d33e.jpg,ruderarius,0.9999999962271919,pascuorum,3.77280810486462e-09,rupestris,6.703826238574235e-17,0.31637871760211445
17793164134938212228,f6ee04822d367784,SP3-2022-0082,data\crops_obb\basile_m1\basile_m1_SP3-2022-0082_SP3-2022-0082-P-03_f6ee04822d367784.jpg,wurflenii,0.9999999999999856,pyrenaeus,1.4470764947692434e-14,lucorum,1.259971905148317e-19,0.3045234738418459
17806490764198454048,f71d5d01d852a320,ABAURA8672b,data\crops_obb\organized\organized_ABAURA8672b_ABAURA8672b_P1_f71d5d01d852a320.jpg,soroeensis,0.9960486983617286,sichelii,0.0016580766278989282,terrestris,0.001509220375449288,0.02474925581270405
17838878436437810048,f7906d6c6b405b80,SP3-2022-0187,data\crops_obb\basile_m1\basile_m1_SP3-2022-0187_SP3-2022-0187-S-01_f7906d6c6b405b80.jpg,pomorum,0.9999999999999993,wurflenii,7.182846146721863e-16,vestalis,1.1053616249210753e-31,0.3555467223485414
17865453227741454627,f7eed70e2ee2a123,OPPO.7362,data\crops_obb\organized\organized_OPPO.7362_OPPO.7362_P2_f7eed70e2ee2a123.jpg,pratorum,0.9988034696472703,soroeensis,0.0009071336051677838,pyrenaeus,0.00023744471007103437,0.029099834674228456
17908201687112055424,f886b68d7e5d7a80,SP3-2022-0268,data\crops_obb\basile_m1\basile_m1_SP3-2022-0268_SP3-2022-0268-P-03_f886b68d7e5d7a80.jpg,confusus,1.0,lucorum,3.1846430353403986e-21,soroeensis,1.66398600768449e-22,0.23898938802049494
17946777927050541309,f90fc37044ab38fd,SP3-2022-0132,data\crops_obb\basile_m1\basile_m1_SP3-2022-0132_SP3-2022-0132-P-01_f90fc37044ab38fd.jpg,sylvarum,1.0,ruderarius,7.877503301192337e-29,pomorum,2.4219865424950575e-48,0.389322084808333
18001215775738189162,f9d12a5f9e08556a,SP3-2022-0181,data\crops_obb\basile_m1\basile_m1_SP3-2022-0181_SP3-2022-0181-S-01_f9d12a5f9e08556a.jpg,pascuorum,0.9918818246714123,sylvarum,0.00811496205769035,ruderarius,3.213192967924113e-06,0.04194265636649478
18002872251886996522,f9d70cee06760c2a,SP3-2022-0150,data\crops_obb\basile_m1\basile_m1_SP3-2022-0150_SP3-2022-0150-S-02_f9d70cee06760c2a.jpg,sylvarum,0.9999998387934346,rupestris,9.873616764109601e-08,monticola,6.247039788008314e-08,0.39366279458081194
18033888277173018087,fa453dd727fa9de7,SP03-22-0081,data\crops_obb\basile_m1\basile_m1_SP03-22-0081_SP03-22-0081-S-01_fa453dd727fa9de7.jpg,wurflenii,1.0,confusus,1.899514538619073e-21,monticola,2.818597170743581e-34,0.25281434627041816
18056425724418370101,fa954f87812eaa35,SP3-2022-9034,data\crops_obb\basile_m1\basile_m1_SP3-2022-9034_SP3-2022-9034-P-03_fa954f87812eaa35.jpg,monticola,0.541989595056159,soroeensis,0.45614614303096473,pratorum,0.0015645039346261359,0.17957279205488794
18068606886872129358,fac0963b66309f4e,SP3-2022-9034,data\crops_obb\basile_m1\basile_m1_SP3-2022-9034_SP3-2022-9034-S-03_fac0963b66309f4e.jpg,monticola,0.9999999999999372,pratorum,6.252827023486545e-14,pyrenaeus,3.821917873764994e-16,0.34048615164430895
18087325593192987169,fb0316cbd7197a21,SP3-2022-0168,data\crops_obb\basile_m1\basile_m1_SP3-2022-0168_SP3-2022-0168-P-02_fb0316cbd7197a21.jpg,confusus,1.0,lucorum,4.245626546600551e-28,soroeensis,9.587574619219438e-29,0.23059097255758268
18110493018754419992,fb556572720c8d18,OPPO.7362,data\crops_obb\organized\organized_OPPO.7362_OPPO.7362_S3_fb556572720c8d18.jpg,pratorum,0.9982141281685243,soroeensis,0.0017745077552760548,pyrenaeus,9.624416762738831e-06,0.029659116141005058
18153700905215715910,fbeee6ca7611ea46,SP3-2022-0332,data\crops_obb\basile_m1\basile_m1_SP3-2022-0332_SP3-2022-0332-P-01_fbeee6ca7611ea46.jpg,wurflenii,1.0,terrestris,2.914265109741268e-51,pyrenaeus,3.3999027220829793e-57,0.3678405544490002
18169606736699490334,fc27690f7184801e,SP3-2022-0117,data\crops_obb\basile_m1\basile_m1_SP3-2022-0117_SP3-2022-0117-P-02_fc27690f7184801e.jpg,pascuorum,0.9992771295365867,ruderarius,0.0004929197358332183,sylvarum,0.00022986387835267232,0.04190636340878074
18175362172379821166,fc3bdb993cc5746e,SP3-2022-0118,data\crops_obb\basile_m1\basile_m1_SP3-2022-0118_SP3-2022-0118-P-01_fc3bdb993cc5746e.jpg,confusus,1.0,monticola,5.381201116575269e-25,pyrenaeus,1.621546066423079e-26,0.13756510984845813
18209544096389479503,fcb54be09b1b3c4f,SP3-2022-0204,data\crops_obb\basile_m1\basile_m1_SP3-2022-0204_SP3-2022-0204-S-01_fcb54be09b1b3c4f.jpg,soroeensis,0.9999999994867397,pyrenaeus,5.131443497069289e-10,monticola,1.0796788111680346e-13,0.4668411664738411
18245575810281576836,fd354e87be4b1984,SP3-2022-0353,data\crops_obb\basile_m1\basile_m1_SP3-2022-0353_SP3-2022-0353-P-02_fd354e87be4b1984.jpg,rupestris,0.9999943731342054,sichelii,5.621824336616646e-06,wurflenii,5.041453779664729e-09,0.3442778087412807
18267045493317401257,fd819517dd157aa9,SP3-2022-0373,data\crops_obb\basile_m1\basile_m1_SP3-2022-0373_SP3-2022-0373-P-01_fd819517dd157aa9.jpg,ruderarius,0.9437712067746781,pascuorum,0.056211315774758665,sylvarum,1.3092964556923517e-05,0.045848993156267316
18289156803769791175,fdd02336821df2c7,SP3-2022-0211,data\crops_obb\basile_m1\basile_m1_SP3-2022-0211_SP3-2022-0211-P-03_fdd02336821df2c7.jpg,ruderarius,0.828250603935189,sylvarum,0.1717432990244368,pomorum,5.069565414556722e-06,0.16857201116086157
18296175892526999789,fde91309762328ed,SP3-2022-0187,data\crops_obb\basile_m1\basile_m1_SP3-2022-0187_SP3-2022-0187-P-02_fde91309762328ed.jpg,confusus,1.0,soroeensis,9.55584316272672e-31,lucorum,8.792130229549967e-31,0.21369211963751245
18390721544745071786,ff38f7ce85a734aa,ABAURA8672b,data\crops_obb\organized\organized_ABAURA8672b_ABAURA8672b_S2_ff38f7ce85a734aa.jpg,soroeensis,0.6697292082616461,terrestris,0.3179645810299745,sichelii,0.008420421192349778,0.023062584625810765
18402479403757131290,ff62bd846762d61a,SP3-2022-0116,data\crops_obb\basile_m1\basile_m1_SP3-2022-0116_SP3-2022-0116-P-03_ff62bd846762d61a.jpg,rupestris,1.0,ruderarius,1.71567389123803e-49,pascuorum,2.0843890074798644e-53,0.37760682417638375
18436930090120110602,ffdd223be251e20a,SP3-2022-0184,data\crops_obb\basile_m1\basile_m1_SP3-2022-0184_SP3-2022-0184-S-02_ffdd223be251e20a.jpg,pyrenaeus,0.9999999999991107,sichelii,7.812902468687459e-13,monticola,1.0790790185256334e-13,0.38349264675277517
18438303685732415980,ffe2038308db39ec,SP3-2022-0053,data\crops_obb\basile_m1\basile_m1_SP3-2022-0053_SP3-2022-0053-S-03_ffe2038308db39ec.jpg,pascuorum,0.9987145633769333,sylvarum,0.0012654237967724873,monticola,2.0009307949412096e-05,0.22127312429953655
