tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
11302247170041622213,9cd9a5eb55feaec5,FR15ABOM220821055,data/Bombus/extraction/light/images/train/FR15ABOM220821055-S2.jpg,pomorum_worker,0.9776649406836234,pomorum_drone,0.022334862654933656,sylvarum_worker,1.8184516244808186e-07,0.03532566601785964,pomorum_worker,True,True
11312854113236719245,9cff54e0bf4a968d,FR15ABOM130722047,data/Bombus/extraction/light/images/train/FR15ABOM130722047-P2.jpg,wurflenii_drone,0.9836285060295684,wurflenii_worker,0.01636506352788718,pratorum_drone,5.6797584491279475e-06,0.03776651271000175,wurflenii_drone,True,True
11320629979450998815,9d1af4fcaed0801f,ABAURA8240c,data/Bombus/extraction/light/images/train/ABAURA8240c-S2.jpg,pratorum_worker,0.9707167116661264,pratorum_drone,0.029281937219665818,soroeensis_worker,8.48435699724578e-07,0.0313414302744459,pratorum_worker,True,True
11334488783882677205,9d4c317f09f9ebd5,15L2021-1498,data/Bombus/extraction/light/images/train/15L2021-1498-S3.jpg,rupestris_drone,0.9999978506779323,lapidarius_drone,1.9008445567086332e-06,wurflenii_drone,8.493278302962764e-08,0.032318345193496835,rupestris_drone,True,True
11339441126516734211,9d5dc9a0297c3903,OPIE_Lapi_240620,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620-P2.jpg,lapidarius_worker,0.8815113615158368,lapidarius_drone,0.11565573763913259,sichelii_worker,0.002488170814789651,0.02488352939410724,lapidarius_worker,True,True
11341482509918235859,9d650a40c5fb6cd3,FR15ABOM210821112,data/Bombus/extraction/light/images/train/FR15ABOM210821112-P2.jpg,confusus_worker,0.9998910962957853,confusus_queen,0.00010867292248508838,confusus_drone,2.3078172953309512e-07,0.05659378378236994,confusus_worker,True,True
11355420121552072012,9d968e6fdc6f2d4c,ABAURA8239b,data/Bombus/extraction/light/images/train/ABAURA8239b-S1.jpg,pratorum_worker,0.9907408593623717,pratorum_drone,0.009252668398973169,soroeensis_worker,5.7698407716578735e-06,0.030993152728172244,pratorum_worker,True,True
11358337770596493424,9da0ec05f74e6870,15L2021-1757,data/Bombus/extraction/light/images/train/15L2021-1757-P1.jpg,rupestris_drone,0.9999999999999631,lapidarius_drone,3.049683594032759e-14,sichelii_worker,5.165569299734547e-15,0.049737195958832366,rupestris_drone,True,True
11359925913468408273,9da6906e4b0a11d1,ABAURA8604,data/Bombus/extraction/light/images/train/ABAURA8604-S3.jpg,wurflenii_worker,0.7598014835648599,wurflenii_drone,0.24019365101869067,sichelii_worker,2.4351230235819925e-06,0.022553773390089637,wurflenii_worker,True,True
11367628207540833669,9dc1eda0612e8d85,FR74ABOM170722014,data/Bombus/extraction/light/images/train/FR74ABOM170722014-P2.jpg,monticola_worker,0.9888781175235408,monticola_drone,0.010921853861213169,pyrenaeus_worker,0.00014386136221033368,0.033141857250130274,monticola_worker,True,True
11371069342959600835,9dce2752277104c3,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-P2.jpg,ruderarius_worker,0.9969527984125752,sylvarum_worker,0.0017412385890045827,ruderarius_drone,0.001259461908734111,0.03210754846474,ruderarius_worker,True,True
11379958625698564320,9dedbc139367c8e0,FR15ABOM200722026,data/Bombus/extraction/light/images/train/FR15ABOM200722026-S2.jpg,wurflenii_drone,0.9994027052642145,wurflenii_worker,0.0002777903275115816,soroeensis_drone,0.00016601179977661796,0.033671312392692214,wurflenii_drone,True,True
11381105164293015745,9df1ced8e50c88c1,ABAURA5633,data/Bombus/extraction/light/images/train/ABAURA5633-P2.jpg,ruderarius_worker,0.9796833749726817,ruderarius_drone,0.019289161308404117,sylvarum_worker,0.0008141930462718037,0.0328675473433022,soroeensis_drone,False,False
11387673555578550432,9e0924c3aa5e78a0,ABAURA8233,data/Bombus/extraction/light/images/train/ABAURA8233-S2.jpg,pratorum_worker,0.8761752026959956,pratorum_drone,0.12373882282067122,soroeensis_worker,6.449009710339447e-05,0.03936566077971887,pratorum_drone,False,True
11394099304270834101,9e1ff8f2de96a9b5,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-S3.jpg,monticola_worker,0.9728211635692314,monticola_drone,0.018429853776821496,soroeensis_worker,0.004479134156958839,0.025058195207330568,monticola_worker,True,True
11403418065151612280,9e41144ff6a25578,2020.06243,data/Bombus/extraction/light/images/train/2020.06243-S3.jpg,rupestris_drone,0.9999999951081018,lapidarius_drone,3.8094277876244444e-09,sichelii_worker,1.071627215772163e-09,0.04555488044980483,rupestris_drone,True,True
11411311943971029508,9e5d1fc0d990c204,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-S1.jpg,sichelii_worker,0.9998497896651946,lapidarius_worker,7.83913590490188e-05,sichelii_drone,3.774342868374292e-05,0.030491675895287663,sichelii_worker,True,True
11423924208504115482,9e89ee8a84df911a,ABAURA8240b,data/Bombus/extraction/light/images/train/ABAURA8240b-S3.jpg,pratorum_worker,0.5900566468454193,soroeensis_worker,0.22124845379270047,pratorum_drone,0.17610005735296427,0.0258563232494579,pratorum_worker,True,True
11428529021177618476,9e9a4a980488e02c,FR15ABOM210821143,data/Bombus/extraction/light/images/train/FR15ABOM210821143-S3.jpg,sylvarum_drone,0.9369736297605811,sylvarum_worker,0.06302322358763346,pratorum_drone,1.3074366283292602e-06,0.03794601450042062,sylvarum_drone,True,True
11432832234247544686,9ea99457e2f5df6e,FR73ABOM200722034,data/Bombus/extraction/light/images/train/FR73ABOM200722034-S1.jpg,sichelii_worker,0.8787233262006994,lapidarius_worker,0.06162075408233494,sichelii_drone,0.053890421979459174,0.021136533548089715,pyrenaeus_worker,False,False
11448923648904854090,9ee2bf66518afa4a,OPIE_Lapi_200703b,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703b-P2.jpg,pyrenaeus_drone,0.441108088241836,sichelii_drone,0.40046934825725605,lapidarius_drone,0.15238076913781368,0.03280728342157248,lapidarius_drone,False,True
11451527408964389376,9eebff8172f8ca00,FR15ABOM200722066,data/Bombus/extraction/light/images/train/FR15ABOM200722066-S2.jpg,wurflenii_drone,0.8147611470500165,wurflenii_worker,0.18523873191559298,pratorum_drone,7.019299297571885e-08,0.022533468575301217,wurflenii_drone,True,True
11472002257401307758,9f34bd4596e2626e,FR15_ABOM180720053,data/Bombus/extraction/light/images/train/FR15_ABOM180720053-S3.jpg,wurflenii_drone,0.8475514802223109,wurflenii_worker,0.15244029079874225,lapidarius_drone,5.622448333763565e-06,0.025975574322942084,wurflenii_drone,True,True
11475692099413169049,9f41d929e1475399,2020.06244,data/Bombus/extraction/light/images/train/2020.06244-P2.jpg,rupestris_drone,0.9999999999745264,lapidarius_drone,2.177974483723702e-11,sichelii_worker,3.465788753473844e-12,0.04965170039550177,rupestris_drone,True,True
11478813183107999180,9f4cefc5ce3925cc,CD388862,data/Bombus/extraction/light/images/train/CD388862-S3.jpg,soroeensis_drone,0.5008417007994138,soroeensis_worker,0.48698291393040166,pyrenaeus_worker,0.011603708519431375,0.02339776956255139,soroeensis_worker,False,True
11480871477966787243,9f543fc7ec1fd2ab,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-P2.jpg,ruderarius_drone,0.9932717303084077,ruderarius_worker,0.006331302004940397,sylvarum_drone,0.00025884353319328887,0.034709677124607104,ruderarius_drone,True,True
11496881718042531304,9f8d21026c9b95e8,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-S3.jpg,monticola_drone,0.9547290065054715,pyrenaeus_drone,0.022254571018438297,monticola_worker,0.020950101804921788,0.025567782506582735,monticola_drone,True,True
11515690736478427686,9fcff3b64b0d9a26,CD388821c,data/Bombus/extraction/light/images/train/CD388821c-S1.jpg,pyrenaeus_drone,0.9923046266672944,soroeensis_worker,0.0026269231887594913,soroeensis_drone,0.002259079754952844,0.02894111331376948,pyrenaeus_drone,True,True
11519992816250262182,9fdf3c6e4ba612a6,BAR.2018.00342,data/Bombus/extraction/light/images/train/BAR.2018.00342-S2.jpg,sylvarum_drone,0.7969508287042266,sylvarum_worker,0.19345355381292437,pomorum_drone,0.0056739627988227495,0.02981689477081165,sylvarum_worker,False,True
11525823392569480840,9ff3f34f21fdd688,ABAURA8207c,data/Bombus/extraction/light/images/train/ABAURA8207c-S2.jpg,wurflenii_drone,0.6096082918320926,wurflenii_worker,0.3903829544973569,pratorum_drone,8.637933142966254e-06,0.026110160773494717,wurflenii_worker,False,True
11526273021146368542,9ff58c3e71990a1e,FR74ABOM160722015,data/Bombus/extraction/light/images/train/FR74ABOM160722015-S3.jpg,monticola_worker,0.9988102254297501,monticola_drone,0.0011746949276923912,pyrenaeus_worker,1.3656804855606263e-05,0.02884311817988827,monticola_worker,True,True
11528520659920811572,9ffd8875a054f634,FR73ABOM200722017,data/Bombus/extraction/light/images/train/FR73ABOM200722017-P2.jpg,sichelii_drone,0.9776626099783352,sichelii_worker,0.017048474882465636,lapidarius_worker,0.004823592695064958,0.028358105931038678,sichelii_drone,True,True
11529796254758204732,a002109b317df53c,N126,data/Bombus/extraction/light/images/train/N126-S2.jpg,pratorum_drone,0.8173081026291592,pratorum_worker,0.1826915968888618,soroeensis_worker,8.755894801626026e-08,0.033431836163083206,pratorum_drone,True,True
11532847000123006672,a00ce73e3342ded0,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-P2.jpg,monticola_drone,0.7528446318439037,pyrenaeus_drone,0.23779926206046878,monticola_worker,0.005409052609808452,0.02939520481544587,monticola_drone,True,True
11551718020193835833,a04ff255f321db39,ABAURA8205c,data/Bombus/extraction/light/images/train/ABAURA8205c-S1.jpg,ruderarius_worker,0.9999283993202263,sylvarum_worker,4.3522331342323324e-05,ruderarius_drone,2.785920265492762e-05,0.04126309224047615,ruderarius_worker,True,True
11557235045297008077,a0638c0a749fadcd,FR15ABOM210821043,data/Bombus/extraction/light/images/train/FR15ABOM210821043-S1.jpg,pomorum_worker,0.9605222597127272,pomorum_drone,0.03747258840621905,sylvarum_worker,0.0018451253662368967,0.026538738294083545,pomorum_worker,True,True
11580189044092795960,a0b51894c5057c38,FR15_ABOM14080820006,data/Bombus/extraction/light/images/train/FR15_ABOM14080820006-S1.jpg,confusus_drone,0.9999999221288823,confusus_worker,7.783872500112523e-08,confusus_queen,3.2392663608643905e-11,0.0630347251503672,confusus_drone,True,True
11591291642188966063,a0dc8a55d4a0a8af,N384,data/Bombus/extraction/light/images/train/N384-S3.jpg,pratorum_drone,0.9858284267417244,pratorum_worker,0.014169896621625886,sylvarum_drone,1.0135966034589061e-06,0.037784610909259705,pratorum_drone,True,True
11591494496866317985,a0dd42d49d9cb6a1,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-P1.jpg,soroeensis_drone,0.9231288503725952,soroeensis_worker,0.06789847812859345,monticola_drone,0.004200567336424643,0.027235122171256433,soroeensis_drone,True,True
11596831197035236088,a0f03887f3740af8,OPIE_Lapi_130720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720b-S2.jpg,lapidarius_worker,0.9360043611341748,lapidarius_drone,0.06333185984520226,sichelii_worker,0.0006462977450515926,0.02295813744399313,lapidarius_worker,True,True
11597240161405457436,a0f1ac7b6377541c,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-S3.jpg,wurflenii_drone,0.9981986482176911,wurflenii_worker,0.0018011461866526519,lapidarius_drone,1.450838429784512e-07,0.02465839766800132,wurflenii_drone,True,True
11608743964201023852,a11a8b2132a9796c,FR15_STPONCY300921002,data/Bombus/extraction/light/images/train/FR15_STPONCY300921002-S2.jpg,sylvarum_drone,0.9865025901302072,sylvarum_worker,0.011689227873771142,ruderarius_drone,0.0018027741411637548,0.03474817860931164,sylvarum_drone,True,True
11611063952545042207,a122c92593ca4f1f,D264520,data/Bombus/extraction/light/images/train/D264520-S2.jpg,pratorum_queen,0.9999998566883762,pratorum_worker,1.2027493523116388e-07,pomorum_worker,8.503018939902198e-09,0.03393451713598668,pratorum_queen,True,True
11631156063174913166,a16a2ad0a0abec8e,FR15ABOM210821100,data/Bombus/extraction/light/images/train/FR15ABOM210821100-P1.jpg,pomorum_drone,0.9818007481248486,pomorum_worker,0.01812299948466239,sylvarum_queen,7.476954338971811e-05,0.03692362756462487,pomorum_drone,True,True
11637165159900932525,a17f840e7c7269ad,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-P2.jpg,pratorum_worker,0.9960352248482887,pratorum_drone,0.0038424033757884497,soroeensis_worker,0.00011767724834016825,0.03372590812076349,pratorum_drone,False,True
11642124986044526119,a19122fdffe22e27,CD388861b,data/Bombus/extraction/light/images/train/CD388861b-P1.jpg,pyrenaeus_worker,0.7259323785202249,pyrenaeus_drone,0.2701061964975882,monticola_worker,0.0020401943952737733,0.024596765009562246,pyrenaeus_worker,True,True
11653502442743183339,a1b98eba90dab7eb,ABAURA8240d,data/Bombus/extraction/light/images/train/ABAURA8240d-S3.jpg,pyrenaeus_worker,0.8316302404222076,pyrenaeus_drone,0.13746388709772095,sichelii_drone,0.02782527668464683,0.022530927411655424,pyrenaeus_worker,True,True
11664607190495394597,a1e1027021f1fb25,CD388145b,data/Bombus/extraction/light/images/train/CD388145b-P1.jpg,soroeensis_drone,0.97172458851401,soroeensis_worker,0.02826763255811066,pyrenaeus_worker,3.899264175420554e-06,0.02936463891138914,soroeensis_drone,True,True
11667424025419961050,a1eb04559f03d2da,CD387770,data/Bombus/extraction/light/images/train/CD387770-S2.jpg,pratorum_worker,0.9935334825479606,pratorum_drone,0.0064421033292055415,lapidarius_worker,1.8315497787282582e-05,0.03245430252298326,pratorum_worker,True,True
11673004717149287572,a1fed7f1ab247494,1036L,data/Bombus/extraction/light/images/train/1036L-S3.jpg,confusus_queen,0.999999999999974,pyrenaeus_drone,2.5736955069113055e-14,monticola_worker,2.9424023108920903e-16,0.14999437114723224,sylvarum_worker,False,False
11683566611429488429,a2245dee4fde772d,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-P1.jpg,monticola_worker,0.962007914996298,monticola_drone,0.03587656822717152,soroeensis_worker,0.001695115350439343,0.025555027654505093,monticola_worker,True,True
11688071455666063658,a2345f10185bc92a,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-S2.jpg,pratorum_drone,0.9179544329910622,pratorum_worker,0.08201210581789312,pyrenaeus_worker,1.4936102640630459e-05,0.03145441261083845,pratorum_drone,True,True
11689656346470907923,a23a00833dca0013,CD388769,data/Bombus/extraction/light/images/train/CD388769-P1.jpg,pratorum_worker,0.9653491372813688,pratorum_drone,0.03464136442149783,soroeensis_drone,8.607617911684624e-06,0.028538372337842056,pratorum_worker,True,True
11720240339028473818,a2a6a87de9fef7da,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-S1.jpg,pratorum_queen,0.9999989042983277,pyrenaeus_queen,1.0360622372897035e-06,pratorum_worker,3.027737083827051e-08,0.03210671347498054,pratorum_queen,True,True
11725052851920418612,a2b7c1726365b734,FR15_ABOM170820009,data/Bombus/extraction/light/images/train/FR15_ABOM170820009-P2.jpg,confusus_drone,0.9999999998731202,confusus_worker,1.2687992205710671e-10,confusus_queen,1.2002745638669973e-17,0.06364396925990698,confusus_drone,True,True
11732297074813349391,a2d17e07779aae0f,Znieff_galibier,data/Bombus/extraction/light/images/train/Znieff_galibier-S3.jpg,wurflenii_worker,0.8172519703956984,wurflenii_drone,0.1826915838376006,sichelii_worker,5.602663451223977e-05,0.031737536951437384,wurflenii_worker,True,True
11742279297912749698,a2f4f4cee5833e82,ABAURA8228b,data/Bombus/extraction/light/images/train/ABAURA8228b-S1.jpg,pyrenaeus_worker,0.6666017909737655,pyrenaeus_drone,0.32566027177296647,soroeensis_worker,0.0053462358162267055,0.025178745465242028,pyrenaeus_worker,True,True
11746286069573413703,a30330f21f0aeb47,NoName9,data/Bombus/extraction/light/images/train/NoName9-S3.jpg,sylvarum_drone,0.9887839100147962,sylvarum_worker,0.011203892437141384,sylvarum_queen,1.082434064078428e-05,0.03966619935359106,sylvarum_drone,True,True
11759233457663316525,a3313086d2e9122d,VAN-2019.00781,data/Bombus/extraction/light/images/train/VAN-2019.00781-P1.jpg,rupestris_drone,0.9999999971939002,sichelii_worker,2.7679441327389892e-09,lapidarius_worker,2.1388803555519817e-11,0.057159893767895945,rupestris_drone,True,True
11785503349308923262,a38e84da9abc1d7e,FR05ABOM220722026,data/Bombus/extraction/light/images/train/FR05ABOM220722026-S2.jpg,sichelii_drone,0.9965437057483045,sichelii_worker,0.00236748270728845,lapidarius_drone,0.0007013513884617958,0.030913055543731947,sichelii_drone,True,True
11790041142160868541,a39ea3f3d5bd44bd,FR15_ABOM17082020015,data/Bombus/extraction/light/images/train/FR15_ABOM17082020015-P1.jpg,sylvarum_drone,0.9808110185648182,sylvarum_worker,0.01914992930205471,ruderarius_drone,3.278970611813094e-05,0.03582108720270411,sylvarum_drone,True,True
11790542777583076443,a3a06c2feee3045b,CD388861,data/Bombus/extraction/light/images/train/CD388861-S1.jpg,pratorum_drone,0.566778431290112,pratorum_worker,0.4332192499968457,pyrenaeus_drone,2.221269321881232e-06,0.0413353032011281,pratorum_drone,True,True
11799731614185283623,a3c11162ac75e027,15L2021-1740,data/Bombus/extraction/light/images/train/15L2021-1740-S1.jpg,soroeensis_drone,0.912020043865773,soroeensis_worker,0.08797425175586082,pyrenaeus_worker,2.506547865693562e-06,0.029706587792595485,soroeensis_drone,True,True
11800717476237999008,a3c4920591e8fba0,ABAURA8207b,data/Bombus/extraction/light/images/train/ABAURA8207b-P1.jpg,wurflenii_worker,0.9983973192059794,wurflenii_drone,0.001597261611742692,sichelii_worker,5.374175296524624e-06,0.03502143117931511,wurflenii_worker,True,True
11816409847352079007,a3fc52266fd9329f,ABAURA5593,data/Bombus/extraction/light/images/train/ABAURA5593-P1.jpg,sylvarum_worker,0.919026787822288,sylvarum_drone,0.07801327246109581,ruderarius_worker,0.002187483894502041,0.027985103057819555,sylvarum_worker,True,True
