tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
8086478290957245202,7038f129606a1b12,POLLINIS4984,data\crops_obb\organized\organized_POLLINIS4984_POLLINIS4984_S2_7038f129606a1b12.jpg,sylvarum,0.9031061777682671,ruderarius,0.09680615191979061,pomorum,8.49038940628562e-05,0.03851260608293813
8089906576650684933,70451f2b575c4a05,FR15_ABOM17082020015,data\crops_obb\organized\organized_FR15_ABOM17082020015_FR15_ABOM17082020015_P2_70451f2b575c4a05.jpg,sylvarum,0.9994464642200606,ruderarius,0.0005062102606257569,pratorum,3.1358967871904625e-05,0.03328908865674336
8090482347934376140,70472ad48a3260cc,ABAURA4904,data\crops_obb\organized\organized_ABAURA4904_ABAURA4904_P1_70472ad48a3260cc.jpg,ruderarius,0.9992619181023602,sylvarum,0.0007004500995056314,pomorum,2.4802013326114417e-05,0.03365714673669936
8109203000891709286,7089ad2a37ae9766,WB1_23_0124,data\crops_obb\terrain\terrain_WB1_23_0124_WB1_23_0124_2_7089ad2a37ae9766.jpg,pratorum,0.9866279099121639,soroeensis,0.013369412661039231,pyrenaeus,2.1933122284409867e-06,0.035708472906419896
8113013495547621037,709736ca2410eead,WB1_23_0026,data\crops_obb\terrain\terrain_WB1_23_0026_WB1_23_0026_1_709736ca2410eead.jpg,wurflenii,0.7134794081117987,sichelii,0.2769252178221913,lapidarius,0.009441063109521645,0.03049580651455648
8115463291997463369,709feaddd33b2349,2020.03926,data\crops_obb\organized\organized_2020.03926_2020.03926_P2_709feaddd33b2349.jpg,pratorum,0.9987985718191746,lapidarius,0.0009525688922169347,soroeensis,0.00016844693609185553,0.02717794393155485
8124580233241126185,70c04ead1f7f6529,FR73ABOM130722062,data\crops_obb\organized\organized_FR73ABOM130722062_FR73ABOM130722062_S1_70c04ead1f7f6529.jpg,pyrenaeus,0.5029337838827039,pratorum,0.4947001875297144,sylvarum,0.0010513687821982487,0.02605292049624757
8125410302699599379,70c3419ebab57613,ABAURA8238c,data\crops_obb\organized\organized_ABAURA8238c_ABAURA8238c_P1_70c3419ebab57613.jpg,sichelii,0.743671685911633,lapidarius,0.25632508229527984,pyrenaeus,1.2454740962409445e-06,0.026902693680864558
8129398366952176257,70d16cbe4bd33a81,FR73ABOM130722037,data\crops_obb\organized\organized_FR73ABOM130722037_FR73ABOM130722037_P1_70d16cbe4bd33a81.jpg,monticola,0.9977727342420756,pyrenaeus,0.002180724320808463,lapidarius,2.582898907909265e-05,0.028981751073228892
8132709279268907425,70dd30002458a9a1,N174,data\crops_obb\vrac\vrac_N174_N174_P2_70dd30002458a9a1.jpg,pascuorum,0.9983440247522096,ruderarius,0.0016066812609901472,sylvarum,4.9196930681259254e-05,0.04991666390044293
8136054094354092625,70e9121797569251,FR73ABOM130722030,data\crops_obb\organized\organized_FR73ABOM130722030_FR73ABOM130722030_S3_70e9121797569251.jpg,pyrenaeus,0.9587340687866359,lapidarius,0.02393943071327953,monticola,0.011000567530671758,0.02648091096895664
8137009129395321428,70ec76b103b7fa54,OPIE_Lapi_160720,data\crops_obb\organized\organized_OPIE_Lapi_160720_OPIE_Lapi_160720_P1_70ec76b103b7fa54.jpg,lapidarius,0.508023920565956,pyrenaeus,0.22803878199001043,sichelii,0.1870650940253993,0.022662855020206128
8138280722353179091,70f0fb32d24549d3,OPIE_Lapi_180703,data\crops_obb\organized\organized_OPIE_Lapi_180703_OPIE_Lapi_180703_S3_70f0fb32d24549d3.jpg,lapidarius,0.9997360157937472,sichelii,0.0002379979121234558,pyrenaeus,1.7784209513045928e-05,0.03056498959385994
8139756144325586943,70f6391644d46fff,15L2021-1514,data\crops_obb\organized\organized_15L2021-1514_15L2021-1514_S3_70f6391644d46fff.jpg,rupestris,0.9998191447280309,lapidarius,0.00016959500812874546,vestalis,6.208963637965742e-06,0.045604719812983786
8141598944368188792,70fcc51a96c2dd78,ABAURA8150,data\crops_obb\organized\organized_ABAURA8150_ABAURA8150_S3_70fcc51a96c2dd78.jpg,soroeensis,0.9994943747258643,sichelii,0.0002014561091478329,lapidarius,0.00018188791915462748,0.021197975003938895
8148037301045804347,7113a4c15177bd3b,CD388230,data\crops_obb\organized\organized_CD388230_CD388230_S3_7113a4c15177bd3b.jpg,pratorum,0.9877851273937323,sylvarum,0.011518984956674335,pomorum,0.000636253499891849,0.029616595511482418
8149367621035149184,71185eac93dec780,FR15_ABOM14080820006,data\crops_obb\organized\organized_FR15_ABOM14080820006_FR15_ABOM14080820006_S3_71185eac93dec780.jpg,confusus,0.9999999999999925,terrestris,4.464034877363629e-15,lucorum,3.1053023274239634e-15,0.06287896476176058
8152459978748706739,71235b2836e7bfb3,FR15_ABOM07082020082,data\crops_obb\organized\organized_FR15_ABOM07082020082_FR15_ABOM07082020082_P1_71235b2836e7bfb3.jpg,confusus,1.0,monticola,1.176121436068841e-20,terrestris,8.129495088934794e-21,0.0630645791238192
8157089535656559112,7133cdb6eddd8208,CD387287,data\crops_obb\organized\organized_CD387287_CD387287_P2_7133cdb6eddd8208.jpg,soroeensis,0.5380420201323038,pyrenaeus,0.40936550232813773,lapidarius,0.024004588346318963,0.019789245059514633
8169507769128000558,715fec0838ab1c2e,15L2021-1741,data\crops_obb\organized\organized_15L2021-1741_15L2021-1741_S1_715fec0838ab1c2e.jpg,soroeensis,0.9982803788027894,lapidarius,0.001382345314467499,pratorum,0.0002487048177163322,0.028341892274407397
8171504539464215071,716704158b41aa1f,FR05ABOM220722025,data\crops_obb\organized\organized_FR05ABOM220722025_FR05ABOM220722025_P2_716704158b41aa1f.jpg,ruderarius,0.9495725082942219,sylvarum,0.05015107576655228,pascuorum,0.0002655147075223437,0.03930718859199853
8174180393407371321,717085c257025839,N815,data\crops_obb\organized\organized_N815_N815_S2_717085c257025839.jpg,lapidarius,0.9861930526507304,sichelii,0.008423600230203691,pratorum,0.002836940720423222,0.0330470468630285
8175813615485920640,7176532a7cd72580,FR15ABOM210821077,data\crops_obb\organized\organized_FR15ABOM210821077_FR15ABOM210821077_P2_7176532a7cd72580.jpg,pascuorum,0.9999999999999898,sylvarum,1.01720765209081e-14,pomorum,3.2690898738625816e-26,0.38601350399946216
8180604561859871154,718758819d9901b2,CD388135,data\crops_obb\organized\organized_CD388135_CD388135_S2_718758819d9901b2.jpg,sylvarum,0.9948803909025065,ruderarius,0.005093696319197677,pascuorum,2.2182920696854204e-05,0.03592549234944501
8184367870253448132,7194b7372193bbc4,WB1_23_0022,data\crops_obb\terrain\terrain_WB1_23_0022_WB1_23_0022_2_7194b7372193bbc4.jpg,ruderarius,0.9958021737996033,pratorum,0.0020976685566390357,pascuorum,0.0007569663030104169,0.033597949184678316
8186553484438387951,719c7b0516afbcef,FR73ABOM130722020,data\crops_obb\organized\organized_FR73ABOM130722020_FR73ABOM130722020_P2_719c7b0516afbcef.jpg,pyrenaeus,0.9873254207809197,monticola,0.011304975894964455,pratorum,0.0005789709698333518,0.01957204885443885
8191835970746910415,71af3f69c6a306cf,FR15ABOM150720008,data\crops_obb\organized\organized_FR15ABOM150720008_FR15ABOM150720008_S1_71af3f69c6a306cf.jpg,pomorum,0.9999952228501883,sylvarum,2.5954217223595396e-06,ruderarius,2.1424732703481225e-06,0.02898435813299879
8193330793567247913,71b48ef255d85e29,CD388872b,data\crops_obb\organized\organized_CD388872b_CD388872b_S3_71b48ef255d85e29.jpg,soroeensis,0.7187224073034968,pyrenaeus,0.1297025935774233,lapidarius,0.12296264431338581,0.017174470929359552
8194797250695383715,71b9c4ae7e0bcaa3,OPIE_Lapi_230620b,data\crops_obb\organized\organized_OPIE_Lapi_230620b_OPIE_Lapi_230620b_S2_71b9c4ae7e0bcaa3.jpg,lapidarius,0.8935715088471603,sichelii,0.10624058860735906,pratorum,0.00012640653124979784,0.02186358191825208
8197168788564109139,71c231952e486753,WB1_23_0083,data\crops_obb\terrain\terrain_WB1_23_0083_WB1_23_0083_2_71c231952e486753.jpg,lapidarius,0.9955057469476623,sichelii,0.004427971782988377,pyrenaeus,4.8063005194776836e-05,0.034655651893018086
8204552525115720368,71dc6d0d508e82b0,NoName9,data\crops_obb\organized\organized_NoName9_NoName9_P1_71dc6d0d508e82b0.jpg,sylvarum,0.9999716011728371,ruderarius,2.0306072270695486e-05,pomorum,7.513391874944376e-06,0.04098002921383694
8224304360470352571,7222993dda8812bb,2020.06244,data\crops_obb\organized\organized_2020.06244_2020.06244_S1_7222993dda8812bb.jpg,rupestris,0.9999992899141259,wurflenii,2.7984254316128144e-07,lapidarius,2.3259165672299656e-07,0.043599557601754046
8233284889818606997,724280fc483aad95,CD387313,data\crops_obb\organized\organized_CD387313_CD387313_S3_724280fc483aad95.jpg,sylvarum,0.8697013446706828,ruderarius,0.13017045553643372,pomorum,9.053772638291456e-05,0.03368918531931248
8233318066509879634,72429f28d5209952,ABAURA4926,data\crops_obb\organized\organized_ABAURA4926_ABAURA4926_S2_72429f28d5209952.jpg,pratorum,0.9996085607500944,pyrenaeus,0.00024730160031450824,soroeensis,0.00013783659052949663,0.02766786328536608
8237576018805328937,7251bfbe9b2b0c29,CD388820,data\crops_obb\organized\organized_CD388820_CD388820_P2_7251bfbe9b2b0c29.jpg,wurflenii,0.999994251939384,ruderarius,5.223491897159988e-06,sylvarum,3.3247564762141917e-07,0.03949401387036962
8249061322550330346,727a8d914506c3ea,NoName8,data\crops_obb\organized\organized_NoName8_NoName8_P2_727a8d914506c3ea.jpg,confusus,0.9999999999999996,lucorum,3.628410743589575e-16,monticola,7.654138161234222e-17,0.06540199854624303
8250076207334750873,727e28998c16fa99,N129,data\crops_obb\vrac\vrac_N129_N129_S1_727e28998c16fa99.jpg,pascuorum,0.9984636353512318,ruderarius,0.001402802486653863,sylvarum,0.0001238741359184099,0.045544977945385666
8252204829743100361,7285b8921299b1c9,FR15_ABOM180720048,data\crops_obb\organized\organized_FR15_ABOM180720048_FR15_ABOM180720048_P2_7285b8921299b1c9.jpg,wurflenii,0.9999954248533868,pratorum,3.5753363816141802e-06,lapidarius,8.79866720309518e-07,0.026460198269476768
8256549531828377328,7295280ddb0c56f0,FR15_ABOM180720053,data\crops_obb\organized\organized_FR15_ABOM180720053_FR15_ABOM180720053_P1_7295280ddb0c56f0.jpg,wurflenii,0.9999777448558049,lapidarius,5.507929840083482e-06,pratorum,5.329138188676055e-06,0.02217459147748763
8261429137886952036,72a67e07acd03a64,CD388865b,data\crops_obb\organized\organized_CD388865b_CD388865b_P1_72a67e07acd03a64.jpg,sichelii,0.8049958009172818,lapidarius,0.19467870216403635,pyrenaeus,0.000283807168649792,0.02191566171677026
8264758626054007972,72b2522e8c4b6ca4,FR73ABOM120722028,data\crops_obb\organized\organized_FR73ABOM120722028_FR73ABOM120722028_S2_72b2522e8c4b6ca4.jpg,sichelii,0.577534261482934,lapidarius,0.4224246093710233,pyrenaeus,3.584300667052795e-05,0.02726027334464894
8264774895193421110,72b260fa8091f536,FR73ABOM120722042,data\crops_obb\organized\organized_FR73ABOM120722042_FR73ABOM120722042_S2_72b260fa8091f536.jpg,pyrenaeus,0.998780727176032,monticola,0.0012112888553201728,soroeensis,4.28666652267876e-06,0.030243855182607367
8283929781203625531,72f66e3ef0ebe63b,VAN-2019.00781,data\crops_obb\organized\organized_VAN-2019.00781_VAN-2019.00781_S1_72f66e3ef0ebe63b.jpg,rupestris,0.9999896579681214,lapidarius,8.23936592711884e-06,sichelii,2.1022555196069735e-06,0.053232046125612546
8287810775352913277,730437fd4e90ad7d,OPIE_Lapi_070820,data\crops_obb\organized\organized_OPIE_Lapi_070820_OPIE_Lapi_070820_P1_730437fd4e90ad7d.jpg,lapidarius,0.9878284897802418,monticola,0.006721718793716967,soroeensis,0.0029193524358527216,0.031038235121634665
8293551099707684767,73189cc8b8a0779f,FR73ABOM130722067,data\crops_obb\organized\organized_FR73ABOM130722067_FR73ABOM130722067_S2_73189cc8b8a0779f.jpg,pyrenaeus,0.9995342186885753,monticola,0.00039222851677846735,soroeensis,3.887842625257766e-05,0.022257617033180955
8296485138118779534,73230946c5e0a28e,FR73ABOM130722041,data\crops_obb\organized\organized_FR73ABOM130722041_FR73ABOM130722041_P1_73230946c5e0a28e.jpg,sichelii,0.6739524665834494,lapidarius,0.3260268672922633,pyrenaeus,2.060281528130528e-05,0.07747902543055411
8299549603667925076,732dec64425c5854,CD388018e,data\crops_obb\organized\organized_CD388018e_CD388018e_S2_732dec64425c5854.jpg,wurflenii,0.999872536567102,pratorum,9.008423507973493e-05,ruderarius,1.8653969085681384e-05,0.024696524154603532
8302142128712707502,7337224788b9edae,N230,data\crops_obb\vrac\vrac_N230_N230_S1_7337224788b9edae.jpg,vestalis,0.9999999980758809,soroeensis,1.920566568018899e-09,sichelii,2.4381880878646326e-12,0.04326023245605135
8306834941754739385,7347ce5e37180ab9,2012.0034,data\crops_obb\organized\organized_2012.0034_2012.0034_S1_7347ce5e37180ab9.jpg,sylvarum,0.9475198213889279,ruderarius,0.05026761166532049,pascuorum,0.0022111681359135824,0.041826647645437816
8309495771580015875,73514260efa32503,CollecYvan1,data\crops_obb\organized\organized_CollecYvan1_CollecYvan1_P2_73514260efa32503.jpg,sichelii,0.9944807885183122,lapidarius,0.005466556744761859,wurflenii,3.738587616707393e-05,0.025582245990737336
8332965454262092992,73a4a3ee42e4c4c0,2019.02188,data\crops_obb\organized\organized_2019.02188_2019.02188_S1_73a4a3ee42e4c4c0.jpg,pratorum,0.9999471988131482,sylvarum,3.30603998414674e-05,soroeensis,1.5705892007294844e-05,0.0335344604724032
8335848150480410032,73aee1ba46fb55b0,WB1_23_0035,data\crops_obb\terrain\terrain_WB1_23_0035_WB1_23_0035_3_73aee1ba46fb55b0.jpg,pyrenaeus,0.592358291435847,monticola,0.3749258340864585,terrestris,0.013386089275575833,0.039617406619583684
8336492500653210651,73b12bc2be247c1b,15L2021-1739,data\crops_obb\organized\organized_15L2021-1739_15L2021-1739_S3_73b12bc2be247c1b.jpg,soroeensis,0.9306719753457882,pratorum,0.03369209048204398,pyrenaeus,0.031051831165240396,0.0367638696393697
8340964242425543918,73c10ec942027cee,OPIE_Lapi_130720b,data\crops_obb\organized\organized_OPIE_Lapi_130720b_OPIE_Lapi_130720b_S3_73c10ec942027cee.jpg,lapidarius,0.9999321568232868,sichelii,6.596413905597204e-05,pyrenaeus,1.2614697404472807e-06,0.02614784556935102
8343761543008622810,73cafeea8d9818da,ABAURA8233,data\crops_obb\organized\organized_ABAURA8233_ABAURA8233_P2_73cafeea8d9818da.jpg,pratorum,0.995815854705283,sylvarum,0.0025958422762732618,soroeensis,0.001551800995937007,0.03391068230694751
8343949812874509811,73cbaa258c127df3,CD388865d,data\crops_obb\organized\organized_CD388865d_CD388865d_S2_73cbaa258c127df3.jpg,sichelii,0.9580135696876048,lapidarius,0.041720510096784194,pyrenaeus,0.0002638068945400059,0.0287625700910674
8345957335995308786,73d2cbfa7290daf2,ABAURA8201,data\crops_obb\organized\organized_ABAURA8201_ABAURA8201_P2_73d2cbfa7290daf2.jpg,pratorum,0.9998256931681838,soroeensis,0.00013943452884959738,pyrenaeus,1.822307683296515e-05,0.03204544557929147
8353485163445848184,73ed8a7f5baf8878,WB1_23_0085,data\crops_obb\terrain\terrain_WB1_23_0085_WB1_23_0085_2_73ed8a7f5baf8878.jpg,lapidarius,0.8964365023668145,pyrenaeus,0.08811965658677716,pratorum,0.010739282625783941,0.02266480735919712
8353894266178436934,73eefe9302bcff46,CollecYvan24,data\crops_obb\organized\organized_CollecYvan24_CollecYvan24_S3_73eefe9302bcff46.jpg,wurflenii,0.9999999821582751,pratorum,1.2379293415681566e-08,ruderarius,4.037817165831847e-09,0.030799461370038462
8354886638069760307,73f2852198ce4133,FR73ABOM130722002,data\crops_obb\organized\organized_FR73ABOM130722002_FR73ABOM130722002_P1_73f2852198ce4133.jpg,monticola,0.999415551384007,pyrenaeus,0.0005352979990550345,lapidarius,4.112150426824363e-05,0.024298424493430008
8356472862368269879,73f827cb38a70637,N629,data\crops_obb\vrac\vrac_N629_N629_P4_73f827cb38a70637.jpg,terrestris,0.9917386511300862,lucorum,0.008058979591356895,soroeensis,0.0001991304385700965,0.047445450236147754
8357843278080157265,73fd062dfe5aa651,FR15ABOM210821048,data\crops_obb\organized\organized_FR15ABOM210821048_FR15ABOM210821048_S3_73fd062dfe5aa651.jpg,pomorum,0.9999992320039733,sylvarum,7.047098882785403e-07,ruderarius,6.32226923226269e-08,0.03794635221655152
8365304571768734121,7417882fce3a01a9,2019.02184,data\crops_obb\organized\organized_2019.02184_2019.02184_S3_7417882fce3a01a9.jpg,pratorum,0.9748340091217552,lapidarius,0.009554037457344467,monticola,0.00799583485468913,0.034136079390294505
8370211748038915056,7428f73cd0a933f0,CD388135,data\crops_obb\organized\organized_CD388135_CD388135_P1_7428f73cd0a933f0.jpg,sylvarum,0.9912178287384127,ruderarius,0.00803579773506669,pascuorum,0.0007019542151253653,0.028344875832295044
8370261619561659964,742924986f0efe3c,CD388018d,data\crops_obb\organized\organized_CD388018d_CD388018d_S1_742924986f0efe3c.jpg,wurflenii,0.999999470072901,pratorum,4.298801367459553e-07,sichelii,2.9962315802488806e-08,0.033306121961664284
8378108405023781788,744505348b28339c,FR73ABOM120722070,data\crops_obb\organized\organized_FR73ABOM120722070_FR73ABOM120722070_P2_744505348b28339c.jpg,monticola,0.9999993209137532,pyrenaeus,5.571152804323247e-07,soroeensis,1.2138713480513543e-07,0.037278516439886125
8382008122270374485,7452dffa385d5a55,FR73ABOM200722028,data\crops_obb\organized\organized_FR73ABOM200722028_FR73ABOM200722028_P2_7452dffa385d5a55.jpg,pyrenaeus,0.8927784996667317,monticola,0.07909642016828568,soroeensis,0.028011699985840403,0.025149174014187235
8384938152570283734,745d48d30f9266d6,CD388623d,data\crops_obb\organized\organized_CD388623d_CD388623d_S2_745d48d30f9266d6.jpg,monticola,0.9999151301220386,pyrenaeus,3.7803105622094875e-05,soroeensis,3.750235193585502e-05,0.036331535881577566
8390689655910820188,7471b7c9491be95c,CD388018b,data\crops_obb\organized\organized_CD388018b_CD388018b_S1_7471b7c9491be95c.jpg,ruderarius,0.9997177597681147,sylvarum,0.000143454467355181,pascuorum,0.00013876990179223766,0.042178825023347376
8391626901347509921,74750c34be6e26a1,FR73ABOM120722027,data\crops_obb\organized\organized_FR73ABOM120722027_FR73ABOM120722027_S3_74750c34be6e26a1.jpg,monticola,0.9556275128101537,pyrenaeus,0.041384055492050695,lapidarius,0.002393139529560194,0.0303217540990609
8413318268050122648,74c21c639d6ea798,FR15ABOM170821115,data\crops_obb\organized\organized_FR15ABOM170821115_FR15ABOM170821115_S2_74c21c639d6ea798.jpg,confusus,0.9999999999999998,terrestris,2.1498054579814518e-16,lucorum,1.035071475065349e-17,0.0637357162284015
8421025346831608568,74dd7defba756af8,FR15ABOM210822014,data\crops_obb\organized\organized_FR15ABOM210822014_FR15ABOM210822014_S3_74dd7defba756af8.jpg,pomorum,0.9999837223095663,ruderarius,9.639922112844701e-06,sylvarum,6.637743440952325e-06,0.03558463310236302
8421815586045989197,74e04ca7a21e914d,FR15_ABOM080820007,data\crops_obb\organized\organized_FR15_ABOM080820007_FR15_ABOM080820007_P1_74e04ca7a21e914d.jpg,confusus,0.9999999999999767,lucorum,1.6669175376066102e-14,terrestris,6.731302355547991e-15,0.06254661095848545
8423663215045789442,74e6dd1048544702,CD388018e,data\crops_obb\organized\organized_CD388018e_CD388018e_P2_74e6dd1048544702.jpg,wurflenii,0.9987614809162451,sichelii,0.0008082243085388241,lapidarius,0.0003409135283371926,0.027398861950565845
8429959900608503632,74fd3bdda28e9f50,ABAURA57210,data\crops_obb\organized\organized_ABAURA57210_ABAURA57210_P1_74fd3bdda28e9f50.jpg,pratorum,0.8761286357657393,wurflenii,0.1229973924982375,pyrenaeus,0.000579551513303529,0.028301598568794693
8430577920209865854,74ff6df3895c4c7e,FR05ABOM220722024,data\crops_obb\organized\organized_FR05ABOM220722024_FR05ABOM220722024_S3_74ff6df3895c4c7e.jpg,ruderarius,0.9994895475281479,sylvarum,0.0003284586339491187,wurflenii,0.00016420476460628737,0.04349338775856775
8435768384288991481,7511dea6a10428f9,N411,data\crops_obb\vrac\vrac_N411_N411_P3_7511dea6a10428f9.jpg,terrestris,0.9861281274146739,lucorum,0.007298569399381622,soroeensis,0.0062730841012189524,0.030120966311612735
8440204550957293314,7521a1522b71df02,VAN-2019.00781,data\crops_obb\organized\organized_VAN-2019.00781_VAN-2019.00781_P3_7521a1522b71df02.jpg,rupestris,0.9999972464813269,lapidarius,2.4557346741377282e-06,sichelii,2.9195429018962486e-07,0.0512075292111438
8444337417928207171,753050243f266b43,FR04ABOM220722092,data\crops_obb\organized\organized_FR04ABOM220722092_FR04ABOM220722092_P1_753050243f266b43.jpg,pyrenaeus,0.9993755278565574,terrestris,0.00020436675609985857,monticola,0.00013682524389510608,0.022134548641074146
