tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1486,CPIE15_0027_P_1,CPIE15_0027,data/Bombus/collection/extraction/light/images/CPIE15_0027_P_1.jpg,sylvarum,0.9956039038404227,ruderarius,0.004391642568150429,pratorum,4.408371029977173e-06,sylvarum,True,True
1487,CPIE15_0027_P_2,CPIE15_0027,data/Bombus/collection/extraction/light/images/CPIE15_0027_P_2.jpg,sylvarum,0.9977698797673679,ruderarius,0.002225382672595365,pratorum,4.581693814854229e-06,sylvarum,True,True
1488,CPIE15_0027_S_1,CPIE15_0027,data/Bombus/collection/extraction/light/images/CPIE15_0027_S_1.jpg,sylvarum,0.9916107094619854,ruderarius,0.008334537663619277,pratorum,5.4673991080886545e-05,sylvarum,True,True
1489,CPIE15_0027_S_2,CPIE15_0027,data/Bombus/collection/extraction/light/images/CPIE15_0027_S_2.jpg,sylvarum,0.9984317072192915,ruderarius,0.001552509408018042,pratorum,1.567662855786741e-05,sylvarum,True,True
1490,CPIE15_0027_S_3,CPIE15_0027,data/Bombus/collection/extraction/light/images/CPIE15_0027_S_3.jpg,sylvarum,0.9879879865593154,ruderarius,0.011997648424706601,pratorum,1.4188497146395069e-05,sylvarum,True,True
1491,CPIE15_0028_P_1,CPIE15_0028,data/Bombus/collection/extraction/light/images/CPIE15_0028_P_1.jpg,sylvarum,0.9998593449772519,ruderarius,0.00013438192159672668,pomorum,6.258678980899189e-06,sylvarum,True,True
1492,CPIE15_0028_P_2,CPIE15_0028,data/Bombus/collection/extraction/light/images/CPIE15_0028_P_2.jpg,sylvarum,0.9998046751714252,ruderarius,0.00019212986386367688,pomorum,3.154689127959631e-06,sylvarum,True,True
1493,CPIE15_0028_S_1,CPIE15_0028,data/Bombus/collection/extraction/light/images/CPIE15_0028_S_1.jpg,sylvarum,0.9999793937718507,ruderarius,2.0104361721925124e-05,pomorum,5.017365928455115e-07,sylvarum,True,True
1494,CPIE15_0028_S_2,CPIE15_0028,data/Bombus/collection/extraction/light/images/CPIE15_0028_S_2.jpg,sylvarum,0.99969155419699,ruderarius,0.0003048963138247859,pomorum,3.549185816634765e-06,sylvarum,True,True
1495,CPIE15_0028_S_3,CPIE15_0028,data/Bombus/collection/extraction/light/images/CPIE15_0028_S_3.jpg,sylvarum,0.9983232178026,ruderarius,0.001598390559691196,pomorum,7.808020293938006e-05,sylvarum,True,True
1496,CPIE15_0029_P_1,CPIE15_0029,data/Bombus/collection/extraction/light/images/CPIE15_0029_P_1.jpg,sylvarum,0.999944486992015,ruderarius,2.9422035973005293e-05,pomorum,2.5882678582213726e-05,sylvarum,True,True
1497,CPIE15_0029_P_2,CPIE15_0029,data/Bombus/collection/extraction/light/images/CPIE15_0029_P_2.jpg,sylvarum,0.9998553449551667,ruderarius,9.759961515671864e-05,pomorum,4.703293107371214e-05,sylvarum,True,True
1498,CPIE15_0029_S_1,CPIE15_0029,data/Bombus/collection/extraction/light/images/CPIE15_0029_S_1.jpg,sylvarum,0.9993390207864572,pomorum,0.0005607742613291101,ruderarius,0.00010017548110395447,sylvarum,True,True
1499,CPIE15_0029_S_2,CPIE15_0029,data/Bombus/collection/extraction/light/images/CPIE15_0029_S_2.jpg,sylvarum,0.9989778523744621,pomorum,0.0006639880852552479,ruderarius,0.00035812595001293094,sylvarum,True,True
1500,CPIE15_0029_S_3,CPIE15_0029,data/Bombus/collection/extraction/light/images/CPIE15_0029_S_3.jpg,sylvarum,0.9983035683110679,ruderarius,0.0013749752972527902,pomorum,0.00032084467206598265,sylvarum,True,True
1501,CPIE15_0030_P_1,CPIE15_0030,data/Bombus/collection/extraction/light/images/CPIE15_0030_P_1.jpg,sylvarum,0.8331052178012179,ruderarius,0.16464746541598863,pomorum,0.002166078096328432,sylvarum,True,True
1502,CPIE15_0030_P_2,CPIE15_0030,data/Bombus/collection/extraction/light/images/CPIE15_0030_P_2.jpg,sylvarum,0.9847606748799312,ruderarius,0.014824142452965847,pomorum,0.000376449154367777,sylvarum,True,True
1503,CPIE15_0030_S_1,CPIE15_0030,data/Bombus/collection/extraction/light/images/CPIE15_0030_S_1.jpg,ruderarius,0.731402106209881,sylvarum,0.26813569617707333,pomorum,0.00045734707730610074,sylvarum,False,True
1504,CPIE15_0030_S_2,CPIE15_0030,data/Bombus/collection/extraction/light/images/CPIE15_0030_S_2.jpg,sylvarum,0.9668374442078715,ruderarius,0.03308044359030078,pomorum,8.190053344843702e-05,sylvarum,True,True
1505,CPIE15_0030_S_3,CPIE15_0030,data/Bombus/collection/extraction/light/images/CPIE15_0030_S_3.jpg,sylvarum,0.9871482477142676,ruderarius,0.012803230250719584,pomorum,4.83227155791945e-05,sylvarum,True,True
1506,CPIE15_0031_P_1,CPIE15_0031,data/Bombus/collection/extraction/light/images/CPIE15_0031_P_1.jpg,confusus,1.0,monticola,1.0864870220301665e-19,pyrenaeus,1.0135777453389522e-21,confusus,True,True
1507,CPIE15_0031_P_2,CPIE15_0031,data/Bombus/collection/extraction/light/images/CPIE15_0031_P_2.jpg,confusus,1.0,monticola,8.239645310837021e-23,sichelii,3.748441369429237e-25,confusus,True,True
1508,CPIE15_0031_S_1,CPIE15_0031,data/Bombus/collection/extraction/light/images/CPIE15_0031_S_1.jpg,confusus,1.0,monticola,3.698424814023729e-22,pyrenaeus,1.131760593535434e-24,confusus,True,True
1509,CPIE15_0031_S_2,CPIE15_0031,data/Bombus/collection/extraction/light/images/CPIE15_0031_S_2.jpg,confusus,1.0,monticola,7.947057619999498e-21,soroeensis,5.398242907561587e-23,confusus,True,True
1510,CPIE15_0031_S_3,CPIE15_0031,data/Bombus/collection/extraction/light/images/CPIE15_0031_S_3.jpg,confusus,1.0,monticola,9.351758067664266e-23,pyrenaeus,5.687412636793313e-25,confusus,True,True
1511,CPIE15_0032_P_1,CPIE15_0032,data/Bombus/collection/extraction/light/images/CPIE15_0032_P_1.jpg,confusus,0.9999999999999936,monticola,6.3910366735765806e-15,sichelii,6.659362943354504e-24,confusus,True,True
1512,CPIE15_0032_P_2,CPIE15_0032,data/Bombus/collection/extraction/light/images/CPIE15_0032_P_2.jpg,confusus,0.9999999999999991,monticola,9.752364176224601e-16,sichelii,3.042654884253973e-23,confusus,True,True
1513,CPIE15_0032_S_1,CPIE15_0032,data/Bombus/collection/extraction/light/images/CPIE15_0032_S_1.jpg,confusus,0.9999999999999982,monticola,1.6746299338434474e-15,sichelii,2.4996410301109452e-24,confusus,True,True
1514,CPIE15_0032_S_2,CPIE15_0032,data/Bombus/collection/extraction/light/images/CPIE15_0032_S_2.jpg,confusus,1.0,monticola,3.735385865315625e-19,sichelii,4.764600560280149e-27,confusus,True,True
1515,CPIE15_0032_S_3,CPIE15_0032,data/Bombus/collection/extraction/light/images/CPIE15_0032_S_3.jpg,confusus,0.9999999999999996,monticola,4.472999756090121e-16,soroeensis,1.0518902392097517e-23,confusus,True,True
1516,IEESZ_0004_P_1,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_P_1.jpg,pratorum,0.9999978640040751,lucorum,2.037214093890351e-06,pyrenaeus,7.787840142039036e-08,pratorum,True,True
1517,IEESZ_0004_P_2,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_P_2.jpg,pratorum,0.9999974299540317,lucorum,1.4722724300299066e-06,soroeensis,1.030580975805164e-06,pratorum,True,True
1518,IEESZ_0004_P_3,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_P_3.jpg,pratorum,0.9999739892713017,lapidarius,1.115593815932811e-05,soroeensis,8.749228431567743e-06,pratorum,True,True
1519,IEESZ_0004_P_4,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_P_4.jpg,pratorum,0.9999997850048483,lucorum,1.967192176594044e-07,soroeensis,1.2640142885786409e-08,pratorum,True,True
1520,IEESZ_0004_P_5,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_P_5.jpg,pratorum,0.9912780168866449,soroeensis,0.008660931834872947,pyrenaeus,4.5585697822997816e-05,pratorum,True,True
1521,IEESZ_0004_S_1,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_S_1.jpg,pratorum,0.9999205883314201,lucorum,6.999488802698392e-05,pyrenaeus,7.447042093106675e-06,pratorum,True,True
1522,IEESZ_0004_S_2,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_S_2.jpg,pratorum,0.9999440747205381,lucorum,5.293694569187559e-05,soroeensis,1.679797774783403e-06,pratorum,True,True
1523,IEESZ_0004_S_3,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_S_3.jpg,pratorum,0.9999505450230965,lucorum,4.891780896802006e-05,soroeensis,4.963315802206612e-07,pratorum,True,True
1524,IEESZ_0004_S_4,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_S_4.jpg,pratorum,0.9999758335526305,lucorum,1.2359952191525864e-05,soroeensis,8.09876237898225e-06,pratorum,True,True
1525,IEESZ_0004_S_5,IEESZ_0004,data/Bombus/collection/extraction/light/images/IEESZ_0004_S_5.jpg,pratorum,0.9999993961331851,lucorum,3.8223883158857647e-07,soroeensis,1.8309934898955358e-07,pratorum,True,True
1527,IEESZ_0019_P_2,IEESZ_0019,data/Bombus/collection/extraction/light/images/IEESZ_0019_P_2.jpg,pratorum,0.9972690014996233,pyrenaeus,0.002539862479223337,soroeensis,0.00018535227433710437,pratorum,True,True
1528,IEESZ_0019_P_3,IEESZ_0019,data/Bombus/collection/extraction/light/images/IEESZ_0019_P_3.jpg,pratorum,0.9487980958516249,soroeensis,0.025718224721354405,pyrenaeus,0.02545384064987175,pratorum,True,True
1529,IEESZ_0019_S_1,IEESZ_0019,data/Bombus/collection/extraction/light/images/IEESZ_0019_S_1.jpg,pratorum,0.9692063283772997,pyrenaeus,0.029813189867385667,soroeensis,0.0009112728256700104,pratorum,True,True
1530,IEESZ_0019_S_2,IEESZ_0019,data/Bombus/collection/extraction/light/images/IEESZ_0019_S_2.jpg,pratorum,0.9997679049904571,soroeensis,0.00013504482481862428,pyrenaeus,9.609539985106905e-05,pratorum,True,True
1531,IEESZ_0019_S_3,IEESZ_0019,data/Bombus/collection/extraction/light/images/IEESZ_0019_S_3.jpg,pratorum,0.9726483651653439,pyrenaeus,0.027046678039837662,soroeensis,0.0003001977904111282,pratorum,True,True
1532,IEESZ_0042_P_1,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_P_1.jpg,pratorum,0.9999860373594243,pyrenaeus,1.1310436197785686e-05,sylvarum,2.2629964983728135e-06,pratorum,True,True
1533,IEESZ_0042_P_2,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_P_2.jpg,pratorum,0.9999979941630265,lucorum,1.8978323722395e-06,pyrenaeus,9.573213581053763e-08,pratorum,True,True
1534,IEESZ_0042_P_3,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_P_3.jpg,pratorum,0.9999974641094295,sylvarum,1.6338673507868943e-06,pyrenaeus,7.213940721951616e-07,pratorum,True,True
1535,IEESZ_0042_P_4,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_P_4.jpg,pratorum,0.9999996834962452,sylvarum,3.0852317021008775e-07,pyrenaeus,4.7224086086657124e-09,pratorum,True,True
1536,IEESZ_0042_P_5,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_P_5.jpg,pratorum,0.9999674746021996,sylvarum,2.1093978890743447e-05,pyrenaeus,7.466425235464547e-06,pratorum,True,True
1537,IEESZ_0042_S_1,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_S_1.jpg,pratorum,0.9999815551653543,pyrenaeus,1.807547737550399e-05,soroeensis,2.1968437421751266e-07,pratorum,True,True
1538,IEESZ_0042_S_2,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_S_2.jpg,pratorum,0.9999998821096715,sylvarum,5.1057562030925106e-08,pyrenaeus,4.997457752425888e-08,pratorum,True,True
1539,IEESZ_0042_S_3,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_S_3.jpg,pratorum,0.9999906040369382,sylvarum,8.084064098402041e-06,pyrenaeus,7.906824975759289e-07,pratorum,True,True
1540,IEESZ_0042_S_4,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_S_4.jpg,pratorum,0.9999966685630446,lucorum,2.9624753301941684e-06,sylvarum,2.608121331585034e-07,pratorum,True,True
1541,IEESZ_0042_S_5,IEESZ_0042,data/Bombus/collection/extraction/light/images/IEESZ_0042_S_5.jpg,pratorum,0.9999965370788592,sylvarum,2.555316821975585e-06,lucorum,7.84332712325266e-07,pratorum,True,True
1542,IEESZ_0043_P_1,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_P_1.jpg,pratorum,0.9998596105458665,pyrenaeus,0.00012060926443320265,wurflenii,1.0132891444318654e-05,pratorum,True,True
1543,IEESZ_0043_P_2,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_P_2.jpg,pratorum,0.9999992102771046,pyrenaeus,4.768178127599429e-07,soroeensis,1.1227400102881415e-07,pratorum,True,True
1544,IEESZ_0043_P_3,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_P_3.jpg,pratorum,0.9999312638055585,pyrenaeus,6.140795003180979e-05,wurflenii,4.911214130723437e-06,pratorum,True,True
1545,IEESZ_0043_P_4,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_P_4.jpg,pratorum,0.9997958919668661,pyrenaeus,0.00019542336460968873,soroeensis,5.834471020125878e-06,pratorum,True,True
1546,IEESZ_0043_P_5,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_P_5.jpg,pratorum,0.9999874518951204,pyrenaeus,1.0161006122330493e-05,wurflenii,1.3780808511947736e-06,pratorum,True,True
1547,IEESZ_0043_S_1,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_S_1.jpg,pratorum,0.9861284707752276,pyrenaeus,0.01367841857458158,soroeensis,0.0001120575168165348,pratorum,True,True
1548,IEESZ_0043_S_2,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_S_2.jpg,pratorum,0.9994731646066586,pyrenaeus,0.00026130565564258924,lapidarius,0.00015427891301208446,pratorum,True,True
1549,IEESZ_0043_S_3,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_S_3.jpg,pratorum,0.9997093653296371,soroeensis,0.0001301979837348658,pyrenaeus,0.0001129489269628524,pratorum,True,True
1550,IEESZ_0043_S_4,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_S_4.jpg,pratorum,0.9995671962075249,wurflenii,0.000385422371939875,pyrenaeus,3.217405673054497e-05,pratorum,True,True
1551,IEESZ_0043_S_5,IEESZ_0043,data/Bombus/collection/extraction/light/images/IEESZ_0043_S_5.jpg,pratorum,0.9996456052008981,pyrenaeus,0.000230629364526982,lapidarius,5.194235399839854e-05,pratorum,True,True
1552,IEESZ_0048_P_1,IEESZ_0048,data/Bombus/collection/extraction/light/images/IEESZ_0048_P_1.jpg,pratorum,0.999998638217365,pyrenaeus,1.125367196592528e-06,lucorum,1.0669122767683106e-07,pratorum,True,True
1553,IEESZ_0048_P_2,IEESZ_0048,data/Bombus/collection/extraction/light/images/IEESZ_0048_P_2.jpg,pratorum,0.9999987825633165,soroeensis,8.615040575745731e-07,pyrenaeus,3.4672399886531247e-07,pratorum,True,True
1554,IEESZ_0048_P_3,IEESZ_0048,data/Bombus/collection/extraction/light/images/IEESZ_0048_P_3.jpg,pratorum,0.999993347817311,pyrenaeus,5.658875703339588e-06,lucorum,6.741090438005197e-07,pratorum,True,True
1555,IEESZ_0048_S_1,IEESZ_0048,data/Bombus/collection/extraction/light/images/IEESZ_0048_S_1.jpg,pratorum,0.9999997629761235,pyrenaeus,1.4356943781384522e-07,soroeensis,8.966558105662358e-08,pratorum,True,True
1556,IEESZ_0048_S_2,IEESZ_0048,data/Bombus/collection/extraction/light/images/IEESZ_0048_S_2.jpg,pratorum,0.9999815042409503,soroeensis,9.547178047976885e-06,pyrenaeus,8.882295398495806e-06,pratorum,True,True
1557,IEESZ_0048_S_3,IEESZ_0048,data/Bombus/collection/extraction/light/images/IEESZ_0048_S_3.jpg,pratorum,0.9999933949805487,pyrenaeus,5.15424271677122e-06,soroeensis,1.4189400306395866e-06,pratorum,True,True
1558,IEESZ_0063_P_1,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_P_1.jpg,pratorum,0.9999862252369573,soroeensis,1.3512357413533227e-05,pyrenaeus,2.257135768294211e-07,pratorum,True,True
1559,IEESZ_0063_P_2,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_P_2.jpg,pratorum,0.9999916005583281,pomorum,4.2005278175872575e-06,sichelii,2.1046289500410933e-06,pratorum,True,True
1560,IEESZ_0063_P_3,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_P_3.jpg,pratorum,0.9999882465412132,pyrenaeus,9.776762383057983e-06,soroeensis,1.949091484415022e-06,pratorum,True,True
1561,IEESZ_0063_P_4,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_P_4.jpg,pratorum,0.9999858526582261,soroeensis,1.2115325799205514e-05,pyrenaeus,1.9508441555887703e-06,pratorum,True,True
1562,IEESZ_0063_P_5,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_P_5.jpg,pratorum,0.9999777995197726,soroeensis,1.1961520477765399e-05,pyrenaeus,9.544635920874133e-06,pratorum,True,True
1563,IEESZ_0063_S_1,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_S_1.jpg,pratorum,0.9999861878645665,soroeensis,8.220061901974077e-06,monticola,2.848387548375307e-06,pratorum,True,True
1564,IEESZ_0063_S_2,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_S_2.jpg,pratorum,0.9997895855211774,soroeensis,0.0001670120923695294,pyrenaeus,3.1259685347715326e-05,pratorum,True,True
1565,IEESZ_0063_S_3,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_S_3.jpg,pratorum,0.9999627541738659,sichelii,1.3880287230799286e-05,soroeensis,1.1004011809240185e-05,pratorum,True,True
1567,IEESZ_0063_S_5,IEESZ_0063,data/Bombus/collection/extraction/light/images/IEESZ_0063_S_5.jpg,pratorum,0.999992267946529,soroeensis,6.235398519831615e-06,pyrenaeus,1.071743537135963e-06,pratorum,True,True
1568,IEESZ_0072_P_1,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_P_1.jpg,lapidarius,0.8625451403376834,soroeensis,0.06231203127411036,pratorum,0.03340724592659042,pratorum,False,True
1569,IEESZ_0072_P_2,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_P_2.jpg,lapidarius,0.8344054029008896,soroeensis,0.15199109488714627,sichelii,0.00538967419148396,pratorum,False,False
1570,IEESZ_0072_P_3,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_P_3.jpg,lapidarius,0.695226109547703,sichelii,0.29948453274401604,pyrenaeus,0.003028003022153011,pratorum,False,False
1571,IEESZ_0072_P_4,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_P_4.jpg,lapidarius,0.9310960809829218,soroeensis,0.032374724995174145,pyrenaeus,0.023117582630422004,pratorum,False,False
1572,IEESZ_0072_P_5,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_P_5.jpg,soroeensis,0.6863898301959624,pyrenaeus,0.23372154668819412,pratorum,0.04585415245850338,pratorum,False,True
1573,IEESZ_0072_S_1,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_S_1.jpg,lapidarius,0.780852307102404,soroeensis,0.16149295488999615,sichelii,0.05731300228094886,pratorum,False,False
1574,IEESZ_0072_S_2,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_S_2.jpg,lapidarius,0.9435072959647167,sichelii,0.05218257373358205,soroeensis,0.004290252920874022,pratorum,False,False
1575,IEESZ_0072_S_3,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_S_3.jpg,soroeensis,0.8760342979295096,sichelii,0.06626776931654667,lapidarius,0.05501933513332372,pratorum,False,False
1576,IEESZ_0072_S_4,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_S_4.jpg,lapidarius,0.7427260212536352,sichelii,0.20987939552680387,soroeensis,0.04718970006003604,pratorum,False,False
1577,IEESZ_0072_S_5,IEESZ_0072,data/Bombus/collection/extraction/light/images/IEESZ_0072_S_5.jpg,lapidarius,0.7014237196799338,soroeensis,0.25293802964133666,sichelii,0.044957741574598586,pratorum,False,False
1578,ISSERTES_0001_P_1,ISSERTES_0001,data/Bombus/collection/extraction/light/images/ISSERTES_0001_P_1.jpg,wurflenii,0.9947801865296367,sichelii,0.005168045851412709,lapidarius,4.401198884987517e-05,wurflenii,True,True
1579,ISSERTES_0001_P_2,ISSERTES_0001,data/Bombus/collection/extraction/light/images/ISSERTES_0001_P_2.jpg,wurflenii,0.9999912179384635,sichelii,7.026143063521699e-06,ruderarius,7.123672880295419e-07,wurflenii,True,True
1580,ISSERTES_0001_S_1,ISSERTES_0001,data/Bombus/collection/extraction/light/images/ISSERTES_0001_S_1.jpg,wurflenii,0.9999843957982332,sichelii,1.4005887089846657e-05,lapidarius,6.499389339050325e-07,wurflenii,True,True
1581,ISSERTES_0001_S_2,ISSERTES_0001,data/Bombus/collection/extraction/light/images/ISSERTES_0001_S_2.jpg,wurflenii,0.999776823284533,sichelii,0.00021914532762514762,lapidarius,3.7874512689558284e-06,wurflenii,True,True
1582,ISSERTES_0001_S_3,ISSERTES_0001,data/Bombus/collection/extraction/light/images/ISSERTES_0001_S_3.jpg,wurflenii,0.9999598143378348,pomorum,3.6712795978754416e-05,sichelii,2.071271054006955e-06,wurflenii,True,True
1583,ISSERTES_0002_P_1,ISSERTES_0002,data/Bombus/collection/extraction/light/images/ISSERTES_0002_P_1.jpg,wurflenii,0.999940890424061,lapidarius,3.108513439381288e-05,sichelii,2.796769203384455e-05,wurflenii,True,True
