tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
11515690736478427686,9fcff3b64b0d9a26,CD388821c,data/Bombus/extraction/light/images/train/CD388821c-S1.jpg,pyrenaeus,0.7804078655212519,soroeensis,0.19865920147453445,pratorum,0.011211599519305157,pyrenaeus,True,True
11519992816250262182,9fdf3c6e4ba612a6,BAR.2018.00342,data/Bombus/extraction/light/images/train/BAR.2018.00342-S2.jpg,sylvarum,0.9585187693156666,pomorum,0.03404723476561754,ruderarius,0.007432214388861892,sylvarum,True,True
11525823392569480840,9ff3f34f21fdd688,ABAURA8207c,data/Bombus/extraction/light/images/train/ABAURA8207c-S2.jpg,wurflenii,0.9999846255634577,pratorum,1.5231885061391726e-05,sichelii,8.808252496063637e-08,wurflenii,True,True
11526273021146368542,9ff58c3e71990a1e,FR74ABOM160722015,data/Bombus/extraction/light/images/train/FR74ABOM160722015-S3.jpg,monticola,0.9995987829257543,pyrenaeus,0.00039655680000875765,soroeensis,3.821675445509095e-06,monticola,True,True
11528520659920811572,9ffd8875a054f634,FR73ABOM200722017,data/Bombus/extraction/light/images/train/FR73ABOM200722017-P2.jpg,sichelii,0.9860681738684194,lapidarius,0.013198476954757274,pyrenaeus,0.0007306384658698052,sichelii,True,True
11529796254758204732,a002109b317df53c,N126,data/Bombus/extraction/light/images/train/N126-S2.jpg,pratorum,0.9999978013579266,soroeensis,8.265990443299405e-07,pyrenaeus,5.889377945512195e-07,pratorum,True,True
11532847000123006672,a00ce73e3342ded0,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-P2.jpg,monticola,0.6433330500636603,pyrenaeus,0.35475188568949056,sichelii,0.001370861635046476,monticola,True,True
11551718020193835833,a04ff255f321db39,ABAURA8205c,data/Bombus/extraction/light/images/train/ABAURA8205c-S1.jpg,ruderarius,0.9929167929790489,sylvarum,0.007074967550758185,wurflenii,7.097616133736266e-06,ruderarius,True,True
11557235045297008077,a0638c0a749fadcd,FR15ABOM210821043,data/Bombus/extraction/light/images/train/FR15ABOM210821043-S1.jpg,pomorum,0.9895870139659431,sylvarum,0.00991981793590793,ruderarius,0.0004907651681954932,pomorum,True,True
11580189044092795960,a0b51894c5057c38,FR15_ABOM14080820006,data/Bombus/extraction/light/images/train/FR15_ABOM14080820006-S1.jpg,confusus,1.0,monticola,3.60684088663914e-18,pyrenaeus,1.4632069446630486e-23,confusus,True,True
11591291642188966063,a0dc8a55d4a0a8af,N384,data/Bombus/extraction/light/images/train/N384-S3.jpg,pratorum,0.9999394854674524,sylvarum,5.7026044553536024e-05,ruderarius,2.3609719750414703e-06,pratorum,True,True
11591494496866317985,a0dd42d49d9cb6a1,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-P1.jpg,soroeensis,0.9896640327011045,monticola,0.005874985318739037,lapidarius,0.002680723223499196,soroeensis,True,True
11596831197035236088,a0f03887f3740af8,OPIE_Lapi_130720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720b-S2.jpg,lapidarius,0.9996449161681003,sichelii,0.0003503009441707259,pyrenaeus,4.058953215648341e-06,lapidarius,True,True
11597240161405457436,a0f1ac7b6377541c,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-S3.jpg,wurflenii,0.9999942100579753,lapidarius,4.5329721007000436e-06,sichelii,6.613823485377345e-07,wurflenii,True,True
11608743964201023852,a11a8b2132a9796c,FR15_STPONCY300921002,data/Bombus/extraction/light/images/train/FR15_STPONCY300921002-S2.jpg,sylvarum,0.9991393036113626,ruderarius,0.000771031346072597,pratorum,6.0028882794141216e-05,sylvarum,True,True
11611063952545042207,a122c92593ca4f1f,D264520,data/Bombus/extraction/light/images/train/D264520-S2.jpg,pratorum,0.9999185495351578,pyrenaeus,6.33361520631658e-05,pomorum,1.1440885071480453e-05,pratorum,True,True
11631156063174913166,a16a2ad0a0abec8e,FR15ABOM210821100,data/Bombus/extraction/light/images/train/FR15ABOM210821100-P1.jpg,pomorum,0.9998391426081885,sylvarum,0.00015971528187383541,ruderarius,9.14038506436203e-07,pomorum,True,True
11637165159900932525,a17f840e7c7269ad,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-P2.jpg,pratorum,0.9994156183967452,soroeensis,0.00047068963136638386,pyrenaeus,0.00011302870469327258,pratorum,True,True
11642124986044526119,a19122fdffe22e27,CD388861b,data/Bombus/extraction/light/images/train/CD388861b-P1.jpg,pyrenaeus,0.9891787088443111,monticola,0.010092918886659624,soroeensis,0.0005819005414039391,pyrenaeus,True,True
11653502442743183339,a1b98eba90dab7eb,ABAURA8240d,data/Bombus/extraction/light/images/train/ABAURA8240d-S3.jpg,pyrenaeus,0.9785813263735906,sichelii,0.013442332897385228,monticola,0.006726310617079892,pyrenaeus,True,True
11664607190495394597,a1e1027021f1fb25,CD388145b,data/Bombus/extraction/light/images/train/CD388145b-P1.jpg,soroeensis,0.9999421139628448,monticola,2.9428093441910666e-05,pyrenaeus,2.2770864919007164e-05,soroeensis,True,True
11667424025419961050,a1eb04559f03d2da,CD387770,data/Bombus/extraction/light/images/train/CD387770-S2.jpg,pratorum,0.9999620020977031,sichelii,1.4977072398598173e-05,pyrenaeus,1.2869636272518298e-05,pratorum,True,True
11683566611429488429,a2245dee4fde772d,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-P1.jpg,monticola,0.9964609219094871,soroeensis,0.002773051614809119,pyrenaeus,0.0005985180452692005,monticola,True,True
11688071455666063658,a2345f10185bc92a,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-S2.jpg,pratorum,0.9997881651166577,pyrenaeus,0.00016566359069642748,soroeensis,4.509805676036407e-05,pratorum,True,True
11689656346470907923,a23a00833dca0013,CD388769,data/Bombus/extraction/light/images/train/CD388769-P1.jpg,pratorum,0.999913013268427,soroeensis,7.804250539356883e-05,pyrenaeus,8.498901690924772e-06,pratorum,True,True
11720240339028473818,a2a6a87de9fef7da,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-S1.jpg,pratorum,0.9817581979175101,pyrenaeus,0.018187114826876287,monticola,3.0483290797286563e-05,pratorum,True,True
11725052851920418612,a2b7c1726365b734,FR15_ABOM170820009,data/Bombus/extraction/light/images/train/FR15_ABOM170820009-P2.jpg,confusus,1.0,monticola,2.3090068826656977e-19,sichelii,4.323413247018531e-25,confusus,True,True
11732297074813349391,a2d17e07779aae0f,Znieff_galibier,data/Bombus/extraction/light/images/train/Znieff_galibier-S3.jpg,wurflenii,0.9999916190911231,sichelii,7.869923202826324e-06,lapidarius,4.4133194366825743e-07,wurflenii,True,True
11742279297912749698,a2f4f4cee5833e82,ABAURA8228b,data/Bombus/extraction/light/images/train/ABAURA8228b-S1.jpg,pyrenaeus,0.9854218627448744,soroeensis,0.013805955954774301,monticola,0.0005511831480387408,pyrenaeus,True,True
11746286069573413703,a30330f21f0aeb47,NoName9,data/Bombus/extraction/light/images/train/NoName9-S3.jpg,sylvarum,0.9999940493533298,ruderarius,5.946401501420211e-06,pomorum,4.009645368166297e-09,sylvarum,True,True
11759233457663316525,a3313086d2e9122d,VAN-2019.00781,data/Bombus/extraction/light/images/train/VAN-2019.00781-P1.jpg,rupestris,0.9999999798381523,lapidarius,1.6985868637836365e-08,sichelii,3.175252942760282e-09,rupestris,True,True
11785503349308923262,a38e84da9abc1d7e,FR05ABOM220722026,data/Bombus/extraction/light/images/train/FR05ABOM220722026-S2.jpg,sichelii,0.988753357007203,lapidarius,0.011240523055415922,pyrenaeus,3.6992997982528434e-06,sichelii,True,True
11790041142160868541,a39ea3f3d5bd44bd,FR15_ABOM17082020015,data/Bombus/extraction/light/images/train/FR15_ABOM17082020015-P1.jpg,sylvarum,0.9995648414513115,ruderarius,0.00043493157194483107,pratorum,1.7919623166934857e-07,sylvarum,True,True
11790542777583076443,a3a06c2feee3045b,CD388861,data/Bombus/extraction/light/images/train/CD388861-S1.jpg,pratorum,0.9999910741580895,pyrenaeus,4.78852307081329e-06,sylvarum,3.571932477606254e-06,pratorum,True,True
11799731614185283623,a3c11162ac75e027,15L2021-1740,data/Bombus/extraction/light/images/train/15L2021-1740-S1.jpg,soroeensis,0.9999670669233147,lapidarius,2.1877551568544054e-05,pyrenaeus,6.903368096927157e-06,soroeensis,True,True
11800717476237999008,a3c4920591e8fba0,ABAURA8207b,data/Bombus/extraction/light/images/train/ABAURA8207b-P1.jpg,wurflenii,0.9999678138957264,sichelii,3.046403850957988e-05,pratorum,1.4798055717403093e-06,wurflenii,True,True
11816409847352079007,a3fc52266fd9329f,ABAURA5593,data/Bombus/extraction/light/images/train/ABAURA5593-P1.jpg,sylvarum,0.9972032886871555,ruderarius,0.0027652125166511402,pomorum,3.128753666870126e-05,sylvarum,True,True
11827694792051411110,a42469bf5ff648a6,CollecYvan24,data/Bombus/extraction/light/images/train/CollecYvan24-P2.jpg,wurflenii,0.9999999960689525,sichelii,3.799606595270563e-09,pratorum,8.658546577757411e-11,wurflenii,True,True
11827708996524743262,a42476aa9c8c9a5e,CD388016,data/Bombus/extraction/light/images/train/CD388016-S3.jpg,sichelii,0.9088383466651372,pyrenaeus,0.07366545540937484,monticola,0.016883700858539602,sichelii,True,True
11836536278352336948,a443d30852371834,FR15ABOM210821110,data/Bombus/extraction/light/images/train/FR15ABOM210821110-S3.jpg,pomorum,0.9996206025421304,sylvarum,0.000225943609170441,ruderarius,0.0001498739412548786,pomorum,True,True
11842174371580282976,a457dad932470860,OPIE_Lapi_220620c,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620c-P1.jpg,lapidarius,0.9922598530958526,sichelii,0.00440320766647171,monticola,0.0032671645389424522,lapidarius,True,True
11843984164949679961,a45e48d88d2d5f59,POLLINIS4984,data/Bombus/extraction/light/images/train/POLLINIS4984-P1.jpg,sylvarum,0.9708532130210606,ruderarius,0.02912512700915953,pomorum,2.144116227647353e-05,sylvarum,True,True
11851982986737683813,a47ab3bb60790d65,VAN-2019.00822,data/Bombus/extraction/light/images/train/VAN-2019.00822-P1.jpg,rupestris,1.0,sichelii,2.001164841495812e-18,lapidarius,1.7481016553235008e-19,rupestris,True,True
11853386220711180859,a47faff73efffa3b,15G2021-1200,data/Bombus/extraction/light/images/train/15G2021-1200-S3.jpg,sylvarum,0.991652280304118,ruderarius,0.008213148442056539,pratorum,7.606991242377967e-05,sylvarum,True,True
11872949174172736921,a4c5305e4ad55d99,15L2021-1546,data/Bombus/extraction/light/images/train/15L2021-1546-S1.jpg,rupestris,0.9999990053930299,sichelii,9.768523270777545e-07,pratorum,1.3427855827601331e-08,rupestris,True,True
11885839238571465117,a4f2fbd04873999d,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-S2.jpg,monticola,0.9227354714316433,soroeensis,0.04436244853498786,pyrenaeus,0.02338963665201226,monticola,True,True
11885880819671918869,a4f321a1a32c6915,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-P2.jpg,wurflenii,0.9999998751008844,sichelii,8.034942188665678e-08,pyrenaeus,2.792242378744655e-08,wurflenii,True,True
11886258122335437634,a4f478c94267c342,15L2021-1498,data/Bombus/extraction/light/images/train/15L2021-1498-P1.jpg,rupestris,0.9999287761557832,sichelii,6.0492913557870895e-05,lapidarius,1.009180875999006e-05,rupestris,True,True
11893187717278600115,a50d17374f6e0bb3,FR15ABOM170821123,data/Bombus/extraction/light/images/train/FR15ABOM170821123-S3.jpg,pomorum,0.9999998197348635,sylvarum,1.4577690926526937e-07,ruderarius,3.4404330687526447e-08,pomorum,True,True
11900219764639212586,a52612d36c67242a,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-P1.jpg,sichelii,0.986010482232704,pyrenaeus,0.007835753825807916,wurflenii,0.003817742215663773,sichelii,True,True
11902152383287907268,a52cf0884471d3c4,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-P2.jpg,sichelii,0.5033071276707634,lapidarius,0.49658703062577203,pyrenaeus,0.000105805888211027,lapidarius,False,True
11922233261899806439,a57447fc28e276e7,2019.02080,data/Bombus/extraction/light/images/train/2019.02080-P1.jpg,pratorum,0.9999841232589878,pyrenaeus,1.5856957910601204e-05,soroeensis,1.7535486104096674e-08,pratorum,True,True
11926102969299957679,a58207769fdaf7af,FR73ABOM200722019,data/Bombus/extraction/light/images/train/FR73ABOM200722019-S3.jpg,pyrenaeus,0.6415919399490375,sichelii,0.3100485978495029,lapidarius,0.0474248478854663,pyrenaeus,True,True
11929673787316173479,a58eb71a7b44faa7,UBC-2014.0001,data/Bombus/extraction/light/images/train/UBC-2014.0001-S4.jpg,rupestris,0.9999999999975286,sichelii,2.1330843018974207e-12,lapidarius,3.3148384340395503e-13,rupestris,True,True
11933014402994718655,a59a95602e1ec7bf,POLLINIS5943,data/Bombus/extraction/light/images/train/POLLINIS5943-S1.jpg,soroeensis,0.9999374954216599,pyrenaeus,5.068646065981943e-05,sichelii,1.0596831774002437e-05,soroeensis,True,True
11934681132344836463,a5a08141d8f8816f,ABAURA8526b,data/Bombus/extraction/light/images/train/ABAURA8526b-P1.jpg,wurflenii,0.9999880824296208,lapidarius,7.5446615402357595e-06,sichelii,3.1019014778829256e-06,wurflenii,True,True
11939937752875104739,a5b32e20306579e3,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-S1.jpg,pratorum,0.9999638090058863,pyrenaeus,3.2269109701878656e-05,soroeensis,3.6490818204980245e-06,pratorum,True,True
11942804143365077548,a5bd5d17bb56ba2c,POLLINIS5943,data/Bombus/extraction/light/images/train/POLLINIS5943-S2.jpg,soroeensis,0.9999615535778192,pyrenaeus,3.444102347918574e-05,lapidarius,2.630867566282255e-06,soroeensis,True,True
11942823023209125780,a5bd6e4389bc9794,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-P1.jpg,wurflenii,0.9987691864380516,sichelii,0.0012208553522099182,pyrenaeus,5.977658469001134e-06,wurflenii,True,True
11947210869119905806,a5cd04fc8693f00e,OPIE_Lapi_160720,data/Bombus/extraction/light/images/train/OPIE_Lapi_160720-S2.jpg,pyrenaeus,0.8597770359153256,lapidarius,0.11461380551978725,soroeensis,0.017916784458760923,lapidarius,False,True
11960532935994997223,a5fc5955ee5779e7,FR73ABOM140722009,data/Bombus/extraction/light/images/train/FR73ABOM140722009-S3.jpg,monticola,0.9995529776102159,soroeensis,0.0002728803181754609,pyrenaeus,0.00017396097014882626,monticola,True,True
11975065179209706869,a62ffa5578f1ad75,FR15_ABOM07082020082,data/Bombus/extraction/light/images/train/FR15_ABOM07082020082-S1.jpg,confusus,1.0,monticola,3.01187578552209e-23,pyrenaeus,1.5099522042236696e-28,confusus,True,True
11976687165179560794,a635bd858282035a,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-P1.jpg,ruderarius,0.9982056907501593,sylvarum,0.0015393972290064417,pomorum,0.00025373984866784314,ruderarius,True,True
11980039418194570566,a641a660bcaa2d46,ABAURA8238,data/Bombus/extraction/light/images/train/ABAURA8238-P1.jpg,pratorum,0.9986388849035915,sylvarum,0.0013579483099692463,pyrenaeus,2.7686073621742765e-06,pratorum,True,True
11982914650422950851,a64bdd62e848bbc3,ABAURA4923,data/Bombus/extraction/light/images/train/ABAURA4923-P1.jpg,ruderarius,0.9989759911019728,sylvarum,0.0009976761028856304,wurflenii,2.5709458328199395e-05,ruderarius,True,True
11983706928007814325,a64eadf5684b1cb5,ABAURA8207c,data/Bombus/extraction/light/images/train/ABAURA8207c-P2.jpg,wurflenii,0.9999732741525336,pratorum,1.5458767668264653e-05,sichelii,1.1203901356959995e-05,wurflenii,True,True
11987540015689507367,a65c4c21adf42227,ABAURA8207,data/Bombus/extraction/light/images/train/ABAURA8207-S3.jpg,sichelii,0.9338008211930385,lapidarius,0.06586733549125931,soroeensis,0.0002699033428117305,sichelii,True,True
11990160520892716870,a6659b7797b91746,ABAURA8599,data/Bombus/extraction/light/images/train/ABAURA8599-P1.jpg,wurflenii,0.9999980455259868,pratorum,1.48731407414002e-06,sichelii,4.51651088915883e-07,wurflenii,True,True
11992702341927143056,a66ea33d6b900690,OPPO.2021.03276,data/Bombus/extraction/light/images/train/OPPO.2021.03276-P1.jpg,pratorum,0.9998774433691504,pyrenaeus,9.033833068642489e-05,soroeensis,2.990825085878443e-05,pratorum,True,True
12005298474470955891,a69b635b11615b73,ABAURA8233,data/Bombus/extraction/light/images/train/ABAURA8233-P1.jpg,pratorum,0.9993633081485633,sylvarum,0.00046951096885721236,pyrenaeus,0.00014557166819399527,pratorum,True,True
12009494316350898089,a6aa4b73a22affa9,CD388018d,data/Bombus/extraction/light/images/train/CD388018d-P2.jpg,wurflenii,0.9999999997745443,sichelii,1.9285050745015528e-10,soroeensis,2.0816915807413495e-11,wurflenii,True,True
12014026286349812031,a6ba65412016013f,CollecYvan6,data/Bombus/extraction/light/images/train/CollecYvan6-P2.jpg,sichelii,0.9892325835449726,lapidarius,0.010572725653584336,pyrenaeus,0.00018550739389117002,sichelii,True,True
12017392579940064196,a6c65ae16dbe1bc4,ABAURA8885,data/Bombus/extraction/light/images/train/ABAURA8885-P2.jpg,pomorum,0.9999293636527903,sylvarum,6.662167668028553e-05,ruderarius,3.9978478628193835e-06,pomorum,True,True
12022423891467442304,a6d83ad4ee161880,FR15ABOM200821233,data/Bombus/extraction/light/images/train/FR15ABOM200821233-P1.jpg,pomorum,0.9999998033053297,sylvarum,9.468120150032631e-08,pratorum,9.277675694250284e-08,pomorum,True,True
12041892518666122732,a71d6571ee8735ec,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-S2.jpg,lapidarius,0.7995367478458754,sichelii,0.2003070804270546,wurflenii,7.194589176221276e-05,lapidarius,True,True
12044204079775336352,a7259bcc3151c7a0,OPIE_Lapi_030803,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803-P2.jpg,lapidarius,0.9935011862807048,sichelii,0.005251439717535788,wurflenii,0.001179266864133727,lapidarius,True,True
12049268377529735962,a73799bfe601db1a,N126,data/Bombus/extraction/light/images/train/N126-S4.jpg,pratorum,0.99999438587329,soroeensis,3.7909144309735064e-06,pyrenaeus,1.4929311987934077e-06,pratorum,True,True
12059129509954986878,a75aa265b54c237e,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-S2.jpg,pratorum,0.6577927147824443,lapidarius,0.2566682340904044,soroeensis,0.05685430472325083,lapidarius,False,True
12066577895361999646,a77518aa13a1f31e,2013.0265,data/Bombus/extraction/light/images/train/2013.0265-S1.jpg,pratorum,0.9988224662143155,soroeensis,0.0011026338463911553,pyrenaeus,3.855382627946061e-05,pratorum,True,True
12086786545916695643,a7bce4533155d45b,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-P1.jpg,lapidarius,0.998945825445228,sichelii,0.000786283659461368,soroeensis,0.0001357502670389399,lapidarius,True,True
12088402653368438812,a7c2a22a87ea501c,CD388230,data/Bombus/extraction/light/images/train/CD388230-P1.jpg,pratorum,0.9983617226391508,sylvarum,0.0010800268826464733,pomorum,0.0005551176047013831,pratorum,True,True
12091513807526958387,a7cdafbe8e601533,CD388820,data/Bombus/extraction/light/images/train/CD388820-S1.jpg,wurflenii,0.9999999966059141,sichelii,2.4421685460546103e-09,pratorum,3.9362992485749006e-10,wurflenii,True,True
12095641520061670564,a7dc59e085bde4a4,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-P2.jpg,sylvarum,0.9864197092546082,pomorum,0.011967076837905308,ruderarius,0.0015038132339661727,sylvarum,True,True
