id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
1768,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM310520005_P1.JPG,rupestris,0.9999999999566771,wurflenii,4.2927640051966066e-11,0.05383562895193154
1769,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM310520005_P2.JPG,ruderarius,0.9997877988989037,wurflenii,0.00021220110109166813,0.352916963570418
1770,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM310520005_S2.jpg,rupestris,0.9999999997250011,sichelii,2.0601324454520325e-10,0.05737481513355987
1771,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM310520005_S3.jpg,wurflenii,0.9999999999683811,pyrenaeus,3.161888960462421e-11,0.21398463760569414
1772,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOO0712002_P1.JPG,rupestris,0.9999999523158607,sichelii,2.6723534486182104e-08,0.05899151736264082
1773,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOO0712002_S1.jpg,rupestris,0.9999973408006358,sichelii,1.7851301922053654e-06,0.05891143831391416
1774,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOO0712002_S2.jpg,rupestris,0.9999796656045526,lapidarius,1.54145513381214e-05,0.06031971535219373
1775,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOO0712002_S3.jpg,rupestris,0.9999999888323637,sichelii,6.382358204005569e-09,0.061038399828598565
1776,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS4982_P1.JPG,pomorum,1.0,rupestris,6.472243542526161e-33,0.475940967234959
1778,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS4982_P3.JPG,rupestris,0.9999989291385046,wurflenii,1.0328858850633697e-06,0.06637077250544046
1779,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS4982_P4.JPG,wurflenii,1.0,pomorum,1.0814390748943787e-67,0.5031288192984165
1780,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS4982_P5.JPG,wurflenii,0.9999999469234772,pratorum,5.3076522710033606e-08,0.3617125451396415
1781,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS4982_S1.jpg,confusus,1.0,rupestris,2.5203627622734003e-101,0.44052954679018985
1782,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS4982_S2.jpg,wurflenii,1.0,pyrenaeus,2.759857973735141e-32,0.5154569170339719
1783,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS4982_S3.jpg,pratorum,0.9999999999999227,rupestris,5.577830940811654e-14,0.28076366551691495
1784,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS4982_S5.jpg,confusus,1.0,sichelii,2.2827748974653672e-68,0.40749283529192587
1789,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS5133_S2.jpg,ruderarius,0.9928588282652488,rupestris,0.007141171734751045,0.5159282959700747
1790,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS5133_S3.jpg,monticola,0.9999998966309134,pyrenaeus,1.033690865970114e-07,0.46281117840769015
1792,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\POLLINIS5133_S5.jpg,ruderarius,1.0,rupestris,1.7968619425398956e-24,0.42744487013754234
1794,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\RuppSupp1_P1.JPG,rupestris,0.9991247307837452,lapidarius,0.0003905629761503247,0.04455372699377809
1795,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\RuppSupp1_P2.JPG,rupestris,0.9999200925439365,sichelii,6.958792253858792e-05,0.045951585186293796
1796,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\RuppSupp1_S2.jpg,rupestris,0.9999996250009621,sichelii,1.8958065384541286e-07,0.048044160847347896
1797,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\RuppSupp1_S3.jpg,rupestris,0.9999880690185411,sichelii,6.854148056208923e-06,0.04823586798509617
1798,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_P1.JPG,rupestris,0.9999999966274362,ruderarius,2.6705308296648873e-09,0.04727529391726141
1799,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_P2.JPG,rupestris,0.9999999999916847,ruderarius,5.679540281608322e-12,0.05753904668506347
1800,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_P3.JPG,ruderarius,0.9576789499047748,wurflenii,0.040961457404256205,0.3549515203340661
1801,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_P4.JPG,confusus,1.0,monticola,1.6248233529466526e-17,0.2579520572759692
1802,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_P5.JPG,wurflenii,0.9912559962624566,confusus,0.008744003737543403,0.2622690419858057
1803,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_S1.jpg,confusus,1.0,ruderarius,4.4604254487442054e-57,0.31780188087190875
1804,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_S2.jpg,rupestris,0.9999918296141075,ruderarius,8.112310983063505e-06,0.043376193159151435
1805,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_S4.jpg,wurflenii,1.0,confusus,1.3363245301109128e-40,0.3475439387927204
1806,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2011.0157_S5.jpg,ruderarius,0.9972349015459739,sylvarum,0.002708511674954399,0.07550682287349693
1807,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_P1.JPG,rupestris,0.999999981054854,lapidarius,9.933281083254202e-09,0.055568581572864
1808,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_P2.JPG,rupestris,0.9999995974472724,lapidarius,3.224409115627253e-07,0.050243877113161556
1809,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_P3.JPG,wurflenii,1.0,pyrenaeus,3.6528303978252404e-42,0.2641225142116869
1810,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_P4.JPG,rupestris,0.9999999999607969,pyrenaeus,3.477759733194147e-11,0.05789705306381843
1811,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_P5.JPG,pomorum,0.9999999997632494,monticola,2.3296492874550226e-10,0.27728247288909963
1812,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_S1.jpg,confusus,1.0,ruderarius,5.321115635255051e-18,0.2011598145254675
1813,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_S2.jpg,confusus,0.9999999994637478,ruderarius,5.172505713453851e-10,0.1995341175214095
1814,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_S3.jpg,rupestris,0.9999999997987623,lapidarius,1.990509156663098e-10,0.05094643485863876
1815,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_S4.jpg,rupestris,0.9999993536180579,lapidarius,6.150005862027881e-07,0.043540944746302206
1816,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\UBC-2014.0001_S5.jpg,confusus,0.9999999999714737,ruderarius,2.8500962908086413e-11,0.20072329899501568
1817,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CD388016_P1.JPG,sichelii,0.9941885176644285,monticola,0.0027414228725475874,0.03497755871663699
1818,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CD388016_P2.JPG,sichelii,0.9679553084787733,monticola,0.026509798984906144,0.03271222831237971
1819,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CD388016_S1.jpg,sichelii,0.8312520022388227,pyrenaeus,0.16179469691802553,0.0339774661746537
1820,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CD388016_S2.jpg,sichelii,0.9961460018134505,pyrenaeus,0.0030659715772185336,0.03422013520677365
1821,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CD388016_S3.jpg,sichelii,0.923649212073208,pyrenaeus,0.06513651515794674,0.03354687909266556
1822,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan1_P1.JPG,sichelii,0.7730281011786188,lapidarius,0.22691211160199415,0.025094878400433274
1823,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan1_P2.JPG,sichelii,0.9067502317710915,lapidarius,0.09320813104901525,0.027331518365402614
1824,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan1_S1.jpg,sichelii,0.5908634624771579,lapidarius,0.4090191560020707,0.024868112425222095
1825,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan1_S2.jpg,sichelii,0.7085489409667509,lapidarius,0.28933002926268675,0.027507101951012865
1826,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan1_S3.jpg,lapidarius,0.5589876320679606,sichelii,0.44091667404464996,0.02479282759212458
1827,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan2_P1.JPG,sichelii,0.99943513577175,lapidarius,0.0003838747428031424,0.026838105113796123
1828,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan2_P2.JPG,sichelii,0.9965171298254236,pyrenaeus,0.0009894338665128975,0.027337125749018552
1829,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan2_S1.jpg,sichelii,0.9850914266562328,lapidarius,0.014769751979445371,0.02754886662091776
1830,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan2_S2.jpg,sichelii,0.992806124656343,lapidarius,0.005018443306109116,0.02481223843879638
1831,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan2_S3.jpg,sichelii,0.9819319569623418,lapidarius,0.01729797013168787,0.024357103329075064
1832,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan3_P1.JPG,sichelii,0.980564406014969,lapidarius,0.018835761415193702,0.021217392154337246
1833,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan3_P2.JPG,sichelii,0.9940135129115931,lapidarius,0.005852221841819931,0.02369200341303878
1834,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan3_S1.jpg,sichelii,0.9790048266663411,lapidarius,0.020443008618851954,0.02058693759661615
1835,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan3_S2.jpg,sichelii,0.9261194079896329,lapidarius,0.07384500424368659,0.024140801302408987
1836,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan3_S3.jpg,sichelii,0.9245510111358443,lapidarius,0.07493567858745963,0.020334314969295334
1837,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan4_P1.JPG,sichelii,0.9892995773210036,lapidarius,0.010700332685675643,0.028844271870212483
1838,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan4_P2.JPG,sichelii,0.9454591384351113,lapidarius,0.0545399690866406,0.02463866663403735
1839,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan4_S1.jpg,sichelii,0.9725693441678145,lapidarius,0.027430296794535253,0.034905691557926055
1840,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan4_S2.jpg,sichelii,0.996174928480389,lapidarius,0.003824612810372473,0.03140237456922913
1841,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan4_S3.jpg,sichelii,0.9546792334802983,lapidarius,0.04531760005725479,0.022877824530685677
1842,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan5_P1.JPG,sichelii,0.8319605323188806,lapidarius,0.16740078282742893,0.020340816993580473
1843,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan5_P2.JPG,sichelii,0.5985154697818758,lapidarius,0.4005028071775493,0.022195175375317396
1844,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan5_S1.jpg,lapidarius,0.5236772089259809,sichelii,0.3177045236395803,0.02106713296502281
1845,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan5_S2.jpg,lapidarius,0.8434022141148715,sichelii,0.1469943906338974,0.019966559015943835
1846,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan5_S3.jpg,sichelii,0.5518034674687452,lapidarius,0.4452647403212921,0.020781086038206543
1847,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan6_P1.JPG,sichelii,0.9688185693630648,pyrenaeus,0.01735797530078158,0.032072093277370456
1848,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan6_P2.JPG,sichelii,0.9834245563978833,lapidarius,0.013588523556886799,0.03218933757511797
1849,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan6_S1.jpg,sichelii,0.9798835107591345,lapidarius,0.019614399218640357,0.03424879395572746
1850,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan6_S2.jpg,sichelii,0.9307847241289264,lapidarius,0.04719315245127112,0.03326900775690777
1851,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\CollecYvan6_S3.jpg,sichelii,0.7847384113247322,lapidarius,0.20725536987139448,0.03241330551346671
1852,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722046_P1.JPG,sichelii,0.9849287116457813,lapidarius,0.014929846463974626,0.03781510468117188
1853,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722046_P2.JPG,sichelii,0.9893385626153246,lapidarius,0.010541048958157538,0.04111655842033641
1854,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722046_S1.jpg,sichelii,0.9882585467302255,lapidarius,0.01166265140530002,0.03792386908932401
1855,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722046_S2.jpg,sichelii,0.9763586445078156,lapidarius,0.023633367467358286,0.03808743662258834
1856,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722046_S3.jpg,sichelii,0.9954317504028369,lapidarius,0.004452264474430704,0.03690444492787921
1857,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722047_P1.JPG,sichelii,0.8005890819469416,lapidarius,0.1699279330977621,0.018749237288117223
1858,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722047_P2.JPG,sichelii,0.9516275183088295,lapidarius,0.042308241842393776,0.019619042440103266
1859,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722047_S1.jpg,sichelii,0.6345313634789227,lapidarius,0.27833426865647365,0.018290767437428527
1860,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722047_S2.jpg,sichelii,0.8777828470897557,lapidarius,0.08691571111818817,0.01854381745104418
1861,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR04ABOM220722047_S3.jpg,lapidarius,0.5551897081101361,sichelii,0.4398473441492683,0.017079695972404583
1862,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722026_P1.JPG,sichelii,0.9737413657859246,lapidarius,0.026143470869569783,0.03275325855862748
1863,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722026_P2.JPG,pratorum,0.9980722006796675,wurflenii,0.0019277993203325305,0.33812736466944004
1864,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722026_S1.jpg,sichelii,0.7484140739322993,lapidarius,0.25157071617966015,0.029073083390009958
1865,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722026_S2.jpg,sichelii,0.6064136598165388,lapidarius,0.39356761652476213,0.030552115945292127
1866,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722026_S3.jpg,lapidarius,0.5966712756847158,sichelii,0.4031755194276354,0.028902557075495612
1867,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722027_P1.JPG,sichelii,0.9970813429242521,lapidarius,0.0028720100152760182,0.03390633581912135
1868,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722027_P2.JPG,sichelii,0.9939858084274074,lapidarius,0.0058099138365540854,0.031548611134283824
1869,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722027_S1.jpg,sichelii,0.9882842668557827,lapidarius,0.00989426796273605,0.031399238940169244
1870,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722027_S2.jpg,sichelii,0.9966792538839359,lapidarius,0.00292835043807107,0.030517917906328133
1871,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR05ABOM220722027_S3.jpg,sichelii,0.9674899135026404,lapidarius,0.028035516614179246,0.029684481079552526
1872,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR73ABOM120722026_P1.JPG,sichelii,0.7525395887679631,lapidarius,0.22312029445897033,0.022721547260609213
1873,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR73ABOM120722026_P2.JPG,sichelii,0.9457849039559385,lapidarius,0.05162150410581636,0.025584636763514784
1874,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sichelii\male\FR73ABOM120722026_S1.jpg,sichelii,0.9277079392097333,lapidarius,0.07128395333721815,0.02612981790164499
