tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
17946777927050541309,f90fc37044ab38fd,SP3-2022-0132,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0132_P1_f90fc37044ab38fd.jpg,wurflenii,0.5736659109709025,rupestris,0.42617265142338,lapidarius,0.00016143760571691896,0.23653569732167867
17984807045686985062,f996deb8701d8166,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_S5_f996deb8701d8166.jpg,wurflenii,1.0,lapidarius,6.099165744280155e-24,sichelii,1.376503760778633e-28,0.13684296173501573
18001215775738189162,f9d12a5f9e08556a,SP3-2022-0181,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0181_S1_f9d12a5f9e08556a.jpg,pascuorum,0.9790087877199997,sylvarum,0.017592772469567666,ruderarius,0.0033984332338679356,0.03851027525927322
18033888277173018087,fa453dd727fa9de7,SP03-22-0081,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0081_S1_fa453dd727fa9de7.jpg,terrestris,0.9988530804460376,lucorum,0.001090356774459527,soroeensis,4.797513811458443e-05,0.039007413164880295
18056425724418370101,fa954f87812eaa35,SP3-2022-9034,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9034_P3_fa954f87812eaa35.jpg,soroeensis,0.9999997286476069,pratorum,2.713523930994265e-07,pyrenaeus,2.3932698101090756e-23,0.25377753220139126
18068606886872129358,fac0963b66309f4e,SP3-2022-9034,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9034_S3_fac0963b66309f4e.jpg,wurflenii,1.0,pratorum,7.190478776606551e-22,monticola,8.156954143581666e-46,0.429669754833453
18087325593192987169,fb0316cbd7197a21,SP3-2022-0168,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0168_P2_fb0316cbd7197a21.jpg,vestalis,0.7323920109494336,soroeensis,0.2676079890499488,pascuorum,6.175369390814837e-13,0.24768230986029602
18107738722967009297,fb4b9c6dfc08b811,SP3-2022-0124,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0124_P1_fb4b9c6dfc08b811.jpg,pomorum,1.0,monticola,1.3322414507984927e-22,sylvarum,1.4316192488889699e-27,0.3461127463769579
18110493018754419992,fb556572720c8d18,OPPO.7362,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO.7362_S3_fb556572720c8d18.jpg,pratorum,0.9769112743319053,pyrenaeus,0.014536199807220854,soroeensis,0.006741268879574539,0.03110966184152112
18153700905215715910,fbeee6ca7611ea46,SP3-2022-0332,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0332_P1_fbeee6ca7611ea46.jpg,sylvarum,0.7902074798202919,pomorum,0.209792520179708,monticola,6.01612121633444e-20,0.3916938001917726
18169606736699490334,fc27690f7184801e,SP3-2022-0117,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0117_P2_fc27690f7184801e.jpg,pascuorum,0.9936265060633295,ruderarius,0.005373372060992588,sylvarum,0.0009856837544114172,0.043091091566833946
18175362172379821166,fc3bdb993cc5746e,SP3-2022-0118,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0118_P1_fc3bdb993cc5746e.jpg,confusus,1.0,monticola,5.1294812877147474e-23,pyrenaeus,4.167088971913953e-25,0.13735358599817607
18178907975545037063,fc48747cdee0a107,SP03-22-0103,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0103_S3_fc48747cdee0a107.jpg,wurflenii,1.0,sichelii,4.995470283817791e-100,rupestris,1.626844436756597e-101,0.5561332727797448
18209544096389479503,fcb54be09b1b3c4f,SP3-2022-0204,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0204_S1_fcb54be09b1b3c4f.jpg,ruderarius,0.9814487293371258,confusus,0.018548776089989612,pascuorum,2.3830030816721104e-06,0.3258867911980076
18213812866794267424,fcc4764d2ab62320,SP3-2022-0239,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0239_P3_fcc4764d2ab62320.jpg,wurflenii,1.0,lapidarius,5.710998692098087e-25,sichelii,1.64358428044341e-28,0.12931484600255286
18260017289760134867,fd689cfab4a4d6d3,SP3-2022-0064,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0064_P2_fd689cfab4a4d6d3.jpg,sylvarum,1.0,lapidarius,3.194011121451896e-17,rupestris,7.197968295417258e-20,0.3007900786811009
18267045493317401257,fd819517dd157aa9,SP3-2022-0373,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0373_P1_fd819517dd157aa9.jpg,ruderarius,0.9962205416905423,pascuorum,0.0037407700902709748,sylvarum,2.1822736618719352e-05,0.042906653365036136
18273233023281896405,fd97909e72a79bd5,SP3-2022-0103,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0103_P2_fd97909e72a79bd5.jpg,rupestris,1.0,monticola,5.021870374293906e-34,sylvarum,1.0015228505340433e-37,0.5160260097249948
18296175892526999789,fde91309762328ed,SP3-2022-0187,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0187_P2_fde91309762328ed.jpg,pomorum,0.9983205705084992,sylvarum,0.0016785925439433802,pratorum,8.369474971368026e-07,0.3618427006765364
18325551352832984867,fe516fdccaca0723,SP3-2022-0134,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0134_P3_fe516fdccaca0723.jpg,lucorum,0.9999906689008536,pascuorum,9.11536422346476e-06,wurflenii,2.1558228667093044e-07,0.3027302083317069
18390721544745071786,ff38f7ce85a734aa,ABAURA8672b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ABAURA8672b_S2_ff38f7ce85a734aa.jpg,soroeensis,0.9598997136447665,terrestris,0.029207490896318723,sichelii,0.004134001728529567,0.022668962842192934
18402479403757131290,ff62bd846762d61a,SP3-2022-0116,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0116_P3_ff62bd846762d61a.jpg,ruderarius,0.9999999999999278,pomorum,7.224729519537945e-14,pascuorum,1.3386468206316034e-21,0.3371125663500151
18436930090120110602,ffdd223be251e20a,SP3-2022-0184,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0184_S2_ffdd223be251e20a.jpg,pratorum,0.9999999999998948,soroeensis,9.803006865259314e-14,pyrenaeus,7.371328107253967e-15,0.26201060431632034
18438303685732415980,ffe2038308db39ec,SP3-2022-0053,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0053_S3_ffe2038308db39ec.jpg,lucorum,0.9967221644996448,wurflenii,0.003135754813860133,soroeensis,0.00013796309653184172,0.22109428573777087
