tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1141,tps_1141,ARLY_SORO_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0152_P_1.jpg,soroeensis,0.9942680436987675,sichelii,0.003973335240375357,lapidarius,0.0016522908294254064,soroeensis,True,True
1142,tps_1142,ARLY_SORO_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0152_P_2.jpg,soroeensis,0.9998219793862096,lapidarius,0.0001175378019095978,sichelii,5.7244628549536884e-05,soroeensis,True,True
1143,tps_1143,ARLY_SORO_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0152_S_1.jpg,soroeensis,0.7015345846265986,sylvarum,0.28752133892762666,lapidarius,0.010632226448295649,soroeensis,True,True
1144,tps_1144,ARLY_SORO_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0152_S_2.jpg,soroeensis,0.9946081312231335,sichelii,0.004809546293689802,lapidarius,0.000578181032280269,soroeensis,True,True
1145,tps_1145,ARLY_SORO_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0153_P_1.jpg,wurflenii,0.9998862159885372,sichelii,7.889561484648561e-05,lapidarius,3.4201770271724706e-05,wurflenii,True,True
1146,tps_1146,ARLY_SORO_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0153_P_2.jpg,wurflenii,0.9220196073850441,sichelii,0.05753555372793041,lapidarius,0.01622242566993946,wurflenii,True,True
1147,tps_1147,ARLY_SORO_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0153_S_1.jpg,wurflenii,0.9998758069565882,sichelii,8.460786908358597e-05,lapidarius,3.576837620285352e-05,wurflenii,True,True
1148,tps_1148,ARLY_SORO_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0153_S_2.jpg,wurflenii,0.9992992315060717,lapidarius,0.0003561143405097731,sichelii,0.00032495265227933394,wurflenii,True,True
1149,tps_1149,ARLY_SORO_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0153_S_3.jpg,wurflenii,0.9952180781287979,sichelii,0.0024886452955386975,lapidarius,0.00218583012723901,wurflenii,True,True
1150,tps_1150,ARTHRO_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0001_P_1.jpg,pyrenaeus,0.996671920682929,monticola,0.0032064035083440167,pratorum,7.769848623105709e-05,pyrenaeus,True,True
1151,tps_1151,ARTHRO_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0001_P_2.jpg,pyrenaeus,0.996563844858251,monticola,0.0031083932039445285,pratorum,0.00021856534090389956,pyrenaeus,True,True
1152,tps_1152,ARTHRO_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0001_S_1.jpg,pyrenaeus,0.9943502268156668,monticola,0.005196001212005573,soroeensis,0.00029937547251447617,pyrenaeus,True,True
1153,tps_1153,ARTHRO_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0001_S_2.jpg,pyrenaeus,0.9991749179887202,monticola,0.0005367727106145618,pratorum,0.00015541965388968874,pyrenaeus,True,True
1154,tps_1154,ARTHRO_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0001_S_3.jpg,pyrenaeus,0.9990727624787955,monticola,0.0008521078532804018,pratorum,3.048983507976523e-05,pyrenaeus,True,True
1155,tps_1155,ARTHRO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0002_P_1.jpg,pyrenaeus,0.9949077617391644,monticola,0.0026772411372472144,sichelii,0.0021612327300045745,pyrenaeus,True,True
1156,tps_1156,ARTHRO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0002_P_2.jpg,pyrenaeus,0.989658150109354,monticola,0.0075343566934956835,sichelii,0.0027610037884449874,pyrenaeus,True,True
1157,tps_1157,ARTHRO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0002_S_1.jpg,pyrenaeus,0.9715337928937414,monticola,0.014255003003197554,sichelii,0.014135621767937551,pyrenaeus,True,True
1158,tps_1158,ARTHRO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0002_S_2.jpg,pyrenaeus,0.9600576255734253,sichelii,0.037152432260821856,monticola,0.001546054898595842,pyrenaeus,True,True
1159,tps_1159,ARTHRO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0002_S_3.jpg,pyrenaeus,0.9911290534407027,sichelii,0.0075016994380662175,monticola,0.0010764971756383798,pyrenaeus,True,True
1160,tps_1160,ARTHRO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0003_P_1.jpg,wurflenii,0.9996557737025394,lapidarius,0.0003358362643739806,sichelii,4.6111768620240914e-06,wurflenii,True,True
1161,tps_1161,ARTHRO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0003_P_2.jpg,wurflenii,0.9857836176105222,lapidarius,0.014072793836100729,sichelii,8.357614667841688e-05,wurflenii,True,True
1162,tps_1162,ARTHRO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0003_S_1.jpg,wurflenii,0.9999334091805266,lapidarius,6.573022500465378e-05,sichelii,5.511236843123423e-07,wurflenii,True,True
1163,tps_1163,ARTHRO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0003_S_2.jpg,wurflenii,0.8950187004219474,lapidarius,0.10426658951478122,sichelii,0.0007107845526352315,wurflenii,True,True
1164,tps_1164,ARTHRO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0003_S_3.jpg,wurflenii,0.9076411944250458,lapidarius,0.09188960239507868,sichelii,0.00035978635060085045,wurflenii,True,True
1165,tps_1165,ARTHRO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0004_P_1.jpg,wurflenii,0.9991523372148803,lapidarius,0.0005686810827876495,sichelii,0.0002591344579367244,wurflenii,True,True
1166,tps_1166,ARTHRO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0004_P_2.jpg,wurflenii,0.9985696245737024,sichelii,0.0012207728861603066,lapidarius,0.00018777125057023756,wurflenii,True,True
1167,tps_1167,ARTHRO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0004_S_1.jpg,wurflenii,0.9846458181474773,sichelii,0.01325214648470952,lapidarius,0.0020494740715285365,wurflenii,True,True
1168,tps_1168,ARTHRO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0004_S_2.jpg,wurflenii,0.9895313837087758,sichelii,0.006502366732850131,lapidarius,0.003216425453762356,wurflenii,True,True
1169,tps_1169,ARTHRO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARTHRO_0004_S_3.jpg,wurflenii,0.9977984291467008,lapidarius,0.001568356483048887,sichelii,0.000603036404049566,wurflenii,True,True
1170,tps_1170,BRUGEROLLES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0002_P_1.jpg,monticola,0.8682064202367539,pyrenaeus,0.1317914900243637,soroeensis,1.6628683465312275e-06,monticola,True,True
1171,tps_1171,BRUGEROLLES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0002_P_2.jpg,monticola,0.9921789890954633,pyrenaeus,0.007820951170600268,lapidarius,2.877927127009732e-08,monticola,True,True
1172,tps_1172,BRUGEROLLES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0002_S_1.jpg,monticola,0.9676575196688826,pyrenaeus,0.032341217786541414,pratorum,7.755739207603749e-07,monticola,True,True
1173,tps_1173,BRUGEROLLES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0002_S_2.jpg,monticola,0.9780783131652387,pyrenaeus,0.02191324593237771,soroeensis,4.340339057835761e-06,monticola,True,True
1174,tps_1174,BRUGEROLLES_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0002_S_3.jpg,monticola,0.9118223733488041,pyrenaeus,0.08817586101310854,pratorum,9.339009059477602e-07,monticola,True,True
1175,tps_1175,BRUGEROLLES_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0003_P_1.jpg,monticola,0.8511227726452624,pyrenaeus,0.14883868746971146,soroeensis,3.7510228419296944e-05,monticola,True,True
1176,tps_1176,BRUGEROLLES_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0003_P_2.jpg,monticola,0.8380359412700978,pyrenaeus,0.15729032398109408,soroeensis,0.004672802638825896,monticola,True,True
1177,tps_1177,BRUGEROLLES_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0003_S_1.jpg,monticola,0.7036242276808189,pyrenaeus,0.2855083038756126,soroeensis,0.01081503086855504,monticola,True,True
1178,tps_1178,BRUGEROLLES_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0003_S_2.jpg,monticola,0.7297439856629601,pyrenaeus,0.2694926409214554,soroeensis,0.000690392500879642,monticola,True,True
1179,tps_1179,BRUGEROLLES_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0003_S_3.jpg,monticola,0.949861471337727,pyrenaeus,0.04977527857527766,soroeensis,0.0003483269782650448,monticola,True,True
1180,tps_1180,BRUGEROLLES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0004_P_1.jpg,wurflenii,0.9999925615140153,sichelii,5.837351187203383e-06,lapidarius,1.2011581961083923e-06,wurflenii,True,True
1181,tps_1181,BRUGEROLLES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0004_P_2.jpg,wurflenii,0.9999957805540984,lapidarius,3.3076300956808556e-06,sichelii,8.590091803347355e-07,wurflenii,True,True
1182,tps_1182,BRUGEROLLES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0004_S_1.jpg,wurflenii,0.9999902067973518,sichelii,6.840153034625678e-06,lapidarius,2.801095254737318e-06,wurflenii,True,True
1183,tps_1183,BRUGEROLLES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0004_S_2.jpg,wurflenii,0.9999803510175869,lapidarius,1.07088654568208e-05,sichelii,8.86276266826951e-06,wurflenii,True,True
1184,tps_1184,BRUGEROLLES_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0004_S_3.jpg,wurflenii,0.9999039344994164,lapidarius,8.595065432764517e-05,sichelii,9.48411814362847e-06,wurflenii,True,True
1185,tps_1185,BRUGEROLLES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0006_P_2.jpg,monticola,0.9664307521619546,pyrenaeus,0.03354044416074223,soroeensis,1.7534296615181603e-05,monticola,True,True
1186,tps_1186,BRUGEROLLES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0006_S_1.jpg,monticola,0.8101353279760619,pyrenaeus,0.1887674003423392,soroeensis,0.0005055933478055255,monticola,True,True
1187,tps_1187,BRUGEROLLES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0006_S_2.jpg,monticola,0.9747763179912136,pyrenaeus,0.025072682836943284,sichelii,0.00010834650805705873,monticola,True,True
1188,tps_1188,BRUGEROLLES_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0006_S_3.jpg,monticola,0.9135812089122395,pyrenaeus,0.0863723267793883,soroeensis,3.500589907110609e-05,monticola,True,True
1189,tps_1189,BRUGEROLLES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0007_P_1.jpg,monticola,0.9857348680950241,soroeensis,0.01346668471425323,pyrenaeus,0.0006069213071590214,monticola,True,True
1190,tps_1190,BRUGEROLLES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0007_P_2.jpg,monticola,0.9957865712744782,soroeensis,0.0041103719178883094,pyrenaeus,0.00010261835967503106,monticola,True,True
1191,tps_1191,BRUGEROLLES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0007_S_1.jpg,monticola,0.9020613507640998,soroeensis,0.09730603031226195,pyrenaeus,0.0006244712139808422,monticola,True,True
1192,tps_1192,BRUGEROLLES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0007_S_2.jpg,monticola,0.9980962842662031,soroeensis,0.0018135514835993568,pyrenaeus,8.984097525361432e-05,monticola,True,True
1193,tps_1193,BRUGEROLLES_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0007_S_3.jpg,monticola,0.9997938794221558,soroeensis,0.00018412589388229147,pyrenaeus,2.1874099756353617e-05,monticola,True,True
1194,tps_1194,BRUGEROLLES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0009_P_2.jpg,wurflenii,0.9999999989054758,pratorum,7.289993233112057e-10,sichelii,3.514613676044233e-10,wurflenii,True,True
1195,tps_1195,BRUGEROLLES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0009_S_1.jpg,wurflenii,0.9999999898411914,sichelii,9.481037503830893e-09,pratorum,6.468870877120586e-10,wurflenii,True,True
1196,tps_1196,BRUGEROLLES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0009_S_2.jpg,wurflenii,0.9999990161174014,sichelii,7.378532193083839e-07,pratorum,2.010944053383176e-07,wurflenii,True,True
1197,tps_1197,BRUGEROLLES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0009_S_3.jpg,wurflenii,0.9999999990934096,sichelii,5.222747484753365e-10,pratorum,3.8041707496097136e-10,wurflenii,True,True
1198,tps_1198,BRUGEROLLES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0010_P_1.jpg,wurflenii,0.9991084114313887,lapidarius,0.000560256485355215,sichelii,0.0003312055414111739,wurflenii,True,True
1199,tps_1199,BRUGEROLLES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0010_P_2.jpg,wurflenii,0.9999933471211766,sichelii,3.428604574322719e-06,lapidarius,3.2137034524688332e-06,wurflenii,True,True
1200,tps_1200,BRUGEROLLES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0010_S_1.jpg,wurflenii,0.999971108616753,sichelii,2.3082629199359003e-05,lapidarius,5.798836701842636e-06,wurflenii,True,True
1201,tps_1201,BRUGEROLLES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0010_S_2.jpg,wurflenii,0.9998898505923323,lapidarius,7.336896568067004e-05,sichelii,3.6385206719733126e-05,wurflenii,True,True
1202,tps_1202,BRUGEROLLES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0010_S_3.jpg,wurflenii,0.9999879619604773,lapidarius,9.534172052530166e-06,sichelii,2.4676928412076606e-06,wurflenii,True,True
1203,tps_1203,BRUGEROLLES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0011_P_1.jpg,wurflenii,0.9999998924651086,ruderarius,9.603429520997839e-08,sichelii,1.0357221895629136e-08,wurflenii,True,True
1204,tps_1204,BRUGEROLLES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0011_P_2.jpg,wurflenii,0.9999999723932261,ruderarius,2.6231102477132817e-08,pratorum,8.109554151483858e-10,wurflenii,True,True
1205,tps_1205,BRUGEROLLES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0011_S_1.jpg,wurflenii,0.9999999547608118,ruderarius,4.111397764415215e-08,sichelii,2.5179918116440367e-09,wurflenii,True,True
1206,tps_1206,BRUGEROLLES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0011_S_2.jpg,wurflenii,0.9999995058200593,ruderarius,2.8393654540726636e-07,sichelii,2.0650389259421496e-07,wurflenii,True,True
1207,tps_1207,BRUGEROLLES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0011_S_3.jpg,wurflenii,0.999999993422013,ruderarius,5.749470609193254e-09,pratorum,5.276479895062085e-10,wurflenii,True,True
1208,tps_1208,BRUGEROLLES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0012_P_1.jpg,wurflenii,0.9999799678347798,ruderarius,1.719062365749257e-05,sylvarum,1.9965170761849716e-06,wurflenii,True,True
1209,tps_1209,BRUGEROLLES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0012_P_2.jpg,wurflenii,0.9999952692801312,sylvarum,2.9775520731693356e-06,ruderarius,8.865331393498491e-07,wurflenii,True,True
1210,tps_1210,BRUGEROLLES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0012_S_1.jpg,wurflenii,0.9999983895758748,ruderarius,9.776833929840508e-07,sylvarum,5.910936181138191e-07,wurflenii,True,True
1211,tps_1211,BRUGEROLLES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0012_S_2.jpg,wurflenii,0.9999949446250567,pratorum,4.2204364243735215e-06,sichelii,6.407098629504313e-07,wurflenii,True,True
1212,tps_1212,BRUGEROLLES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0012_S_3.jpg,wurflenii,0.9999995742747758,ruderarius,2.1365025645264073e-07,pratorum,1.1770743296047995e-07,wurflenii,True,True
1213,tps_1213,BRUGEROLLES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0013_P_1.jpg,lapidarius,0.8960953850980752,sichelii,0.10215033137170275,pyrenaeus,0.0013161358186032702,sichelii,False,True
1214,tps_1214,BRUGEROLLES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0013_P_2.jpg,sichelii,0.592641939143659,lapidarius,0.40580182680103116,pyrenaeus,0.0009509773917127669,sichelii,True,True
1215,tps_1215,BRUGEROLLES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0013_S_1.jpg,lapidarius,0.7980400905607291,sichelii,0.1999927437777355,wurflenii,0.001021406002291321,sichelii,False,True
1216,tps_1216,BRUGEROLLES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0013_S_2.jpg,sichelii,0.5295101171353248,lapidarius,0.4693162652342861,wurflenii,0.0006940498252545529,sichelii,True,True
1217,tps_1217,BRUGEROLLES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0013_S_3.jpg,lapidarius,0.5192553597412645,sichelii,0.47327745575627705,wurflenii,0.006176591909737812,sichelii,False,True
1218,tps_1218,BRUGEROLLES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0014_P_1.jpg,pyrenaeus,0.9963199294585505,monticola,0.0033575770806964617,soroeensis,0.00010957317232645133,monticola,False,True
1219,tps_1219,BRUGEROLLES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0014_P_2.jpg,pyrenaeus,0.9997907968372707,monticola,0.0001318914630754963,sichelii,3.364712457231194e-05,monticola,False,True
1220,tps_1220,BRUGEROLLES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0014_S_1.jpg,pyrenaeus,0.9962132099083628,sichelii,0.0012426296926978447,lapidarius,0.0012297374208141592,monticola,False,False
1221,tps_1221,BRUGEROLLES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0014_S_2.jpg,pyrenaeus,0.9904717276443681,monticola,0.0060126196126347635,soroeensis,0.0026148417156268136,monticola,False,True
1222,tps_1222,BRUGEROLLES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0014_S_3.jpg,pyrenaeus,0.9974461192055676,monticola,0.0018394672688060122,soroeensis,0.0005127281362991818,monticola,False,True
1223,tps_1223,BRUGEROLLES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0015_P_1.jpg,sichelii,0.9206974623214635,lapidarius,0.07513561805579812,monticola,0.0021776657766079286,sichelii,True,True
1224,tps_1224,BRUGEROLLES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0015_P_2.jpg,sichelii,0.9077361177656975,lapidarius,0.08673053186749738,soroeensis,0.004361893040626028,sichelii,True,True
1225,tps_1225,BRUGEROLLES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0015_S_1.jpg,sichelii,0.9643217821387513,lapidarius,0.035541051797823124,monticola,0.000114119373957976,sichelii,True,True
1226,tps_1226,BRUGEROLLES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0015_S_2.jpg,sichelii,0.8752577754384342,lapidarius,0.12390055890527463,monticola,0.0003400835964156063,sichelii,True,True
1227,tps_1227,BRUGEROLLES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0015_S_3.jpg,sichelii,0.9426422969565814,lapidarius,0.05716097343491192,wurflenii,0.00018111126544250052,sichelii,True,True
1228,tps_1228,BRUGEROLLES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0016_P_1.jpg,sichelii,0.9926799009811836,lapidarius,0.007318849706038313,pyrenaeus,1.1832257653669096e-06,sichelii,True,True
1229,tps_1229,BRUGEROLLES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0016_P_2.jpg,sichelii,0.9727124299109676,lapidarius,0.027268930456393534,pratorum,1.691929798498531e-05,sichelii,True,True
1230,tps_1230,BRUGEROLLES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0016_S_1.jpg,sichelii,0.8955671416572965,lapidarius,0.10443254996336468,pyrenaeus,2.0124500519725303e-07,sichelii,True,True
1231,tps_1231,BRUGEROLLES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0016_S_2.jpg,sichelii,0.9470249028568357,lapidarius,0.05297088173088399,pratorum,2.1382225978281825e-06,sichelii,True,True
1232,tps_1232,BRUGEROLLES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0016_S_3.jpg,sichelii,0.885502810657845,lapidarius,0.11449143579644429,pyrenaeus,4.1498414124348e-06,sichelii,True,True
1233,tps_1233,BRUGEROLLES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0018_P_1.jpg,confusus,0.9999999999999807,monticola,1.9235073910476842e-14,pyrenaeus,7.671499159158165e-17,confusus,True,True
1234,tps_1234,BRUGEROLLES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0018_P_2.jpg,confusus,0.9999999999999998,monticola,1.141475646969043e-16,pyrenaeus,3.1132583343341737e-20,confusus,True,True
1235,tps_1235,BRUGEROLLES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0018_S_1.jpg,confusus,1.0,monticola,2.288379622082275e-19,pyrenaeus,1.490517732753038e-21,confusus,True,True
1236,tps_1236,BRUGEROLLES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0018_S_2.jpg,confusus,1.0,monticola,1.4983221315286402e-21,soroeensis,8.449902153252323e-24,confusus,True,True
1237,tps_1237,BRUGEROLLES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/BRUGEROLLES_0018_S_3.jpg,confusus,0.9999999999999998,monticola,1.9444148131248187e-16,pyrenaeus,4.7213567733684995e-19,confusus,True,True
