specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
1603,1574,1603,15L2021-1420_S3,rupestris,male,S3,rupestris_male,1.0050346722338055,False,rupestris_queen,0
1604,1575,1604,15L2021-1498_P1,rupestris,male,P1,rupestris_male,0.8930804787247596,False,wurflenii_worker,0
1605,1576,1605,15L2021-1498_P2,rupestris,male,P2,rupestris_male,1.0034933178081242,False,monticola_male,0
1606,1577,1606,15L2021-1498_S1,rupestris,male,S1,rupestris_male,0.9840854926592807,False,soroeensis_male,0
1607,1578,1607,15L2021-1498_S2,rupestris,male,S2,rupestris_male,0.9211083750137581,False,lapidarius_male,0
1608,1579,1608,15L2021-1498_S3,rupestris,male,S3,rupestris_male,0.9095482691563229,False,pomorum_male,0
1609,1580,1609,15L2021-1499_P1,rupestris,male,P1,rupestris_male,0.9447376963861795,False,confusus_male,0
1610,1581,1610,15L2021-1499_P2,rupestris,male,P2,rupestris_male,0.9135779957015906,False,sylvarum_worker,0
1611,1582,1611,15L2021-1499_S1,rupestris,male,S1,rupestris_male,0.9424513696877657,False,lapidarius_male,0
1612,1583,1612,15L2021-1499_S2,rupestris,male,S2,rupestris_male,0.9330765864515008,False,monticola_male,0
1613,1584,1613,15L2021-1499_S3,rupestris,male,S3,rupestris_male,1.0099124690698311,False,sylvarum_male,0
1614,1585,1614,15L2021-1514_P1,rupestris,male,P1,rupestris_male,0.922605792033919,False,lapidarius_worker,0
1615,1586,1615,15L2021-1514_P2,rupestris,male,P2,rupestris_male,0.9230529715791385,False,lapidarius_worker,0
1616,1587,1616,15L2021-1514_S1,rupestris,male,S1,rupestris_male,0.9325244107740559,False,rupestris_male,1
1617,1588,1617,15L2021-1514_S2,rupestris,male,S2,rupestris_male,0.930111087101855,False,wurflenii_worker,0
1618,1589,1618,15L2021-1514_S3,rupestris,male,S3,rupestris_male,0.9321933784072228,False,pyrenaeus_worker,0
1619,1590,1619,15L2021-1546_P1,rupestris,male,P1,rupestris_male,1.082678801975906,True,rupestris_male,1
1620,1591,1620,15L2021-1546_P2,rupestris,male,P2,rupestris_male,0.9255286827862409,False,sylvarum_worker,0
1621,1592,1621,15L2021-1546_S1,rupestris,male,S1,rupestris_male,0.9385779873862505,False,sylvarum_worker,0
1622,1593,1622,15L2021-1546_S2,rupestris,male,S2,rupestris_male,0.927601385357711,False,pyrenaeus_worker,0
1623,1594,1623,15L2021-1546_S3,rupestris,male,S3,rupestris_male,1.0052449851889187,False,rupestris_male,1
1624,1595,1624,15L2021-1731_P1,rupestris,male,P1,rupestris_male,1.049267519756981,False,soroeensis_worker,0
1625,1596,1625,15L2021-1731_P2,rupestris,male,P2,rupestris_male,1.0042642123774659,False,rupestris_male,1
1626,1597,1626,15L2021-1731_S1,rupestris,male,S1,rupestris_male,0.9479221082369036,False,confusus_male,0
1627,1598,1627,15L2021-1731_S2,rupestris,male,S2,rupestris_male,1.091006065201369,True,rupestris_queen,0
1628,1599,1628,15L2021-1731_S3,rupestris,male,S3,rupestris_male,0.9821111314396357,False,pomorum_worker,0
1629,1600,1629,15L2021-1757_P1,rupestris,male,P1,rupestris_male,1.0525108001050598,False,ruderarius_worker,0
1630,1601,1630,15L2021-1757_P2,rupestris,male,P2,rupestris_male,0.9626950705655666,False,confusus_worker,0
1631,1602,1631,15L2021-1757_S1,rupestris,male,S1,rupestris_male,0.8992336050810832,False,wurflenii_worker,0
1632,1603,1632,15L2021-1757_S2,rupestris,male,S2,rupestris_male,0.950162028656515,False,monticola_male,0
1633,1604,1633,15L2021-1757_S3,rupestris,male,S3,rupestris_male,1.0094076198327964,False,soroeensis_worker,0
1634,1605,1634,15L2021-1758_P1,rupestris,male,P1,rupestris_male,0.9926188353524721,False,rupestris_queen,0
1635,1606,1635,15L2021-1758_P2,rupestris,male,P2,rupestris_male,0.9483976799650032,False,confusus_worker,0
1636,1607,1636,15L2021-1758_S1,rupestris,male,S1,rupestris_male,0.9167430393258087,False,sichelii_worker,0
1637,1608,1637,15L2021-1758_S2,rupestris,male,S2,rupestris_male,0.9244927159076493,False,sichelii_worker,0
1638,1609,1638,15L2021-1758_S3,rupestris,male,S3,rupestris_male,0.9926708154408969,False,pratorum_worker,0
1639,1610,1639,2020.00470_P1,rupestris,male,P1,rupestris_male,0.9273915726641678,False,sylvarum_worker,0
1640,1611,1640,2020.00470_P2,rupestris,male,P2,rupestris_male,0.9277400058939662,False,rupestris_male,1
1641,1612,1641,2020.00470_P3,rupestris,male,P3,rupestris_male,1.0143510880517412,False,soroeensis_worker,0
1642,1613,1642,2020.00470_S1,rupestris,male,S1,rupestris_male,1.0508899516153392,False,rupestris_male,1
1643,1614,1643,2020.00470_S2,rupestris,male,S2,rupestris_male,0.9094343889754166,False,wurflenii_male,0
1644,1615,1644,2020.00470_S3,rupestris,male,S3,rupestris_male,0.8887697133082606,False,wurflenii_male,0
1645,1616,1645,2020.00471_P1,rupestris,male,P1,rupestris_male,0.9321788264152172,False,monticola_worker,0
1646,1617,1646,2020.00471_P2,rupestris,male,P2,rupestris_male,0.9068244024827292,False,lapidarius_male,0
1647,1618,1647,2020.00471_P3,rupestris,male,P3,rupestris_male,0.9459312707125568,False,monticola_worker,0
1648,1619,1648,2020.00471_S1,rupestris,male,S1,rupestris_male,0.9482892466550384,False,pyrenaeus_worker,0
1649,1620,1649,2020.00471_S2,rupestris,male,S2,rupestris_male,0.9324105864531984,False,ruderarius_queen,0
1650,1621,1650,2020.00471_S3,rupestris,male,S3,rupestris_male,0.8903575027494004,False,pyrenaeus_male,0
1651,1622,1651,2020.06243_P1,rupestris,male,P1,rupestris_male,0.9193158326205171,False,sichelii_worker,0
1652,1623,1652,2020.06243_P2,rupestris,male,P2,rupestris_male,0.9346070184497239,False,pratorum_worker,0
1653,1624,1653,2020.06243_P3,rupestris,male,P3,rupestris_male,0.9381048220508433,False,soroeensis_male,0
1654,1625,1654,2020.06243_S1,rupestris,male,S1,rupestris_male,0.9317806438280346,False,pyrenaeus_worker,0
1655,1626,1655,2020.06243_S2,rupestris,male,S2,rupestris_male,0.9350912037329269,False,sylvarum_worker,0
1656,1627,1656,2020.06243_S3,rupestris,male,S3,rupestris_male,0.9562442646775019,False,confusus_male,0
1657,1628,1657,2020.06244_P1,rupestris,male,P1,rupestris_male,0.933831414506279,False,pyrenaeus_male,0
1658,1629,1658,2020.06244_P2,rupestris,male,P2,rupestris_male,0.9445244508001881,False,rupestris_male,1
1659,1630,1659,2020.06244_P3,rupestris,male,P3,rupestris_male,0.9304999248105773,False,pomorum_worker,0
1660,1631,1660,2020.06244_S1,rupestris,male,S1,rupestris_male,0.9224463588106545,False,pomorum_male,0
1661,1632,1661,2020.06244_S2,rupestris,male,S2,rupestris_male,0.9792069010001085,False,confusus_male,0
1662,1633,1662,2020.06244_S3,rupestris,male,S3,rupestris_male,0.8460910691877281,False,sichelii_male,0
1663,1634,1663,VAN-2019.00781_P1,rupestris,male,P1,rupestris_male,0.9063526823957933,False,monticola_male,0
1664,1635,1664,VAN-2019.00781_P2,rupestris,male,P2,rupestris_male,1.0093057811868418,False,confusus_worker,0
1665,1636,1665,VAN-2019.00781_P3,rupestris,male,P3,rupestris_male,0.9401083313779539,False,confusus_worker,0
1666,1637,1666,VAN-2019.00781_S1,rupestris,male,S1,rupestris_male,0.9292849424928544,False,pratorum_worker,0
1667,1638,1667,VAN-2019.00781_S2,rupestris,male,S2,rupestris_male,1.0625950938562654,True,soroeensis_worker,0
1668,1639,1668,VAN-2019.00781_S3,rupestris,male,S3,rupestris_male,0.9332469983775479,False,lapidarius_male,0
1669,1640,1669,VAN-2019.00783_P1,rupestris,male,P1,rupestris_male,0.9131947409234339,False,ruderarius_worker,0
1670,1641,1670,VAN-2019.00783_P2,rupestris,male,P2,rupestris_male,0.9368369476415135,False,pomorum_worker,0
1671,1642,1671,VAN-2019.00783_P3,rupestris,male,P3,rupestris_male,1.000814279230716,False,rupestris_queen,0
1672,1643,1672,VAN-2019.00783_S1,rupestris,male,S1,rupestris_male,1.0758789324949907,True,rupestris_male,1
1673,1644,1673,VAN-2019.00783_S2,rupestris,male,S2,rupestris_male,0.981250759767376,False,rupestris_queen,0
1674,1645,1674,VAN-2019.00783_S3,rupestris,male,S3,rupestris_male,0.9326086570236526,False,wurflenii_worker,0
1675,1646,1675,VAN-2019.00785_P1,rupestris,male,P1,rupestris_male,0.9494527694940135,False,confusus_male,0
1676,1647,1676,VAN-2019.00785_P2,rupestris,male,P2,rupestris_male,0.9109967035844283,False,pomorum_worker,0
1677,1648,1677,VAN-2019.00785_S1,rupestris,male,S1,rupestris_male,0.9319137072289951,False,lapidarius_male,0
1678,1649,1678,VAN-2019.00785_S2,rupestris,male,S2,rupestris_male,1.014749511027751,False,soroeensis_male,0
1679,1650,1679,VAN-2019.00785_S3,rupestris,male,S3,rupestris_male,0.9673551118522234,False,rupestris_male,1
1680,1651,1680,VAN-2019.00787_P1,rupestris,male,P1,rupestris_male,0.9712693042622833,False,pratorum_male,0
1681,1652,1681,VAN-2019.00787_P2,rupestris,male,P2,rupestris_male,0.9497395332473599,False,pyrenaeus_male,0
1682,1653,1682,VAN-2019.00787_P3,rupestris,male,P3,rupestris_male,0.9617451042636211,False,lapidarius_male,0
1683,1654,1683,VAN-2019.00787_S1,rupestris,male,S1,rupestris_male,0.9488371125969,False,rupestris_male,1
1684,1655,1684,VAN-2019.00787_S2,rupestris,male,S2,rupestris_male,0.9011167505815247,False,soroeensis_male,0
1685,1656,1685,VAN-2019.00787_S3,rupestris,male,S3,rupestris_male,0.9106965279245097,False,soroeensis_worker,0
1686,1657,1686,VAN-2019.00788_P1,rupestris,male,P1,rupestris_male,0.9470846767900503,False,lapidarius_worker,0
1687,1658,1687,VAN-2019.00788_P2,rupestris,male,P2,rupestris_male,1.0839065083040191,True,pratorum_male,0
1688,1659,1688,VAN-2019.00788_P3,rupestris,male,P3,rupestris_male,0.926891209133196,False,lapidarius_male,0
1689,1660,1689,VAN-2019.00788_S1,rupestris,male,S1,rupestris_male,1.0808799360883172,True,rupestris_male,1
1690,1661,1690,VAN-2019.00788_S2,rupestris,male,S2,rupestris_male,1.0523965232794061,False,sichelii_queen,0
1691,1662,1691,VAN-2019.00788_S3,rupestris,male,S3,rupestris_male,0.9454423797217553,False,monticola_worker,0
1692,1663,1692,VAN-2019.00814_P1,rupestris,male,P1,rupestris_male,1.0021964613117167,False,rupestris_male,1
1693,1664,1693,VAN-2019.00814_P2,rupestris,male,P2,rupestris_male,0.9723003097328388,False,rupestris_queen,0
1694,1665,1694,VAN-2019.00814_P3,rupestris,male,P3,rupestris_male,0.9442675693905545,False,wurflenii_male,0
1695,1666,1695,VAN-2019.00814_S1,rupestris,male,S1,rupestris_male,1.0984213420558882,True,sylvarum_male,0
1696,1667,1696,VAN-2019.00814_S2,rupestris,male,S2,rupestris_male,0.9568763412915454,False,rupestris_male,1
1697,1668,1697,VAN-2019.00814_S3,rupestris,male,S3,rupestris_male,1.067394820941297,True,sichelii_queen,0
1698,1669,1698,VAN-2019.00822_P1,rupestris,male,P1,rupestris_male,1.069203994000608,True,rupestris_male,1
1699,1670,1699,VAN-2019.00822_P2,rupestris,male,P2,rupestris_male,0.9143211597462689,False,pratorum_queen,0
1700,1671,1700,VAN-2019.00822_P3,rupestris,male,P3,rupestris_male,0.9962273524171278,False,rupestris_male,1
1701,1672,1701,VAN-2019.00822_S1,rupestris,male,S1,rupestris_male,1.094110728416449,True,soroeensis_worker,0
1702,1673,1702,VAN-2019.00822_S2,rupestris,male,S2,rupestris_male,0.9036997212003829,False,wurflenii_worker,0
1703,1674,1703,VAN-2019.00822_S3,rupestris,male,S3,rupestris_male,1.0847299257386906,True,rupestris_male,1
1704,1675,1704,VAN-2019.00824_P1,rupestris,male,P1,rupestris_male,0.9184439604048233,False,sichelii_male,0
1705,1676,1705,VAN-2019.00824_P2,rupestris,male,P2,rupestris_male,0.9110936193794145,False,wurflenii_queen,0
1706,1677,1706,VAN-2019.00824_P3,rupestris,male,P3,rupestris_male,0.9669007143252977,False,soroeensis_male,0
1707,1678,1707,VAN-2019.00824_S1,rupestris,male,S1,rupestris_male,0.9517775572407481,False,lapidarius_worker,0
1708,1679,1708,VAN-2019.00824_S2,rupestris,male,S2,rupestris_male,1.113136141233413,True,soroeensis_male,0
1709,1680,1709,VAN-2019.00824_S3,rupestris,male,S3,rupestris_male,0.9658187083836937,False,confusus_male,0
1711,1681,1711,VAN-2019.00849_P2,rupestris,male,P2,rupestris_male,0.9975246138675697,False,confusus_male,0
1712,1682,1712,VAN-2019.00849_P3,rupestris,male,P3,rupestris_male,0.9627120401181165,False,confusus_worker,0
1713,1683,1713,VAN-2019.00849_S1,rupestris,male,S1,rupestris_male,1.0903278238816416,True,soroeensis_worker,0
1714,1684,1714,VAN-2019.00849_S2,rupestris,male,S2,rupestris_male,0.9594762867379574,False,confusus_worker,0
1715,1685,1715,VAN-2019.00849_S3,rupestris,male,S3,rupestris_male,0.9717068008793912,False,soroeensis_worker,0
1716,1686,1716,VAN-2019.00850_P1,rupestris,male,P1,rupestris_male,1.0867108962843965,True,rupestris_male,1
1717,1687,1717,VAN-2019.00850_P2,rupestris,male,P2,rupestris_male,1.037395400869505,False,ruderarius_worker,0
1718,1688,1718,VAN-2019.00850_P3,rupestris,male,P3,rupestris_male,0.9924112906693395,False,rupestris_male,1
1719,1689,1719,VAN-2019.00850_S1,rupestris,male,S1,rupestris_male,1.012706586443456,False,rupestris_queen,0
1720,1690,1720,VAN-2019.00850_S2,rupestris,male,S2,rupestris_male,1.0068704354802782,False,soroeensis_male,0
1721,1691,1721,VAN-2019.00850_S3,rupestris,male,S3,rupestris_male,0.9010057612770866,False,confusus_male,0
1722,1692,1722,2007.0712_P1,rupestris,queen,P1,rupestris_queen,0.8962912423301961,False,wurflenii_worker,0
1723,1693,1723,2007.0712_P2,rupestris,queen,P2,rupestris_queen,0.9587583996317017,False,pyrenaeus_worker,0
1724,1694,1724,2007.0712_P3,rupestris,queen,P3,rupestris_queen,0.8952859141426612,False,monticola_worker,0
1726,1695,1726,2007.0712_P5,rupestris,queen,P5,rupestris_queen,0.9589341737274496,False,rupestris_queen,1
1729,1696,1729,ABAURA5676_P1,rupestris,queen,P1,rupestris_queen,1.0222870812957774,False,rupestris_queen,1
1733,1697,1733,ABAURA5676_P5,rupestris,queen,P5,rupestris_queen,0.918781824507634,False,pyrenaeus_worker,0
1734,1698,1734,ABAURA5676_S3,rupestris,queen,S3,rupestris_queen,0.8898262476063222,False,pyrenaeus_male,0
1735,1699,1735,ABAURA7910_P1,rupestris,queen,P1,rupestris_queen,0.967607212924318,False,sichelii_worker,0
1738,1700,1738,ABAURA7910_P4,rupestris,queen,P4,rupestris_queen,1.1152235144631704,True,pratorum_male,0
1742,1701,1742,D26-5618_P3,rupestris,queen,P3,rupestris_queen,0.987576788089402,False,rupestris_queen,1
1743,1702,1743,FR15ABOM100721030_P1,rupestris,queen,P1,rupestris_queen,1.0949635726327844,True,pyrenaeus_queen,0
1744,1703,1744,FR15ABOM100721030_P2,rupestris,queen,P2,rupestris_queen,0.9572535478923139,False,wurflenii_male,0
1745,1704,1745,FR15ABOM100721030_S1,rupestris,queen,S1,rupestris_queen,0.9564117882500311,False,pomorum_male,0
1746,1705,1746,FR15ABOM100721030_S2,rupestris,queen,S2,rupestris_queen,0.9675087706063052,False,sylvarum_worker,0
1747,1706,1747,FR15ABOM100721030_S3,rupestris,queen,S3,rupestris_queen,0.9986445861839124,False,rupestris_queen,1
1748,1707,1748,FR15ABOM100721031_S2,rupestris,queen,S2,rupestris_queen,0.9418001250751997,False,sichelii_worker,0
1749,1708,1749,FR15ABOM100721032_P2,rupestris,queen,P2,rupestris_queen,1.0260191518919501,False,rupestris_male,0
1752,1709,1752,FR15ABOM110721013_P2,rupestris,queen,P2,rupestris_queen,0.9945573362768335,False,confusus_male,0
1753,1710,1753,FR15ABOM120621015_P1,rupestris,queen,P1,rupestris_queen,1.1008927839905738,True,ruderarius_male,0
1754,1711,1754,FR15ABOM120621015_S1,rupestris,queen,S1,rupestris_queen,0.9503455087701382,False,wurflenii_worker,0
1756,1712,1756,FR15ABOM130621006_P2,rupestris,queen,P2,rupestris_queen,0.9615308585571909,False,ruderarius_worker,0
1757,1713,1757,FR15ABOM130621006_S2,rupestris,queen,S2,rupestris_queen,0.97341003384829,False,rupestris_queen,1
1758,1714,1758,FR15ABOM200821156_P1,rupestris,queen,P1,rupestris_queen,0.9742963250283456,False,rupestris_male,0
1759,1715,1759,FR15ABOM200821156_S3,rupestris,queen,S3,rupestris_queen,0.8978431684338078,False,pomorum_worker,0
1760,1716,1760,FR15ABOM210821077_P1,rupestris,queen,P1,rupestris_queen,0.9081225383033904,False,lapidarius_worker,0
1761,1717,1761,FR15ABOM210821077_P2,rupestris,queen,P2,rupestris_queen,0.8918784692545744,False,monticola_worker,0
1762,1718,1762,FR15ABOM210821077_S3,rupestris,queen,S3,rupestris_queen,0.9489762014513249,False,ruderarius_queen,0
1763,1719,1763,FR15ABOM310520005_P1,rupestris,queen,P1,rupestris_queen,0.9585172774318567,False,sylvarum_male,0
1764,1720,1764,FR15ABOM310520005_P2,rupestris,queen,P2,rupestris_queen,0.9697897280548899,False,rupestris_queen,1
1765,1721,1765,FR15ABOM310520005_S2,rupestris,queen,S2,rupestris_queen,0.9619206774243559,False,soroeensis_male,0
1766,1722,1766,FR15ABOM310520005_S3,rupestris,queen,S3,rupestris_queen,0.8875867480973295,False,pomorum_male,0
1767,1723,1767,FR15ABOO0712002_P1,rupestris,queen,P1,rupestris_queen,0.8986815326566975,False,lapidarius_worker,0
1768,1724,1768,FR15ABOO0712002_S1,rupestris,queen,S1,rupestris_queen,0.9042825163075627,False,wurflenii_male,0
1769,1725,1769,FR15ABOO0712002_S2,rupestris,queen,S2,rupestris_queen,0.922577673049195,False,soroeensis_worker,0
1770,1726,1770,FR15ABOO0712002_S3,rupestris,queen,S3,rupestris_queen,1.0462449875757007,False,soroeensis_male,0
1772,1727,1772,POLLINIS4982_P2,rupestris,queen,P2,rupestris_queen,0.9612355172271739,False,rupestris_queen,1
1773,1728,1773,POLLINIS4982_P3,rupestris,queen,P3,rupestris_queen,0.8845191203996372,False,confusus_worker,0
1774,1729,1774,POLLINIS4982_P4,rupestris,queen,P4,rupestris_queen,0.9827432346098892,False,sylvarum_male,0
1775,1730,1775,POLLINIS4982_P5,rupestris,queen,P5,rupestris_queen,0.9881135489736046,False,rupestris_queen,1
1776,1731,1776,POLLINIS4982_S1,rupestris,queen,S1,rupestris_queen,1.0563375929460954,False,lapidarius_worker,0
1777,1732,1777,POLLINIS4982_S2,rupestris,queen,S2,rupestris_queen,0.9438614602082364,False,soroeensis_worker,0
1778,1733,1778,POLLINIS4982_S3,rupestris,queen,S3,rupestris_queen,1.0675046083972142,True,pratorum_worker,0
1787,1734,1787,POLLINIS5133_S6,rupestris,queen,S6,rupestris_queen,1.018539377952525,False,rupestris_queen,1
1788,1735,1788,RuppSupp1_P1,rupestris,queen,P1,rupestris_queen,0.9809010081589683,False,rupestris_queen,1
1789,1736,1789,RuppSupp1_P2,rupestris,queen,P2,rupestris_queen,0.892985502354735,False,pomorum_male,0
1790,1737,1790,RuppSupp1_S2,rupestris,queen,S2,rupestris_queen,1.082723253772491,True,soroeensis_worker,0
1791,1738,1791,RuppSupp1_S3,rupestris,queen,S3,rupestris_queen,0.889339418469529,False,wurflenii_worker,0
1792,1739,1792,UBC-2011.0157_P1,rupestris,queen,P1,rupestris_queen,0.9976055339050143,False,rupestris_queen,1
1793,1740,1793,UBC-2011.0157_P2,rupestris,queen,P2,rupestris_queen,0.9787401018054098,False,rupestris_queen,1
1794,1741,1794,UBC-2011.0157_P3,rupestris,queen,P3,rupestris_queen,0.9672189039409695,False,sichelii_worker,0
1795,1742,1795,UBC-2011.0157_P4,rupestris,queen,P4,rupestris_queen,0.9884408584139986,False,confusus_worker,0
1796,1743,1796,UBC-2011.0157_P5,rupestris,queen,P5,rupestris_queen,0.9770746601885694,False,rupestris_queen,1
1797,1744,1797,UBC-2011.0157_S1,rupestris,queen,S1,rupestris_queen,0.9509288071403568,False,pyrenaeus_worker,0
1798,1745,1798,UBC-2011.0157_S2,rupestris,queen,S2,rupestris_queen,0.9752435256199282,False,pomorum_worker,0
1799,1746,1799,UBC-2011.0157_S4,rupestris,queen,S4,rupestris_queen,0.9256210959456446,False,monticola_male,0
1800,1747,1800,UBC-2011.0157_S5,rupestris,queen,S5,rupestris_queen,0.9961476900811099,False,rupestris_male,0
1801,1748,1801,UBC-2014.0001_P1,rupestris,queen,P1,rupestris_queen,1.0138803383234258,False,rupestris_queen,1
1802,1749,1802,UBC-2014.0001_P2,rupestris,queen,P2,rupestris_queen,1.0834055770969453,True,rupestris_queen,1
1803,1750,1803,UBC-2014.0001_P3,rupestris,queen,P3,rupestris_queen,0.989552938984319,False,soroeensis_worker,0
1804,1751,1804,UBC-2014.0001_P4,rupestris,queen,P4,rupestris_queen,0.9682460583758592,False,soroeensis_male,0
1805,1752,1805,UBC-2014.0001_P5,rupestris,queen,P5,rupestris_queen,1.0112366318485242,False,soroeensis_worker,0
1806,1753,1806,UBC-2014.0001_S1,rupestris,queen,S1,rupestris_queen,0.9843687928290451,False,rupestris_queen,1
1807,1754,1807,UBC-2014.0001_S2,rupestris,queen,S2,rupestris_queen,0.8839747731749493,False,wurflenii_worker,0
1808,1755,1808,UBC-2014.0001_S3,rupestris,queen,S3,rupestris_queen,0.9255157723121021,False,sylvarum_male,0
1809,1756,1809,UBC-2014.0001_S4,rupestris,queen,S4,rupestris_queen,0.9866915714333566,False,rupestris_queen,1
1810,1757,1810,UBC-2014.0001_S5,rupestris,queen,S5,rupestris_queen,1.0236319173644322,False,monticola_worker,0
1811,1758,1811,inconnu_S1_1,rupestris,queen,1,rupestris_queen,0.8690744971289213,False,pomorum_male,0
1813,1759,1813,inconnu_S1_3,rupestris,queen,3,rupestris_queen,1.1031916625049514,True,soroeensis_male,0
1814,1760,1814,inconnu_S1_4,rupestris,queen,4,rupestris_queen,1.0281908790003613,False,sichelii_worker,0
