tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1642,,ISSERTES_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0033_P_2.jpg,sylvarum,0.7485654116291818,ruderarius,0.2513565496699628,pratorum,4.3428377884777836e-05,sylvarum,True,True
1643,,ISSERTES_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0033_S_1.jpg,ruderarius,0.7818624491682394,sylvarum,0.21809725171692532,pomorum,2.788416443534412e-05,sylvarum,False,True
1644,,ISSERTES_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0033_S_2.jpg,sylvarum,0.738411466250223,ruderarius,0.26082573450331065,pratorum,0.0005938129686102023,sylvarum,True,True
1645,,ISSERTES_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0033_S_3.jpg,sylvarum,0.6539493632878071,ruderarius,0.34590207281447233,pomorum,0.00012917254039793025,sylvarum,True,True
1646,,ISSERTES_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0037_P_1.jpg,confusus,0.9999983012499608,pomorum,1.698750038009009e-06,rupestris,7.161601508843757e-16,rupestris,False,True
1647,,ISSERTES_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0037_P_2.jpg,wurflenii,0.999999986782729,rupestris,1.3217271022449618e-08,lapidarius,3.535737705603656e-18,rupestris,False,True
1648,,ISSERTES_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0037_S_1.jpg,rupestris,0.999999999854418,sichelii,1.3978299225979086e-10,lapidarius,5.673925451956251e-12,rupestris,True,True
1649,,ISSERTES_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0037_S_2.jpg,rupestris,0.999999999962274,sichelii,3.566095568339332e-11,lapidarius,1.9410313573693685e-12,rupestris,True,True
1650,,ISSERTES_0037,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0037_S_3.jpg,rupestris,0.9999999985860681,sichelii,1.387507150932838e-09,wurflenii,1.3833641841519366e-11,rupestris,True,True
1651,,ISSERTES_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0040_P_1.jpg,pomorum,0.999918866986634,sylvarum,8.037036288472111e-05,ruderarius,6.525967768624149e-07,pomorum,True,True
1652,,ISSERTES_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0040_P_2.jpg,pomorum,0.9991881191324511,sylvarum,0.0008039311742764001,pratorum,5.565707520709039e-06,pomorum,True,True
1653,,ISSERTES_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0040_S_1.jpg,pomorum,0.9999805312118558,sylvarum,1.8910141557103767e-05,pratorum,4.395715402058535e-07,pomorum,True,True
1654,,ISSERTES_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0040_S_2.jpg,pomorum,0.9999913432429275,sylvarum,8.289109794016884e-06,pratorum,3.0134552316955635e-07,pomorum,True,True
1655,,ISSERTES_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0040_S_3.jpg,pomorum,0.9998215686373997,sylvarum,0.00015987140249407145,ruderarius,1.665710049513065e-05,pomorum,True,True
1656,,ISSERTES_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0041_P_1.jpg,confusus,0.9999999999999618,monticola,3.8132160970821165e-14,soroeensis,4.040381994309288e-18,confusus,True,True
1657,,ISSERTES_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0041_P_2.jpg,confusus,1.0,monticola,4.7457306617174445e-18,sichelii,7.915852482160602e-22,confusus,True,True
1658,,ISSERTES_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0041_S_1.jpg,confusus,0.9999999999999982,monticola,1.774143491953468e-15,soroeensis,3.5334098059871535e-18,confusus,True,True
1659,,ISSERTES_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0041_S_2.jpg,confusus,0.999999999998221,monticola,1.7785937412492251e-12,soroeensis,4.830669366671686e-16,confusus,True,True
1660,,ISSERTES_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0041_S_3.jpg,confusus,0.9999999999999964,monticola,3.622674914951803e-15,soroeensis,1.429368166482636e-17,confusus,True,True
1661,,ISSERTES_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0042_P_1.jpg,confusus,1.0,monticola,4.0712696589400706e-20,sichelii,1.0749695092313807e-21,confusus,True,True
1662,,ISSERTES_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0042_P_2.jpg,confusus,1.0,monticola,1.5958519837966526e-22,sichelii,4.026361974360012e-24,confusus,True,True
1663,,ISSERTES_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0042_S_1.jpg,confusus,1.0,monticola,1.3088703603823065e-18,sichelii,2.160167932494193e-22,confusus,True,True
1664,,ISSERTES_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0042_S_2.jpg,confusus,1.0,monticola,1.422889139028735e-18,sichelii,7.607802753850448e-22,confusus,True,True
1665,,ISSERTES_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0042_S_3.jpg,confusus,1.0,monticola,6.163984571182041e-19,sichelii,1.2356013761456887e-22,confusus,True,True
1666,,ISSERTES_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0043_P_1.jpg,pomorum,0.9999999758862411,sylvarum,1.4013901338686646e-08,ruderarius,5.234628253039594e-09,pomorum,True,True
1667,,ISSERTES_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0043_P_2.jpg,pomorum,0.9999999466412959,pyrenaeus,2.4035060855897503e-08,ruderarius,1.645369400355081e-08,pomorum,True,True
1668,,ISSERTES_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0043_S_1.jpg,pomorum,0.9999999959785222,pyrenaeus,2.248758832430116e-09,sylvarum,8.724037845982611e-10,pomorum,True,True
1669,,ISSERTES_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0043_S_2.jpg,pomorum,0.9999999957849395,ruderarius,1.885579252618548e-09,sylvarum,1.7145220295087436e-09,pomorum,True,True
1670,,ISSERTES_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0043_S_3.jpg,pomorum,0.999999982222269,ruderarius,1.3239827050372997e-08,sylvarum,4.337830925658821e-09,pomorum,True,True
1671,,ISSERTES_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0044_P_1.jpg,pomorum,0.9998168198481295,sylvarum,0.0001779082381620999,pratorum,5.204262333514499e-06,pomorum,True,True
1672,,ISSERTES_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0044_P_2.jpg,pomorum,0.9968750178815312,sylvarum,0.002752642257740217,pratorum,0.00037032797128731614,pomorum,True,True
1673,,ISSERTES_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0044_S_1.jpg,pomorum,0.9998113798153598,sylvarum,0.0001853764637497642,ruderarius,1.9073962311075276e-06,pomorum,True,True
1674,,ISSERTES_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0044_S_2.jpg,pomorum,0.9946935896166363,sylvarum,0.005216227494714563,pratorum,7.820700337652887e-05,pomorum,True,True
1675,,ISSERTES_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0044_S_3.jpg,pomorum,0.9990947014894642,sylvarum,0.000754495820770922,pratorum,0.0001331605765674725,pomorum,True,True
1676,,ISSERTES_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0045_P_1.jpg,pomorum,0.9999991952771045,soroeensis,5.69232375493735e-07,pratorum,1.693912825199601e-07,pomorum,True,True
1677,,ISSERTES_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0045_P_2.jpg,pomorum,0.9999995880565,pratorum,2.4376835767031534e-07,soroeensis,8.678573587092092e-08,pomorum,True,True
1678,,ISSERTES_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0045_S_1.jpg,pomorum,0.9999987087019405,pratorum,8.148630447795617e-07,ruderarius,3.3284917730623306e-07,pomorum,True,True
1679,,ISSERTES_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0045_S_2.jpg,pomorum,0.9999989239598613,pratorum,8.041334282010771e-07,sylvarum,1.5491916636587501e-07,pomorum,True,True
1680,,ISSERTES_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0045_S_3.jpg,pomorum,0.9999901842873642,pratorum,6.302663850206235e-06,soroeensis,2.2446433979634113e-06,pomorum,True,True
1681,,ISSERTES_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0046_P_1.jpg,confusus,1.0,monticola,3.213870135457649e-24,pyrenaeus,1.9249633273840019e-25,confusus,True,True
1682,,ISSERTES_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0046_P_2.jpg,confusus,1.0,monticola,3.118292762808707e-26,pyrenaeus,3.1479402702861868e-27,confusus,True,True
1683,,ISSERTES_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0046_S_1.jpg,confusus,1.0,monticola,1.5705148821947039e-21,pyrenaeus,1.8941182675196456e-22,confusus,True,True
1684,,ISSERTES_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0046_S_2.jpg,confusus,1.0,monticola,6.199335636854168e-24,pyrenaeus,1.1830266563295545e-24,confusus,True,True
1685,,ISSERTES_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0046_S_3.jpg,confusus,1.0,monticola,4.774312672818656e-22,pyrenaeus,3.2539747600500423e-23,confusus,True,True
1686,,ISSERTES_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0047_P_1.jpg,confusus,0.9999999999999791,sichelii,1.6775600976721165e-14,monticola,2.618745104689701e-15,confusus,True,True
1687,,ISSERTES_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0047_P_2.jpg,confusus,1.0,sichelii,2.140784795710818e-18,monticola,1.1520627493134119e-18,confusus,True,True
1688,,ISSERTES_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0047_S_1.jpg,confusus,0.9999999999999996,sichelii,3.8304668521401987e-16,monticola,6.053754885913186e-17,confusus,True,True
1689,,ISSERTES_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0047_S_2.jpg,confusus,0.9999999999999996,sichelii,4.636951837714233e-16,monticola,1.789202793892903e-17,confusus,True,True
1690,,ISSERTES_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0047_S_3.jpg,confusus,0.9999999999999993,sichelii,3.6612120822663797e-16,monticola,1.442985091837051e-16,confusus,True,True
1691,,ISSERTES_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0048_P_1.jpg,pomorum,0.9998564798850305,sylvarum,0.00014298899521467633,ruderarius,5.30714944992801e-07,pomorum,True,True
1692,,ISSERTES_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0048_P_2.jpg,pomorum,0.9999954269465398,sylvarum,4.484411439379012e-06,ruderarius,8.862643116910942e-08,pomorum,True,True
1693,,ISSERTES_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0048_S_1.jpg,pomorum,0.9999961237625421,sylvarum,3.8113121321525733e-06,ruderarius,6.491618705957653e-08,pomorum,True,True
1694,,ISSERTES_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0048_S_2.jpg,pomorum,0.999780351304819,sylvarum,0.00021708783776929914,ruderarius,2.560783979427115e-06,pomorum,True,True
1695,,ISSERTES_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0048_S_3.jpg,pomorum,0.9999997847271155,sylvarum,1.8182530793679428e-07,ruderarius,3.343892250104064e-08,pomorum,True,True
1696,,ISSERTES_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0049_P_1.jpg,pomorum,0.9999995088108556,ruderarius,3.6039975331829775e-07,sylvarum,1.2553300373180272e-07,pomorum,True,True
1697,,ISSERTES_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0049_P_2.jpg,pomorum,0.9999994697059916,ruderarius,4.235029169908384e-07,sylvarum,1.0661091122797531e-07,pomorum,True,True
1698,,ISSERTES_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0049_S_1.jpg,pomorum,0.9999995995754916,ruderarius,2.8369036891641673e-07,sylvarum,1.009671214823202e-07,pomorum,True,True
1699,,ISSERTES_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0049_S_2.jpg,pomorum,0.9999996215304743,ruderarius,3.7443609793855326e-07,sylvarum,3.665130720471753e-09,pomorum,True,True
1700,,ISSERTES_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0049_S_3.jpg,pomorum,0.9999993667658824,ruderarius,5.59810622990959e-07,sylvarum,7.278657341734837e-08,pomorum,True,True
1701,,ISSERTES_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0050_P_1.jpg,pomorum,0.9999997592486456,sylvarum,1.7198473696072445e-07,pratorum,4.3638454924169276e-08,pomorum,True,True
1702,,ISSERTES_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0050_P_2.jpg,pomorum,0.9999986215821604,sylvarum,1.084009599342187e-06,ruderarius,1.8882929109154669e-07,pomorum,True,True
1703,,ISSERTES_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0050_S_1.jpg,pomorum,0.9999995436794757,ruderarius,1.7530075458150717e-07,sylvarum,1.5964180138143647e-07,pomorum,True,True
1704,,ISSERTES_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0050_S_2.jpg,pomorum,0.999999872131465,pratorum,1.196173953635223e-07,sylvarum,5.483737518999266e-09,pomorum,True,True
1705,,ISSERTES_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0050_S_3.jpg,pomorum,0.9999991233402623,sylvarum,3.627688548396874e-07,pratorum,3.0041124554552796e-07,pomorum,True,True
1706,,ISSERTES_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0051_P_1.jpg,pomorum,0.9999996768905701,sylvarum,2.9275441792170944e-07,pratorum,2.9139361064465315e-08,pomorum,True,True
1707,,ISSERTES_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0051_P_2.jpg,pomorum,0.9999998000947574,sylvarum,1.949567909027936e-07,pratorum,4.298483108444617e-09,pomorum,True,True
1708,,ISSERTES_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0051_S_1.jpg,pomorum,0.9999998236170013,sylvarum,1.7021699436034264e-07,ruderarius,5.9976830028448446e-09,pomorum,True,True
1709,,ISSERTES_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0051_S_2.jpg,pomorum,0.9999999887650827,sylvarum,1.0173065403612297e-08,pratorum,8.162145923112864e-10,pomorum,True,True
1710,,ISSERTES_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0051_S_3.jpg,pomorum,0.9999999984431851,pratorum,7.930328773342773e-10,sylvarum,7.197477772676329e-10,pomorum,True,True
1711,,ISSERTES_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0052_P_1.jpg,pomorum,0.9999763909270585,sylvarum,2.357781161657076e-05,pratorum,1.9695410837616343e-08,pomorum,True,True
1712,,ISSERTES_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0052_P_2.jpg,pomorum,0.9999449716922698,sylvarum,4.412705084771773e-05,pratorum,1.0879427064255237e-05,pomorum,True,True
1713,,ISSERTES_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0052_S_1.jpg,pomorum,0.9999810696147948,sylvarum,1.599912912865349e-05,pratorum,2.8181039275938066e-06,pomorum,True,True
1714,,ISSERTES_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0052_S_2.jpg,pomorum,0.9999728632344518,sylvarum,2.6541088112501845e-05,pratorum,5.669962282021042e-07,pomorum,True,True
1715,,ISSERTES_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0052_S_3.jpg,pomorum,0.9999977647163839,sylvarum,1.4515762135017893e-06,pratorum,7.716786399734257e-07,pomorum,True,True
1716,,ISSERTES_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0053_P_1.jpg,pomorum,0.9956468542218019,sylvarum,0.0036693591961806634,ruderarius,0.0006792991175237049,pomorum,True,True
1717,,ISSERTES_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0053_P_2.jpg,pomorum,0.9993513103257281,sylvarum,0.0005598816233564886,ruderarius,7.484991487138175e-05,pomorum,True,True
1718,,ISSERTES_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0053_S_1.jpg,pomorum,0.9990429609186713,sylvarum,0.0008177508387088154,ruderarius,0.00012037890138633808,pomorum,True,True
1719,,ISSERTES_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0053_S_2.jpg,pomorum,0.9971345580573269,sylvarum,0.0018851709117894675,ruderarius,0.0008105262528184319,pomorum,True,True
1720,,ISSERTES_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0053_S_3.jpg,pomorum,0.9997933573914906,sylvarum,0.00018550335137513082,ruderarius,1.453880051208561e-05,pomorum,True,True
1721,,ISSERTES_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0054_S_3.jpg,lapidarius,0.8878292727365578,wurflenii,0.11217072703871328,monticola,1.7762493927780304e-10,rupestris,False,False
1722,,ISSERTES_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0055_P_1.jpg,pomorum,0.9997563440950906,sylvarum,0.0001915205905312194,pratorum,4.4800751636563263e-05,pomorum,True,True
1723,,ISSERTES_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0055_P_2.jpg,pomorum,0.9987616325216596,sylvarum,0.0012333379563652385,pratorum,2.623466693415504e-06,pomorum,True,True
1724,,ISSERTES_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0055_S_1.jpg,pomorum,0.9999692738259129,sylvarum,2.77890238865447e-05,pratorum,2.8493081740293092e-06,pomorum,True,True
1725,,ISSERTES_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0055_S_2.jpg,pomorum,0.9999938940699895,sylvarum,4.678797627041185e-06,pratorum,1.2639160637030158e-06,pomorum,True,True
1726,,ISSERTES_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0055_S_3.jpg,pomorum,0.9999517490914567,sylvarum,4.419604498387391e-05,pratorum,2.1242529707873256e-06,pomorum,True,True
1727,,ISSERTES_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0056_P_1.jpg,pomorum,0.9999999112264754,sichelii,4.149538068486008e-08,ruderarius,1.3944078503341642e-08,pomorum,True,True
1728,,ISSERTES_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0056_P_2.jpg,pomorum,0.999983551473705,sichelii,5.4165910338629325e-06,pyrenaeus,4.768905121565266e-06,pomorum,True,True
1729,,ISSERTES_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0056_S_1.jpg,pomorum,0.9999991222345084,sichelii,4.906629207408e-07,lapidarius,2.1244011889834808e-07,pomorum,True,True
1730,,ISSERTES_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0056_S_2.jpg,pomorum,0.9999998873564648,lapidarius,4.321484163001298e-08,sichelii,3.1984211908592676e-08,pomorum,True,True
1731,,ISSERTES_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0056_S_3.jpg,pomorum,0.9999982209174113,ruderarius,1.4530365829732663e-06,sylvarum,3.1520062639404927e-07,pomorum,True,True
1732,,ISSERTES_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0057_P_1.jpg,pomorum,0.9999998769636453,sylvarum,1.0004011968839049e-07,pratorum,1.2240744521808632e-08,pomorum,True,True
1733,,ISSERTES_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0057_P_2.jpg,pomorum,0.9999999302281315,sylvarum,6.50387662997054e-08,ruderarius,2.3164093079442373e-09,pomorum,True,True
1734,,ISSERTES_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0057_S_1.jpg,pomorum,0.9999997153569236,sylvarum,2.7667960461754277e-07,ruderarius,4.909602018172782e-09,pomorum,True,True
1735,,ISSERTES_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0057_S_2.jpg,pomorum,0.9999998714005142,sylvarum,1.1741333279445725e-07,ruderarius,8.494020160812409e-09,pomorum,True,True
1736,,ISSERTES_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0057_S_3.jpg,pomorum,0.9999999641037662,sylvarum,2.979296387978472e-08,pratorum,2.7677466425169634e-09,pomorum,True,True
1737,,ISSERTES_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0058_P_1.jpg,sylvarum,0.9991702034842952,ruderarius,0.0008272727549283699,pomorum,1.4253520601791054e-06,sylvarum,True,True
1738,,ISSERTES_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0058_P_2.jpg,sylvarum,0.9950277835545918,ruderarius,0.004971021399700999,pomorum,8.205607552567144e-07,sylvarum,True,True
1739,,ISSERTES_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0058_S_1.jpg,sylvarum,0.9963613706793336,ruderarius,0.0036379425699303116,pratorum,3.596656865279324e-07,sylvarum,True,True
1740,,ISSERTES_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0058_S_2.jpg,sylvarum,0.9848486762549945,ruderarius,0.015148996523019879,pomorum,1.7411093333539677e-06,sylvarum,True,True
1741,,ISSERTES_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0058_S_3.jpg,sylvarum,0.9998756495918564,ruderarius,0.00012383252949959208,pomorum,2.8272082389877205e-07,sylvarum,True,True
1742,,ISSERTES_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0059_P_1.jpg,pomorum,0.999999999921636,sylvarum,6.698224206789593e-11,pratorum,8.768699097193401e-12,pomorum,True,True
1743,,ISSERTES_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0059_P_2.jpg,pomorum,0.9999999999796634,sylvarum,1.729026402212322e-11,pratorum,2.785276867585434e-12,pomorum,True,True
