tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
10020493482183650801,8b0ff1bb2fac6df1,15L2021-1546,data/Bombus/extraction/light/images/train/15L2021-1546-P2.jpg,rupestris,0.999999901478794,sichelii,5.1134026406958225e-08,wurflenii,4.7174525226543853e-08,rupestris,True,True
10027500628218045543,8b28d6b181f16467,CD388016,data/Bombus/extraction/light/images/train/CD388016-P1.jpg,sichelii,0.9911343146051712,monticola,0.004868137612652512,pyrenaeus,0.0033009433130385887,sichelii,True,True
10040482400799156866,8b56f58bf931ea82,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-S3.jpg,pyrenaeus,0.8462011909301985,pratorum,0.1532076006394602,monticola,0.0004740231401517432,pratorum,False,True
10041808315291269068,8b5bab757f7ff7cc,FR74ABOM160722001,data/Bombus/extraction/light/images/train/FR74ABOM160722001-S3.jpg,monticola,0.9999667484085948,pyrenaeus,2.5635775894237698e-05,soroeensis,7.590861371588459e-06,monticola,True,True
10043605527234908545,8b620e0382fc9181,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-S1.jpg,sylvarum,0.9999976070299257,pratorum,1.2698751384633068e-06,ruderarius,1.1136914582652053e-06,sylvarum,True,True
10050428493589980382,8b7a4b7728e524de,2019.02175,data/Bombus/extraction/light/images/train/2019.02175-P2.jpg,pratorum,0.9999412315902783,pyrenaeus,5.0550366886902954e-05,soroeensis,6.161645360152991e-06,pratorum,True,True
10062475565160686037,8ba51836967361d5,FR73ABOM130722064,data/Bombus/extraction/light/images/train/FR73ABOM130722064-P2.jpg,pyrenaeus,0.9995653846762327,soroeensis,0.0002784286104354803,pratorum,0.00013194818691658795,pyrenaeus,True,True
10062647961815341358,8ba5b501cfcfd92e,NoName12,data/Bombus/extraction/light/images/train/NoName12-S2.jpg,sylvarum,0.9960763515999058,pomorum,0.0036218286291192646,ruderarius,0.0002931868282211589,sylvarum,True,True
10063582892883654203,8ba907526a07363b,CD388872,data/Bombus/extraction/light/images/train/CD388872-S2.jpg,soroeensis,0.9895500992702634,sichelii,0.008552605376986763,pyrenaeus,0.0010800630993447553,soroeensis,True,True
10068458027569724359,8bba593b29393bc7,POLLINIS4343,data/Bombus/extraction/light/images/train/POLLINIS4343-P2.jpg,soroeensis,0.937436113669306,pyrenaeus,0.06159557423363487,pratorum,0.0009496990242510191,soroeensis,True,True
10070277430682058364,8bc0cff7f56ffe7c,ABAURA8240c,data/Bombus/extraction/light/images/train/ABAURA8240c-P2.jpg,pratorum,0.9999999931880401,sylvarum,4.4736749848711436e-09,soroeensis,1.2900815220094472e-09,pratorum,True,True
10076055075682863634,8bd556b4c3594a12,FR73ABOM140722009,data/Bombus/extraction/light/images/train/FR73ABOM140722009-S2.jpg,monticola,0.995231626390263,pyrenaeus,0.002950499351392496,soroeensis,0.0018139793309770711,monticola,True,True
10083262119377394774,8beef17962a45c56,2020.00254,data/Bombus/extraction/light/images/train/2020.00254-S1.jpg,pyrenaeus,0.9797297796968779,monticola,0.018381210924227422,pratorum,0.0012833165257581896,pyrenaeus,True,True
10083985419482876400,8bf1834fd07ec9f0,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-S1.jpg,soroeensis,0.9996019960718153,pyrenaeus,0.0002031215031671054,pratorum,0.00018232099218248472,soroeensis,True,True
10091299832027197086,8c0b7fbb31f0ae9e,2020.06243,data/Bombus/extraction/light/images/train/2020.06243-S2.jpg,rupestris,0.9999999989635089,lapidarius,6.214716328873897e-10,sichelii,4.063843067170073e-10,rupestris,True,True
10097021525822643869,8c1fd394d8219e9d,ABAURA8747,data/Bombus/extraction/light/images/train/ABAURA8747-S2.jpg,pratorum,0.9999676592737972,pyrenaeus,2.9728930138056356e-05,soroeensis,2.2513498436476613e-06,pratorum,True,True
10098026322243205972,8c2365703dd9bb54,FR73ABOM130722027,data/Bombus/extraction/light/images/train/FR73ABOM130722027-S3.jpg,pyrenaeus,0.9941384337138185,monticola,0.005337012136564452,soroeensis,0.00048354361354683136,pyrenaeus,True,True
10102427080611782113,8c3307e7a526dde1,VAN-2019.00781,data/Bombus/extraction/light/images/train/VAN-2019.00781-P2.jpg,rupestris,0.999999999794623,lapidarius,1.7144494428851304e-10,sichelii,3.3923334692185224e-11,rupestris,True,True
10105520720443139396,8c3e058dcc5ce544,N384,data/Bombus/extraction/light/images/train/N384-S5.jpg,pratorum,0.9995400352345996,sylvarum,0.0004558665396107811,ruderarius,2.290793734547201e-06,pratorum,True,True
10106934959757990745,8c430bcc0c5a1b59,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-P1.jpg,sylvarum,0.9955833372532024,ruderarius,0.004402259318094375,pomorum,8.643914319363038e-06,sylvarum,True,True
10108464256898812635,8c487aaf492fcadb,FR15_ABOM023082020028,data/Bombus/extraction/light/images/train/FR15_ABOM023082020028-S2.jpg,confusus,1.0,monticola,1.433954947310722e-17,pyrenaeus,6.660580972626362e-18,confusus,True,True
10120096055185655937,8c71cdbe5e2c4881,CD388391,data/Bombus/extraction/light/images/train/CD388391-S1.jpg,soroeensis,0.9997207787930339,monticola,0.00019012600776166508,pyrenaeus,6.622781215261724e-05,soroeensis,True,True
10120693589743034601,8c73ed32b934e0e9,FR73ABOM140722032,data/Bombus/extraction/light/images/train/FR73ABOM140722032-P2.jpg,monticola,0.9999958590768528,pyrenaeus,4.0064057605594365e-06,sichelii,6.682109873552495e-08,monticola,True,True
10130780435917229142,8c97c3219c52cc56,CollecYvan18,data/Bombus/extraction/light/images/train/CollecYvan18-P2.jpg,pyrenaeus,0.9985305183108538,monticola,0.0011040202620745342,sichelii,0.0003010558185184664,monticola,False,True
10138860136667908405,8cb4779389758935,FR15ABOM210821112,data/Bombus/extraction/light/images/train/FR15ABOM210821112-P1.jpg,confusus,0.9999999999999998,monticola,3.0919116909610704e-16,pyrenaeus,4.3693160869927266e-18,confusus,True,True
10139598368739561269,8cb716fe95da0f35,OPIE_Lapi_270702,data/Bombus/extraction/light/images/train/OPIE_Lapi_270702-P1.jpg,lapidarius,0.9940107179234079,sichelii,0.0045788397595915705,pyrenaeus,0.0014067165734216597,lapidarius,True,True
10165080620183663091,8d119ef7974131f3,FR15_ABOM14080820006,data/Bombus/extraction/light/images/train/FR15_ABOM14080820006-P1.jpg,confusus,1.0,monticola,2.3712811733728278e-17,pyrenaeus,2.2016033303178167e-23,confusus,True,True
10174681893672514419,8d33bb4646f2f373,2020.06348,data/Bombus/extraction/light/images/train/2020.06348-S1.jpg,sylvarum,0.9999999944995612,ruderarius,5.494491170595462e-09,pratorum,3.60924047036398e-12,sylvarum,True,True
10175244602748615750,8d35bb0e318abc46,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-P2.jpg,pyrenaeus,0.9876522822498884,monticola,0.00984163660417538,soroeensis,0.0012967813688181825,pyrenaeus,True,True
10197826223958031685,8d85f4eb982e7d45,FR73ABOM200722038,data/Bombus/extraction/light/images/train/FR73ABOM200722038-S3.jpg,pyrenaeus,0.9937960515277195,monticola,0.002984903282668884,soroeensis,0.0017210812254997954,pyrenaeus,True,True
10202333925364154768,8d95f8a69d3f4190,FR73ABOM120722027,data/Bombus/extraction/light/images/train/FR73ABOM120722027-P1.jpg,monticola,0.9921227914312536,pyrenaeus,0.007381916435868898,soroeensis,0.0004792099556896474,monticola,True,True
10208950450467930037,8dad7a5869b47fb5,BAR-2018.00871,data/Bombus/extraction/light/images/train/BAR-2018.00871-P1.jpg,sylvarum,0.9999999864475406,ruderarius,1.3478328907387938e-08,pomorum,5.498673468306034e-11,sylvarum,True,True
10210258628690101290,8db2202063f0c42a,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-S1.jpg,monticola,0.9703290356676763,pyrenaeus,0.02447875952016233,lapidarius,0.004819579043131951,monticola,True,True
10228884193112342033,8df44bfa8b11be11,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-P1.jpg,soroeensis,0.9988204217972702,monticola,0.0011745504812420075,pyrenaeus,4.360157060233223e-06,soroeensis,True,True
10232015045588411699,8dff6b78f0bfe533,VAN-2019.00824,data/Bombus/extraction/light/images/train/VAN-2019.00824-P2.jpg,rupestris,0.9999999999999616,sichelii,3.305692223457671e-14,wurflenii,5.133652704953664e-15,rupestris,True,True
10234107996710641633,8e06db0018ec1fe1,15L2021-1731,data/Bombus/extraction/light/images/train/15L2021-1731-P2.jpg,rupestris,0.9999998467705703,confusus,1.5322735924731428e-07,sichelii,2.068342468339519e-12,rupestris,True,True
10235952744152614855,8e0d68c9d4e6c7c7,FR73ABOM130722067,data/Bombus/extraction/light/images/train/FR73ABOM130722067-P2.jpg,pyrenaeus,0.9996786177389397,lapidarius,0.00020124215675152254,soroeensis,5.8188622588342194e-05,pyrenaeus,True,True
10255192360374901728,8e51c31e0f721be0,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-S3.jpg,sichelii,0.909448721173552,lapidarius,0.08918659411246035,pyrenaeus,0.0013611357463753217,sichelii,True,True
10271421935121338956,8e8b6bd46510124c,CD388229b,data/Bombus/extraction/light/images/train/CD388229b-P1.jpg,soroeensis,0.997444946493787,monticola,0.0022982676058949554,pyrenaeus,0.0002494313819880318,soroeensis,True,True
10271457343923048142,8e8b8c08a61c4ece,FR15ABOM200821126,data/Bombus/extraction/light/images/train/FR15ABOM200821126-P1.jpg,pomorum,0.9665053469274951,sylvarum,0.019904862029640247,ruderarius,0.013567992247170237,pomorum,True,True
10278559345705928187,8ea4c7444b92c5fb,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-P2.jpg,ruderarius,0.9957868342576942,sylvarum,0.004213158236373209,wurflenii,7.1187691875724864e-09,ruderarius,True,True
10292367674615279654,8ed5d5de67283026,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-S2.jpg,pyrenaeus,0.8033437277599272,sichelii,0.18444659863510343,lapidarius,0.006548310244968897,pyrenaeus,True,True
10310080406594835329,8f14c38130ccd381,ABAURA8207,data/Bombus/extraction/light/images/train/ABAURA8207-S1.jpg,sichelii,0.9694570096522357,lapidarius,0.030501061370674244,soroeensis,2.2067978601741793e-05,sichelii,True,True
10328350962911282993,8f55ac7a93e40731,FR73ABOM120722042,data/Bombus/extraction/light/images/train/FR73ABOM120722042-S3.jpg,pyrenaeus,0.994677290239755,monticola,0.005176775591414658,soroeensis,7.822908832322548e-05,pyrenaeus,True,True
10351084563925841241,8fa6709188d43559,N126,data/Bombus/extraction/light/images/train/N126-P2.jpg,pratorum,0.9999974550554379,soroeensis,2.3308329081847177e-06,pyrenaeus,1.9772460386177587e-07,pratorum,True,True
10377235998112952327,90035928c9eb3007,N815,data/Bombus/extraction/light/images/train/N815-P2.jpg,lapidarius,0.6527829751212082,soroeensis,0.2461594653260534,sichelii,0.03764848591869934,pratorum,False,False
10377784771659917402,90054c44163f685a,FR15ABOM170821029,data/Bombus/extraction/light/images/train/FR15ABOM170821029-P1.jpg,confusus,1.0,monticola,2.021504045892042e-18,sichelii,1.291721051608063e-20,confusus,True,True
10385409011807971435,90206278d3f4686b,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-P2.jpg,soroeensis,0.855664976325247,pyrenaeus,0.1312809931297346,monticola,0.01283830787491934,soroeensis,True,True
10391803992308273629,90371aac410551dd,OPIE_Lapi_290602,data/Bombus/extraction/light/images/train/OPIE_Lapi_290602-P2.jpg,lapidarius,0.9448084279974016,sichelii,0.05515789112421403,soroeensis,1.787043072661954e-05,lapidarius,True,True
10398067862439766412,904d5ba12b20a98c,FR73ABOM130722064,data/Bombus/extraction/light/images/train/FR73ABOM130722064-P1.jpg,pyrenaeus,0.9994559283437663,monticola,0.0004006504837376927,pratorum,6.730217298151252e-05,pyrenaeus,True,True
10400120219261182412,9054a63cba6ba1cc,CD388408,data/Bombus/extraction/light/images/train/CD388408-S1.jpg,monticola,0.9904362143311933,soroeensis,0.009551468094175931,lapidarius,4.532597835167447e-06,monticola,True,True
10402352160368997072,905c942d034fb2d0,OPIE_Lapi_130720c,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720c-S3.jpg,lapidarius,0.9848571156747667,sichelii,0.015003414944301482,pyrenaeus,8.137772769026037e-05,lapidarius,True,True
10403790361798665112,9061b03660a46398,15L2021-1420,data/Bombus/extraction/light/images/train/15L2021-1420-P2.jpg,rupestris,0.9999999003679371,lapidarius,9.685874257951535e-08,sichelii,2.7728325794450372e-09,rupestris,True,True
10412061945114421453,907f132c71e868cd,2020.00339,data/Bombus/extraction/light/images/train/2020.00339-P1.jpg,soroeensis,0.9988881066883162,sichelii,0.0006699489096244461,pyrenaeus,0.0003219268213055814,soroeensis,True,True
10413460064386391794,90840ac174779ef2,CD388229c,data/Bombus/extraction/light/images/train/CD388229c-P1.jpg,soroeensis,0.9994732031000273,pratorum,0.00044632886349869904,pyrenaeus,8.020799380578673e-05,soroeensis,True,True
10414710612393466658,90887c1f5a341b22,OPIE_Lapi_200703,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703-S3.jpg,lapidarius,0.9968548143167973,sichelii,0.0029661038864634984,pyrenaeus,0.00016101909120115818,lapidarius,True,True
10416441021076826029,908ea1eb851767ad,POLLINIS4982b,data/Bombus/extraction/light/images/train/POLLINIS4982b-S1.jpg,pomorum,0.7287890240563519,ruderarius,0.2680820451962223,sylvarum,0.0031289031823439066,sylvarum,False,True
10453075183967351445,9110c87f3ed33295,CD388016b,data/Bombus/extraction/light/images/train/CD388016b-P2.jpg,wurflenii,0.9999885045984634,sichelii,1.1332542348803802e-05,pratorum,1.1713935332607145e-07,wurflenii,True,True
10474927836151413614,915e6b5e51a7fb6e,ABAURA8207b,data/Bombus/extraction/light/images/train/ABAURA8207b-P2.jpg,wurflenii,0.9999177349396213,sichelii,7.140266882533766e-05,rupestris,8.883746204280528e-06,wurflenii,True,True
10481932639111456466,91774e3319cfa6d2,CD387770c,data/Bombus/extraction/light/images/train/CD387770c-S1.jpg,soroeensis,0.9999510364253494,sichelii,3.783654419829087e-05,lapidarius,9.049702369440651e-06,soroeensis,True,True
10483827121486088304,917e0938a6c8c870,FR15ABOM210821171,data/Bombus/extraction/light/images/train/FR15ABOM210821171-P1.jpg,confusus,1.0,monticola,5.929996814896536e-28,pyrenaeus,2.115998375566399e-34,confusus,True,True
10485992310888768031,9185ba731800a21f,FR15_ABOM080820007,data/Bombus/extraction/light/images/train/FR15_ABOM080820007-P2.jpg,confusus,1.0,monticola,3.117780051798544e-23,pyrenaeus,1.1412971637390269e-26,confusus,True,True
10489845405361821978,91936ad18f5ad91a,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-S1.jpg,sichelii,0.9982167099981749,soroeensis,0.0009919606297547905,lapidarius,0.0004934579966773896,pyrenaeus,False,False
10505622719014548617,91cb7833a722b489,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-P2.jpg,ruderarius,0.9963472152534054,sylvarum,0.003652702025942643,pomorum,7.437831068590116e-08,ruderarius,True,True
10516995412494209063,91f3df9b32215027,FR15ABOM210822012,data/Bombus/extraction/light/images/train/FR15ABOM210822012-S1.jpg,ruderarius,0.9112836274062,pomorum,0.07315112855933249,sylvarum,0.01496405954682284,pomorum,False,True
10518875021489277417,91fa8d19c49909e9,OPIE_Lapi_160720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_160720b-P1.jpg,lapidarius,0.5918270578099976,sichelii,0.40630469664198593,pyrenaeus,0.0013803744847850554,lapidarius,True,True
10521801090014910527,9204f2582fa8183f,FR73ABOM130722030,data/Bombus/extraction/light/images/train/FR73ABOM130722030-S2.jpg,pyrenaeus,0.9508857932327095,monticola,0.023059360350126942,lapidarius,0.015757612930788544,pyrenaeus,True,True
10527098496675554484,9217c44ec9e524b4,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-P2.jpg,pratorum,0.9935994239788537,pyrenaeus,0.0058499125953126955,soroeensis,0.0002449922148888135,pratorum,True,True
10527811638414286131,921a4ce809e81d33,FR15ABOM200821156,data/Bombus/extraction/light/images/train/FR15ABOM200821156-S3.jpg,rupestris,0.9999091853649554,lapidarius,8.782517791394414e-05,wurflenii,1.756728627545005e-06,rupestris,True,True
10534226556897666521,9231173da35f25d9,OPIE_Lapi_B2,data/Bombus/extraction/light/images/train/OPIE_Lapi_B2-S1.jpg,lapidarius,0.961688429192557,sichelii,0.022346583920181032,soroeensis,0.015961859903787002,lapidarius,True,True
10536374040636953708,9238b85da8d0146c,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-P1.jpg,lapidarius,0.6958029350075955,sichelii,0.30398037537167394,pyrenaeus,0.0001742344413391129,lapidarius,True,True
10549264772494470689,9266846b0e132e21,ABAURA7548,data/Bombus/extraction/light/images/train/ABAURA7548-S2.jpg,pratorum,0.9997934206212857,pyrenaeus,0.000195857605595459,soroeensis,4.885192952557659e-06,pratorum,True,True
10556838902626892425,92816d0ca619ba89,POLLINIS4393,data/Bombus/extraction/light/images/train/POLLINIS4393-S1.jpg,pratorum,0.9612466388230407,sylvarum,0.03869047782610263,soroeensis,4.562083470026025e-05,pratorum,True,True
10557258583586501694,9282eabf3c9df43e,FR73ABOM200722038,data/Bombus/extraction/light/images/train/FR73ABOM200722038-S1.jpg,pyrenaeus,0.9962269213581979,pratorum,0.003016677696400165,monticola,0.00035640296632464765,pyrenaeus,True,True
10561554028373021752,92922d6e69451438,FR15_ABOM180720054,data/Bombus/extraction/light/images/train/FR15_ABOM180720054-S2.jpg,pomorum,0.999948717407597,ruderarius,3.526909202965889e-05,sylvarum,1.5780314630562233e-05,pomorum,True,True
10564911514235528651,929e1b0c017165cb,FR73ABOM130722009,data/Bombus/extraction/light/images/train/FR73ABOM130722009-S1.jpg,pyrenaeus,0.9993453697235696,pratorum,0.0005968339428996608,monticola,5.1055603237058794e-05,pyrenaeus,True,True
10572281820145436487,92b84a4d1316c747,CD388145b,data/Bombus/extraction/light/images/train/CD388145b-S3.jpg,soroeensis,0.9989050027874835,pyrenaeus,0.000543369052167115,lapidarius,0.00025809271631303896,soroeensis,True,True
10575555472862918190,92c3ebabbe6eb62e,FR15ABOM210821139,data/Bombus/extraction/light/images/train/FR15ABOM210821139-P1.jpg,confusus,1.0,monticola,2.133961915388846e-22,sichelii,4.027372175063403e-26,confusus,True,True
10576644749598691354,92c7ca5cbf54901a,CD388016,data/Bombus/extraction/light/images/train/CD388016-P2.jpg,sichelii,0.9901524929935971,monticola,0.008988197591345613,pyrenaeus,0.000371287167410472,sichelii,True,True
10581881552427773543,92da6534ebb76e67,FR15ABOM130722047,data/Bombus/extraction/light/images/train/FR15ABOM130722047-S1.jpg,wurflenii,0.999953561043702,ruderarius,4.274770131392133e-05,pratorum,2.4448159606416683e-06,wurflenii,True,True
10584063657097206424,92e225d1c1669a98,CD388229,data/Bombus/extraction/light/images/train/CD388229-S3.jpg,pratorum,0.9998937512678198,soroeensis,7.766699131174878e-05,wurflenii,1.646727031777329e-05,pratorum,True,True
10586891404931107612,92ec31a41a8e0b1c,CD387287,data/Bombus/extraction/light/images/train/CD387287-S1.jpg,soroeensis,0.9547390273789101,monticola,0.0252649149345563,sichelii,0.012027685253310452,soroeensis,True,True
