specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
1300,1280,1300,FR73ABOM120722021_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9130337453391347,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1301,1281,1301,FR73ABOM120722042_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9410251872992182,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
1302,1282,1302,FR73ABOM120722042_P2,pyrenaeus,worker,P2,pyrenaeus_worker,1.0122702552559018,False,sylvarum_male,sylvarum_male,0,ruderarius,male,worker
1303,1283,1303,FR73ABOM120722042_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9572160154786635,False,soroeensis_male,soroeensis_male,0,confusus,worker,worker
1304,1284,1304,FR73ABOM120722042_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9467163873274822,False,wurflenii_male,wurflenii_male,0,lapidarius,male,male
1305,1285,1305,FR73ABOM120722042_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9062458178781193,False,sichelii_male,sichelii_male,0,sichelii,male,male
1306,1286,1306,FR73ABOM120722103_P1,pyrenaeus,worker,P1,pyrenaeus_worker,1.0198670791782685,False,rupestris_queen,rupestris_queen,0,rupestris,queen,worker
1307,1287,1307,FR73ABOM120722103_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.916561083361736,False,sichelii_male,sichelii_male,0,sichelii,male,male
1308,1288,1308,FR73ABOM120722103_S1,pyrenaeus,worker,S1,pyrenaeus_worker,1.0609730068691385,False,ruderarius_male,ruderarius_male,0,sylvarum,male,male
1309,1289,1309,FR73ABOM120722103_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9245103697365985,False,wurflenii_male,wurflenii_male,0,pomorum,worker,male
1310,1290,1310,FR73ABOM120722103_S3,pyrenaeus,worker,S3,pyrenaeus_worker,1.0341735466525326,False,confusus_worker,confusus_worker,0,confusus,worker,male
1311,1291,1311,FR73ABOM130722004_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9315896620030792,False,confusus_worker,pyrenaeus_worker,0,sichelii,worker,worker
1312,1292,1312,FR73ABOM130722004_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9045026063310865,False,pomorum_male,pomorum_male,0,sylvarum,male,worker
1313,1293,1313,FR73ABOM130722004_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9433210990467795,False,lapidarius_worker,lapidarius_worker,0,pyrenaeus,male,male
1314,1294,1314,FR73ABOM130722004_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9367082062493,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1315,1295,1315,FR73ABOM130722004_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.909334723618596,False,monticola_male,monticola_male,0,wurflenii,worker,male
1316,1296,1316,FR73ABOM130722005_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9282189410154237,False,monticola_male,monticola_male,0,monticola,male,worker
1317,1297,1317,FR73ABOM130722005_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9575847209947848,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1318,1298,1318,FR73ABOM130722005_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9182696082033592,False,pyrenaeus_male,pyrenaeus_worker,0,pyrenaeus,male,male
1319,1299,1319,FR73ABOM130722005_S2,pyrenaeus,worker,S2,pyrenaeus_worker,1.0452291147091284,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
1320,1300,1320,FR73ABOM130722005_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9630500108469385,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
1321,1301,1321,FR73ABOM130722006_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9309576953179229,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
1322,1302,1322,FR73ABOM130722006_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9138681661871043,False,sichelii_male,sichelii_male,0,sichelii,male,worker
1323,1303,1323,FR73ABOM130722006_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9424500090408301,False,pomorum_male,pomorum_male,0,lapidarius,worker,worker
1324,1304,1324,FR73ABOM130722006_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9381462643728705,False,sylvarum_worker,sylvarum_worker,0,pyrenaeus,worker,worker
1325,1305,1325,FR73ABOM130722006_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9172128295880654,False,monticola_male,monticola_male,0,ruderarius,male,worker
1326,1306,1326,FR73ABOM130722027_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.8994970608160406,False,monticola_male,monticola_male,0,monticola,worker,worker
1327,1307,1327,FR73ABOM130722027_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9269109705021203,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
1328,1308,1328,FR73ABOM130722027_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9611471135666252,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
1329,1309,1329,FR73ABOM130722027_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9234282770315938,False,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,male
1330,1310,1330,FR73ABOM130722027_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9610045672278903,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
1331,1311,1331,FR73ABOM130722046_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.8959275109874962,False,wurflenii_male,wurflenii_male,0,pomorum,male,worker
1332,1312,1332,FR73ABOM130722046_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9344982483069242,False,sylvarum_male,sylvarum_male,0,wurflenii,queen,male
1333,1313,1333,FR73ABOM130722046_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.8945793575500421,False,sichelii_male,sichelii_male,0,monticola,male,male
1334,1314,1334,FR73ABOM130722046_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9429110291646366,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
1335,1315,1335,FR73ABOM130722046_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9537738409247485,False,rupestris_male,pyrenaeus_worker,0,lapidarius,worker,worker
1336,1316,1336,FR73ABOM140722039_P1,pyrenaeus,worker,P1,pyrenaeus_worker,1.0151467970522885,False,pomorum_worker,pomorum_worker,0,pyrenaeus,worker,worker
1337,1317,1337,FR73ABOM140722039_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9235972619030076,False,pyrenaeus_worker,pyrenaeus_worker,1,pratorum,worker,worker
1338,1318,1338,FR73ABOM140722039_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9384494758599299,False,pratorum_worker,pratorum_worker,0,pomorum,worker,worker
1339,1319,1339,FR73ABOM140722039_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9369644888756787,False,pyrenaeus_worker,pyrenaeus_worker,1,pyrenaeus,worker,worker
1340,1320,1340,FR73ABOM140722039_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9376005222182849,False,confusus_worker,pyrenaeus_worker,0,confusus,worker,worker
1341,1321,1341,FR73ABOM200722034_P1,pyrenaeus,worker,P1,pyrenaeus_worker,1.0093217303931528,False,rupestris_queen,rupestris_queen,0,rupestris,male,male
1342,1322,1342,FR73ABOM200722034_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9370056554251163,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1343,1323,1343,FR73ABOM200722034_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9163344449379828,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1344,1324,1344,FR73ABOM200722034_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9160482025060208,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
1345,1325,1345,FR73ABOM200722034_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9004591290046909,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
1346,1326,1346,FR73ABOM200722037_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9017544029489429,False,sichelii_male,sichelii_male,0,sichelii,male,male
1347,1327,1347,FR73ABOM200722037_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9298433516642198,False,monticola_worker,monticola_worker,0,monticola,worker,male
1348,1328,1348,FR73ABOM200722037_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9633513928400658,False,lapidarius_male,lapidarius_male,0,confusus,worker,worker
1349,1329,1349,FR73ABOM200722037_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9333805205465059,False,monticola_male,monticola_male,0,monticola,male,male
1350,1330,1350,FR73ABOM200722037_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9539105329074969,False,confusus_worker,confusus_worker,0,confusus,worker,male
1351,1331,1351,FR73ABOM200722038_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.953719805767656,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
1352,1332,1352,FR73ABOM200722038_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9233983071804561,False,lapidarius_male,lapidarius_male,0,sylvarum,male,worker
1353,1333,1353,FR73ABOM200722038_S1,pyrenaeus,worker,S1,pyrenaeus_worker,1.0298420427074029,False,rupestris_queen,rupestris_queen,0,monticola,worker,worker
1354,1334,1354,FR73ABOM200722038_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9253501463648739,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
1355,1335,1355,FR73ABOM200722038_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9263549035779591,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
1356,1336,1356,FR73ABOM200722039_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9013951268299403,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1357,1337,1357,FR73ABOM200722039_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9365637934178244,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
1358,1338,1358,FR73ABOM200722039_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.948333426596209,False,sylvarum_male,sylvarum_male,0,confusus,worker,worker
1359,1339,1359,FR73ABOM200722039_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9449038574240406,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
1360,1340,1360,FR73ABOM200722039_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9356370849548501,False,pomorum_worker,pomorum_worker,0,pyrenaeus,queen,queen
1361,1341,1361,FR73ABOM200722040_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9082594735054926,False,pomorum_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
1362,1342,1362,FR73ABOM200722040_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9180048317428439,False,monticola_worker,pyrenaeus_worker,0,sylvarum,male,worker
1363,1343,1363,FR73ABOM200722040_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9154476614386042,False,lapidarius_male,lapidarius_male,0,lapidarius,worker,worker
1364,1344,1364,FR73ABOM200722040_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.8988680686858069,False,sichelii_male,sichelii_male,0,sichelii,worker,male
1365,1345,1365,FR73ABOM200722040_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.996304570269831,False,soroeensis_worker,soroeensis_worker,0,pratorum,male,male
1366,1346,1366,FR73ABOM200722041_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9305319832688955,False,confusus_worker,pyrenaeus_worker,0,confusus,worker,worker
1367,1347,1367,FR73ABOM200722041_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9184755770013527,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
1368,1348,1368,FR73ABOM200722041_S1,pyrenaeus,worker,S1,pyrenaeus_worker,1.022440685626911,False,rupestris_queen,rupestris_queen,0,rupestris,queen,worker
1369,1349,1369,FR73ABOM200722041_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9111865440224304,False,pyrenaeus_worker,pyrenaeus_worker,1,pyrenaeus,worker,worker
1370,1350,1370,FR73ABOM200722041_S3,pyrenaeus,worker,S3,pyrenaeus_worker,1.0564338988867208,False,ruderarius_worker,ruderarius_worker,0,soroeensis,worker,male
1371,1351,1371,ABAURA8204_P1,ruderarius,male,P1,ruderarius_male,0.9386474326486632,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
1372,1352,1372,ABAURA8204_P2,ruderarius,male,P2,ruderarius_male,0.8748682084019154,False,lapidarius_worker,lapidarius_worker,0,sylvarum,male,male
1373,1353,1373,ABAURA8204_S1,ruderarius,male,S1,ruderarius_male,0.9164691129210834,False,wurflenii_worker,wurflenii_worker,0,sylvarum,worker,male
1374,1354,1374,ABAURA8204_S2,ruderarius,male,S2,ruderarius_male,1.0589918646903365,False,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,worker
1375,1355,1375,ABAURA8204_S3,ruderarius,male,S3,ruderarius_male,0.9206269213625011,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
1376,1356,1376,ABAURA8595_P1,ruderarius,male,P1,ruderarius_male,1.0375208614376117,False,rupestris_queen,rupestris_queen,0,sylvarum,worker,male
1377,1357,1377,ABAURA8595_P2,ruderarius,male,P2,ruderarius_male,0.9864543334127989,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
1378,1358,1378,ABAURA8595_S1,ruderarius,male,S1,ruderarius_male,0.9246641233868783,False,soroeensis_worker,soroeensis_worker,0,wurflenii,male,male
1379,1359,1379,ABAURA8595_S2,ruderarius,male,S2,ruderarius_male,0.9017238786099538,False,pratorum_male,pratorum_male,0,sichelii,worker,queen
1380,1360,1380,ABAURA8595_S3,ruderarius,male,S3,ruderarius_male,1.0649904765956018,False,sichelii_queen,sichelii_queen,0,rupestris,queen,worker
1381,1361,1381,ABAURA8602_P2,ruderarius,male,P2,ruderarius_male,1.0007319663292673,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
1382,1362,1382,ABAURA8602_S1,ruderarius,male,S1,ruderarius_male,1.0135773611164358,False,rupestris_queen,rupestris_queen,0,ruderarius,queen,queen
1383,1363,1383,ABAURA8602_S2,ruderarius,male,S2,ruderarius_male,0.9391904823438791,False,pyrenaeus_worker,pratorum_male,0,pyrenaeus,worker,male
1384,1364,1384,ABAURA8602_S3,ruderarius,male,S3,ruderarius_male,0.9099914234424478,False,lapidarius_male,lapidarius_male,0,wurflenii,male,male
1385,1365,1385,ABAURA8852_P1,ruderarius,male,P1,ruderarius_male,0.9152465936135806,False,confusus_male,confusus_male,0,confusus,male,worker
1386,1366,1386,ABAURA8852_P2,ruderarius,male,P2,ruderarius_male,0.9335552979847375,False,confusus_worker,confusus_worker,0,soroeensis,worker,male
1387,1367,1387,ABAURA8852_S1,ruderarius,male,S1,ruderarius_male,0.9161186473663839,False,wurflenii_male,wurflenii_male,0,wurflenii,male,male
1388,1368,1388,ABAURA8852_S2,ruderarius,male,S2,ruderarius_male,0.8994547488255945,False,monticola_male,monticola_male,0,monticola,male,worker
1389,1369,1389,ABAURA8852_S3,ruderarius,male,S3,ruderarius_male,1.0694211378617926,True,rupestris_queen,rupestris_queen,0,soroeensis,worker,worker
1391,1370,1391,ABAURA8885b_P2,ruderarius,male,P2,ruderarius_male,1.0625005415482391,False,soroeensis_worker,soroeensis_worker,0,soroeensis,male,male
1392,1371,1392,ABAURA8885b_S1,ruderarius,male,S1,ruderarius_male,1.0635304455998933,False,pratorum_male,pratorum_male,0,pratorum,male,worker
1393,1372,1393,ABAURA8885b_S2,ruderarius,male,S2,ruderarius_male,1.026735059857497,False,sylvarum_queen,sylvarum_queen,0,sylvarum,queen,worker
1394,1373,1394,ABAURA8885b_S3,ruderarius,male,S3,ruderarius_male,1.0700299744534243,True,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
1395,1374,1395,ABAURA8885c_P1,ruderarius,male,P1,ruderarius_male,1.0607596767360248,False,ruderarius_male,ruderarius_male,1,ruderarius,male,male
1396,1375,1396,ABAURA8885c_P2,ruderarius,male,P2,ruderarius_male,0.9584694510173053,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1397,1376,1397,ABAURA8885c_S1,ruderarius,male,S1,ruderarius_male,0.9297405865504289,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1398,1377,1398,ABAURA8885c_S2,ruderarius,male,S2,ruderarius_male,0.945861176909382,False,pomorum_worker,pomorum_worker,0,sylvarum,worker,male
1399,1378,1399,ABAURA8885c_S3,ruderarius,male,S3,ruderarius_male,1.0646760651882166,False,ruderarius_male,ruderarius_male,1,soroeensis,worker,male
1400,1379,1400,ABAURA8885d_P1,ruderarius,male,P1,ruderarius_male,1.039355716048829,False,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,worker
1401,1380,1401,ABAURA8885d_P2,ruderarius,male,P2,ruderarius_male,0.9916287691879266,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,worker,male
1402,1381,1402,ABAURA8885d_S1,ruderarius,male,S1,ruderarius_male,0.9026459303516019,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
1403,1382,1403,ABAURA8885d_S2,ruderarius,male,S2,ruderarius_male,0.9222063811861365,False,pyrenaeus_male,pyrenaeus_male,0,pomorum,worker,male
1404,1383,1404,ABAURA8885d_S3,ruderarius,male,S3,ruderarius_male,1.0660838543163884,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
1405,1384,1405,ATBI_GR5_P1,ruderarius,male,P1,ruderarius_male,1.06980540326234,True,ruderarius_male,ruderarius_male,1,soroeensis,male,male
1406,1385,1406,ATBI_GR5_P2,ruderarius,male,P2,ruderarius_male,0.9346064364426139,False,confusus_worker,confusus_worker,0,confusus,worker,male
1407,1386,1407,ATBI_GR5_S1,ruderarius,male,S1,ruderarius_male,0.9465526885174793,False,sylvarum_male,sylvarum_male,0,pratorum,male,male
1408,1387,1408,ATBI_GR5_S2,ruderarius,male,S2,ruderarius_male,0.9330732013308755,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
1409,1388,1409,ATBI_GR5_S3,ruderarius,male,S3,ruderarius_male,1.084043024807658,True,rupestris_male,rupestris_male,0,rupestris,male,worker
1410,1389,1410,CD388018_P1,ruderarius,male,P1,ruderarius_male,1.021167682299593,False,soroeensis_worker,soroeensis_worker,0,rupestris,queen,worker
1411,1390,1411,CD388018_P2,ruderarius,male,P2,ruderarius_male,0.9710141586415056,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1412,1391,1412,CD388018_S1,ruderarius,male,S1,ruderarius_male,1.0108905433333335,False,rupestris_queen,rupestris_queen,0,sylvarum,male,worker
1413,1392,1413,CD388018_S2,ruderarius,male,S2,ruderarius_male,1.0630969825721421,False,rupestris_male,rupestris_male,0,soroeensis,male,worker
1414,1393,1414,CD388018_S3,ruderarius,male,S3,ruderarius_male,0.9069133750887441,False,pomorum_male,pomorum_male,0,monticola,male,male
1416,1394,1416,CD388018b_P2,ruderarius,male,P2,ruderarius_male,0.9506604611720314,False,lapidarius_male,lapidarius_male,0,pomorum,worker,worker
1417,1395,1417,CD388018b_S1,ruderarius,male,S1,ruderarius_male,0.9471093817080848,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
1418,1396,1418,CD388018b_S2,ruderarius,male,S2,ruderarius_male,0.9054471929602527,False,sichelii_male,sichelii_male,0,monticola,male,male
1419,1397,1419,CD388018b_S3,ruderarius,male,S3,ruderarius_male,0.9562830945063595,False,monticola_worker,monticola_worker,0,sylvarum,male,male
1420,1398,1420,FR04ABOM220722050_P1,ruderarius,male,P1,ruderarius_male,1.002430672344644,False,pratorum_worker,pratorum_worker,0,sylvarum,male,worker
1421,1399,1421,FR04ABOM220722050_P2,ruderarius,male,P2,ruderarius_male,0.9621680390382014,False,rupestris_male,rupestris_male,0,wurflenii,worker,worker
1422,1400,1422,FR04ABOM220722050_S1,ruderarius,male,S1,ruderarius_male,0.9740671349345789,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
1423,1401,1423,FR04ABOM220722050_S2,ruderarius,male,S2,ruderarius_male,1.0329579664681565,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
1424,1402,1424,FR04ABOM220722050_S3,ruderarius,male,S3,ruderarius_male,0.8833846168635828,False,sylvarum_male,sylvarum_male,0,monticola,worker,queen
1425,1403,1425,FR04ABOM220722051_P1,ruderarius,male,P1,ruderarius_male,0.895732176281891,False,monticola_male,monticola_male,0,monticola,male,male
1426,1404,1426,FR04ABOM220722051_P2,ruderarius,male,P2,ruderarius_male,0.9224973671692159,False,sichelii_male,sichelii_male,0,wurflenii,male,male
1427,1405,1427,FR04ABOM220722051_S1,ruderarius,male,S1,ruderarius_male,1.0014119077907873,False,rupestris_male,rupestris_male,0,pratorum,male,male
1428,1406,1428,FR04ABOM220722051_S2,ruderarius,male,S2,ruderarius_male,1.051189556591943,False,sylvarum_male,sylvarum_male,0,rupestris,queen,worker
1429,1407,1429,FR04ABOM220722051_S3,ruderarius,male,S3,ruderarius_male,0.9291978193080073,False,confusus_worker,confusus_worker,0,monticola,male,male
1430,1408,1430,FR04ABOM220722054_P1,ruderarius,male,P1,ruderarius_male,0.9425123014949455,False,sichelii_male,sichelii_male,0,monticola,male,worker
1431,1409,1431,FR04ABOM220722054_P2,ruderarius,male,P2,ruderarius_male,0.9083863430844339,False,pomorum_male,pomorum_male,0,pomorum,male,male
1432,1410,1432,FR04ABOM220722054_S1,ruderarius,male,S1,ruderarius_male,0.9040631703429562,False,pomorum_male,pomorum_male,0,sylvarum,worker,worker
1433,1411,1433,FR04ABOM220722054_S2,ruderarius,male,S2,ruderarius_male,1.0397556546944378,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
1434,1412,1434,FR04ABOM220722054_S3,ruderarius,male,S3,ruderarius_male,0.9916322165921778,False,pratorum_male,pratorum_male,0,pratorum,worker,male
1435,1413,1435,FR04ABOM220722055_P1,ruderarius,male,P1,ruderarius_male,1.0745666227757271,True,rupestris_queen,rupestris_queen,0,soroeensis,male,male
1436,1414,1436,FR04ABOM220722055_P2,ruderarius,male,P2,ruderarius_male,1.0124800570400874,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1437,1415,1437,FR04ABOM220722055_S1,ruderarius,male,S1,ruderarius_male,1.0460595690310899,False,pratorum_male,pratorum_male,0,pratorum,male,queen
1438,1416,1438,FR04ABOM220722055_S2,ruderarius,male,S2,ruderarius_male,0.9475191366892587,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
1439,1417,1439,FR04ABOM220722055_S3,ruderarius,male,S3,ruderarius_male,0.9169137615964176,False,sichelii_male,sichelii_male,0,wurflenii,male,worker
1440,1418,1440,FR04ABOM220722057_P1,ruderarius,male,P1,ruderarius_male,1.0637579239662,False,pratorum_male,pratorum_male,0,soroeensis,male,worker
1441,1419,1441,FR04ABOM220722057_P2,ruderarius,male,P2,ruderarius_male,0.9273425363453426,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1442,1420,1442,FR04ABOM220722057_S1,ruderarius,male,S1,ruderarius_male,1.0704109714301,True,ruderarius_male,ruderarius_male,1,ruderarius,male,male
